-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.85538e-14 -5.29206e-14
-0.2075 -1.15167e-13 -1.23728e-13
-0.205 -2.64855e-13 -2.84217e-13
-0.2025 -6.07277e-13 -6.51783e-13
-0.2 -1.39388e-12 -1.49243e-12
-0.1975 -3.193e-12 -3.415e-12
-0.195 -7.30322e-12 -7.80581e-12
-0.1925 -1.66861e-11 -1.78228e-11
-0.19 -3.80897e-11 -4.06613e-11
-0.1875 -8.68762e-11 -9.26946e-11
-0.185 -1.98008e-10 -2.11177e-10
-0.1825 -4.51022e-10 -4.8084e-10
-0.18 -1.02679e-09 -1.09434e-09
-0.1775 -2.33655e-09 -2.48961e-09
-0.175 -5.31503e-09 -5.66199e-09
-0.1725 -1.20866e-08 -1.28733e-08
-0.17 -2.74785e-08 -2.9263e-08
-0.1675 -6.24588e-08 -6.65074e-08
-0.165 -1.41946e-07 -1.51133e-07
-0.1625 -3.2255e-07 -3.434e-07
-0.16 -7.32867e-07 -7.80193e-07
-0.1575 -1.66502e-06 -1.77244e-06
-0.155 -3.78257e-06 -4.02634e-06
-0.1525 -8.59275e-06 -9.14569e-06
-0.15 -1.9519e-05 -2.07718e-05
-0.1475 -4.43365e-05 -4.7168e-05
-0.145 -0.000100698 -0.000107064
-0.1425 -0.000228654 -0.000242807
-0.14 -0.000518902 -0.000549595
-0.1375 -0.00117588 -0.00123871
-0.135 -0.00265509 -0.00276527
-0.1325 -0.00594179 -0.00604035
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383105 -0.0283389
-0.1225 -0.0162409 -0.0119198
-0.12 -0.00583576 -0.00426983
-0.1175 -0.0019965 -0.00145906
-0.115 -0.000672418 -0.000491217
-0.1125 -0.0002253 -0.000164582
-0.11 -7.53556e-05 -5.50676e-05
-0.1075 -2.51872e-05 -1.84324e-05
-0.105 -8.41556e-06 -6.18982e-06
-0.1025 -2.81052e-06 -2.10363e-06
-0.1 -9.376e-07 -7.4431e-07
-0.0975 -3.11716e-07 -2.9716e-07
-0.095 -1.02404e-07 -1.55937e-07
-0.0925 -3.22092e-08 -1.18332e-07
-0.09 -8.48405e-09 -1.17057e-07
-0.0875 -3.35368e-10 -1.30003e-07
-0.085 2.48753e-09 -1.5022e-07
-0.0825 3.324e-09 -1.75915e-07
-0.08 3.18237e-09 -2.0713e-07
-0.0775 2.26126e-09 -2.44654e-07
-0.075 4.46344e-10 -2.89703e-07
-0.0725 -2.53792e-09 -3.43843e-07
-0.07 -7.09299e-09 -4.09016e-07
-0.0675 -1.37472e-08 -4.87595e-07
-0.065 -2.31584e-08 -5.82444e-07
-0.0625 -3.60953e-08 -6.96966e-07
-0.06 -5.33749e-08 -8.35121e-07
-0.0575 -7.57336e-08 -1.00138e-06
-0.055 -1.03611e-07 -1.20062e-06
-0.0525 -1.3684e-07 -1.43791e-06
-0.05 -1.74252e-07 -1.71827e-06
-0.0475 -2.13252e-07 -2.04632e-06
-0.045 -2.49438e-07 -2.42598e-06
-0.0425 -2.76401e-07 -2.86033e-06
-0.04 -2.8585e-07 -3.35161e-06
-0.0375 -2.68219e-07 -3.90163e-06
-0.035 -2.13843e-07 -4.51248e-06
-0.0325 -1.14724e-07 -5.18768e-06
-0.03 3.32925e-08 -5.9334e-06
-0.0275 2.28254e-07 -6.75964e-06
-0.025 4.60269e-07 -7.68079e-06
-0.0225 7.10696e-07 -8.71513e-06
-0.02 9.52924e-07 -9.88285e-06
-0.0175 1.15504e-06 -1.12022e-05
-0.015 1.28412e-06 -1.26834e-05
-0.0125 1.31081e-06 -1.43185e-05
-0.01 1.20982e-06 -1.6057e-05
-0.0075 9.41295e-07 -1.77228e-05
-0.005 3.61658e-07 -1.86814e-05
-0.0025 -9.89333e-07 -1.64423e-05
0 0 0
