-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55925e-10 -4.85295e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.3522e-09 -2.50372e-09
-0.175 -5.34273e-09 -5.68689e-09
-0.1725 -1.21353e-08 -1.29171e-08
-0.17 -2.75639e-08 -2.93395e-08
-0.1675 -6.2608e-08 -6.66409e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33662e-07 -7.80909e-07
-0.1575 -1.66642e-06 -1.77371e-06
-0.155 -3.78506e-06 -4.02862e-06
-0.1525 -8.59725e-06 -9.14986e-06
-0.15 -1.95273e-05 -2.07796e-05
-0.1475 -4.4352e-05 -4.71828e-05
-0.145 -0.000100728 -0.000107093
-0.1425 -0.000228712 -0.000242864
-0.14 -0.000519019 -0.00054971
-0.1375 -0.00117612 -0.00123894
-0.135 -0.00265557 -0.00276573
-0.1325 -0.00594276 -0.00604124
-0.13 -0.0130057 -0.0125466
-0.1275 -0.0268645 -0.023046
-0.125 -0.0383063 -0.0283357
-0.1225 -0.0162386 -0.011918
-0.12 -0.00583494 -0.00426921
-0.1175 -0.00199625 -0.00145886
-0.115 -0.000672367 -0.000491164
-0.1125 -0.000225312 -0.000164572
-0.11 -7.53884e-05 -5.50681e-05
-0.1075 -2.52278e-05 -1.8434e-05
-0.105 -8.46031e-06 -6.18894e-06
-0.1025 -2.85829e-06 -2.09832e-06
-0.1 -9.87632e-07 -7.32699e-07
-0.0975 -3.63194e-07 -2.77077e-07
-0.095 -1.54411e-07 -1.24883e-07
-0.0925 -8.38007e-08 -7.34782e-08
-0.09 -5.87542e-08 -5.52475e-08
-0.0875 -4.84568e-08 -4.77049e-08
-0.085 -4.2745e-08 -4.34459e-08
-0.0825 -3.83493e-08 -4.00991e-08
-0.08 -3.42916e-08 -3.69641e-08
-0.0775 -3.03434e-08 -3.38854e-08
-0.075 -2.65094e-08 -3.08749e-08
-0.0725 -2.28536e-08 -2.79855e-08
-0.07 -1.94425e-08 -2.52689e-08
-0.0675 -1.63266e-08 -2.27636e-08
-0.065 -1.35373e-08 -2.0492e-08
-0.0625 -1.10873e-08 -1.84616e-08
-0.06 -8.97386e-09 -1.66677e-08
-0.0575 -7.18197e-09 -1.50964e-08
-0.055 -5.68791e-09 -1.37271e-08
-0.0525 -4.46232e-09 -1.2535e-08
-0.05 -3.47297e-09 -1.1494e-08
-0.0475 -2.68688e-09 -1.05775e-08
-0.045 -2.07205e-09 -9.76054e-09
-0.0425 -1.59865e-09 -9.02035e-09
-0.04 -1.23972e-09 -8.33691e-09
-0.0375 -9.71619e-10 -7.69331e-09
-0.035 -7.741e-10 -7.07575e-09
-0.0325 -6.30197e-10 -6.4734e-09
-0.03 -5.25994e-10 -5.87817e-09
-0.0275 -4.50295e-10 -5.28441e-09
-0.025 -3.9427e-10 -4.68855e-09
-0.0225 -3.51099e-10 -4.08878e-09
-0.02 -3.15644e-10 -3.48479e-09
-0.0175 -2.84155e-10 -2.8775e-09
-0.015 -2.53992e-10 -2.26891e-09
-0.0125 -2.23297e-10 -1.66244e-09
-0.01 -1.90383e-10 -1.06443e-09
-0.0075 -1.52041e-10 -4.90168e-10
-0.005 -9.88618e-11 1.52938e-11
-0.0025 -1.01791e-11 3.12954e-10
0 0 0
