-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83576e-11 -9.40505e-11
-0.185 -2.00698e-10 -2.13627e-10
-0.1825 -4.55865e-10 -4.85232e-10
-0.18 -1.03544e-09 -1.10215e-09
-0.1775 -2.35189e-09 -2.5034e-09
-0.175 -5.34206e-09 -5.68619e-09
-0.1725 -1.21339e-08 -1.29155e-08
-0.17 -2.75607e-08 -2.93362e-08
-0.1675 -6.26011e-08 -6.66339e-08
-0.165 -1.42192e-07 -1.51351e-07
-0.1625 -3.22972e-07 -3.43776e-07
-0.16 -7.33597e-07 -7.80845e-07
-0.1575 -1.66629e-06 -1.77358e-06
-0.155 -3.78479e-06 -4.02836e-06
-0.1525 -8.59672e-06 -9.14937e-06
-0.15 -1.95263e-05 -2.07787e-05
-0.1475 -4.43502e-05 -4.71813e-05
-0.145 -0.000100725 -0.000107091
-0.1425 -0.000228708 -0.000242862
-0.14 -0.000519016 -0.000549712
-0.1375 -0.00117613 -0.00123896
-0.135 -0.00265562 -0.00276581
-0.1325 -0.00594296 -0.00604148
-0.13 -0.0130063 -0.0125472
-0.1275 -0.0268661 -0.0230471
-0.125 -0.0383059 -0.0283354
-0.1225 -0.0162381 -0.0119177
-0.12 -0.00583464 -0.00426898
-0.1175 -0.00199605 -0.00145871
-0.115 -0.000672196 -0.000491026
-0.1125 -0.000225145 -0.000164434
-0.11 -7.52172e-05 -5.49259e-05
-0.1075 -2.50541e-05 -1.82891e-05
-0.105 -8.28812e-06 -6.04488e-06
-0.1025 -2.69245e-06 -1.95914e-06
-0.1 -8.32846e-07 -6.02259e-07
-0.0975 -2.236e-07 -1.58745e-07
-0.095 -3.3329e-08 -2.13249e-08
-0.0925 1.64054e-08 1.34416e-08
-0.09 1.92279e-08 1.40142e-08
-0.0875 6.96159e-09 3.7083e-09
-0.085 -9.28686e-09 -9.30327e-09
-0.0825 -2.54193e-08 -2.19819e-08
-0.08 -3.97811e-08 -3.30906e-08
-0.0775 -5.16434e-08 -4.20865e-08
-0.075 -6.06972e-08 -4.87494e-08
-0.0725 -6.68767e-08 -5.30518e-08
-0.07 -7.02872e-08 -5.51027e-08
-0.0675 -7.11627e-08 -5.51141e-08
-0.065 -6.98314e-08 -5.33714e-08
-0.0625 -6.66823e-08 -5.02064e-08
-0.06 -6.21336e-08 -4.59705e-08
-0.0575 -5.66035e-08 -4.10115e-08
-0.055 -5.0486e-08 -3.56538e-08
-0.0525 -4.41325e-08 -3.01833e-08
-0.05 -3.78381e-08 -2.48381e-08
-0.0475 -3.18362e-08 -1.98031e-08
-0.045 -2.62963e-08 -1.52104e-08
-0.0425 -2.13281e-08 -1.11425e-08
-0.04 -1.6988e-08 -7.63788e-09
-0.0375 -1.32882e-08 -4.69939e-09
-0.035 -1.02063e-08 -2.30215e-09
-0.0325 -7.69559e-09 -4.01967e-10
-0.03 -5.69387e-09 1.05721e-09
-0.0275 -4.13143e-09 2.13687e-09
-0.025 -2.93726e-09 2.89895e-09
-0.0225 -2.04357e-09 3.40216e-09
-0.02 -1.38892e-09 3.69958e-09
-0.0175 -9.1981e-10 3.8374e-09
-0.015 -5.91333e-10 3.85439e-09
-0.0125 -3.66839e-10 3.78182e-09
-0.01 -2.167e-10 3.64248e-09
-0.0075 -1.14815e-10 3.44405e-09
-0.005 -2.64151e-11 3.14394e-09
-0.0025 1.25616e-10 2.47596e-09
0 0 0
