-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 1 0.277778
-0.14625 1 1 0.277778
-0.14375 1 1 0.277778
-0.14125 1 1 0.277778
-0.13875 1 0.999996 0.277783
-0.13625 1.00001 0.99996 0.277826
-0.13375 1.00011 0.999631 0.278144
-0.13125 1.00105 0.997074 0.280193
-0.12875 1.00866 0.980571 0.291331
-0.12625 1.06866 0.896191 0.344688
-0.12375 1.64449 0.619863 0.642946
-0.12125 1.75166 0.579667 0.702726
-0.11875 1.75578 0.575511 0.707848
-0.11625 1.75126 0.574309 0.707163
-0.11375 1.74842 0.573494 0.706222
-0.11125 1.7471 0.573016 0.705616
-0.10875 1.74656 0.572788 0.705315
-0.10625 1.74636 0.572696 0.705191
-0.10375 1.7463 0.572663 0.705147
-0.10125 1.74628 0.572653 0.705133
-0.09875 1.74627 0.57265 0.705129
-0.09625 1.74627 0.57265 0.705128
-0.09375 1.74627 0.57265 0.705128
-0.09125 1.74627 0.57265 0.705128
-0.08875 1.74627 0.57265 0.705128
-0.08625 1.74627 0.57265 0.705128
-0.08375 1.74627 0.57265 0.705128
-0.08125 1.74627 0.57265 0.705128
-0.07875 1.74627 0.57265 0.705128
-0.07625 1.74627 0.57265 0.705128
-0.07375 1.74627 0.57265 0.705128
-0.07125 1.74627 0.57265 0.705128
-0.06875 1.74627 0.57265 0.705128
-0.06625 1.74627 0.57265 0.705128
-0.06375 1.74627 0.57265 0.705128
-0.06125 1.74627 0.57265 0.705128
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
