-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.9738e-14 -5.42776e-14
-0.2075 -1.17536e-13 -1.26401e-13
-0.205 -2.72789e-13 -2.91495e-13
-0.2025 -6.23975e-13 -6.66709e-13
-0.2 -1.42319e-12 -1.52002e-12
-0.1975 -3.2481e-12 -3.46673e-12
-0.195 -7.40664e-12 -7.90306e-12
-0.1925 -1.68819e-11 -1.80054e-11
-0.19 -3.84556e-11 -4.1e-11
-0.1875 -8.75535e-11 -9.33186e-11
-0.185 -1.9925e-10 -2.12316e-10
-0.1825 -4.53281e-10 -4.829e-10
-0.18 -1.03087e-09 -1.09803e-09
-0.1775 -2.34383e-09 -2.49617e-09
-0.175 -5.32793e-09 -5.67356e-09
-0.1725 -1.21092e-08 -1.28935e-08
-0.17 -2.75179e-08 -2.9298e-08
-0.1675 -6.25267e-08 -6.65673e-08
-0.165 -1.42062e-07 -1.51235e-07
-0.1625 -3.22746e-07 -3.43572e-07
-0.16 -7.33196e-07 -7.80479e-07
-0.1575 -1.66557e-06 -1.77291e-06
-0.155 -3.78347e-06 -4.02711e-06
-0.1525 -8.59422e-06 -9.14695e-06
-0.15 -1.95214e-05 -2.07739e-05
-0.1475 -4.43403e-05 -4.71712e-05
-0.145 -0.000100704 -0.000107069
-0.1425 -0.000228663 -0.000242815
-0.14 -0.000518917 -0.000549608
-0.1375 -0.0011759 -0.00123873
-0.135 -0.00265512 -0.00276529
-0.1325 -0.00594183 -0.00604038
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383103 -0.0283387
-0.1225 -0.0162409 -0.0119197
-0.12 -0.00583577 -0.00426983
-0.1175 -0.00199652 -0.00145906
-0.115 -0.000672437 -0.00049122
-0.1125 -0.000225314 -0.000164579
-0.11 -7.53647e-05 -5.5058e-05
-0.1075 -2.51927e-05 -1.84172e-05
-0.105 -8.41874e-06 -6.16947e-06
-0.1025 -2.81231e-06 -2.07839e-06
-0.1 -9.38698e-07 -7.14069e-07
-0.0975 -3.12624e-07 -2.61541e-07
-0.095 -1.03516e-07 -1.1434e-07
-0.0925 -3.38795e-08 -6.99554e-08
-0.09 -1.1081e-08 -6.09149e-08
-0.0875 -4.28457e-09 -6.49132e-08
-0.085 -3.33501e-09 -7.47901e-08
-0.0825 -5.0265e-09 -8.85114e-08
-0.08 -8.52328e-09 -1.05835e-07
-0.0775 -1.38373e-08 -1.27208e-07
-0.075 -2.1322e-08 -1.53415e-07
-0.0725 -3.14947e-08 -1.85455e-07
-0.07 -4.49516e-08 -2.24492e-07
-0.0675 -6.2286e-08 -2.7181e-07
-0.065 -8.39744e-08 -3.28732e-07
-0.0625 -1.10213e-07 -3.96513e-07
-0.06 -1.40697e-07 -4.76187e-07
-0.0575 -1.74368e-07 -5.68391e-07
-0.055 -2.09142e-07 -6.73197e-07
-0.0525 -2.41689e-07 -7.89997e-07
-0.05 -2.67339e-07 -9.17506e-07
-0.0475 -2.80188e-07 -1.05396e-06
-0.045 -2.73504e-07 -1.19755e-06
-0.0425 -2.40478e-07 -1.34719e-06
-0.04 -1.75307e-07 -1.50346e-06
-0.0375 -7.45419e-08 -1.66984e-06
-0.035 6.15184e-08 -1.85383e-06
-0.0325 2.27639e-07 -2.06783e-06
-0.03 4.1302e-07 -2.3295e-06
-0.0275 6.01543e-07 -2.66125e-06
-0.025 7.7311e-07 -3.08869e-06
-0.0225 9.061e-07 -3.63818e-06
-0.02 9.80693e-07 -4.33339e-06
-0.0175 9.82503e-07 -5.19163e-06
-0.015 9.05648e-07 -6.21972e-06
-0.0125 7.53901e-07 -7.40849e-06
-0.01 5.37056e-07 -8.71876e-06
-0.0075 2.53699e-07 -1.00289e-05
-0.005 -1.69295e-07 -1.09235e-05
-0.0025 -9.94751e-07 -9.82793e-06
0 0 0
