-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 -1.4803e-16 -2.46716e-16
-0.2075 -1.06581e-15 -2.01485e-15
-0.205 -6.86858e-15 -9.3341e-15
-0.2025 -2.19972e-14 -2.90303e-14
-0.2 -6.52515e-14 -8.60628e-14
-0.1975 -1.94511e-13 -2.54118e-13
-0.195 -5.71839e-13 -7.38257e-13
-0.1925 -1.66128e-12 -2.11983e-12
-0.19 -4.76064e-12 -6.00544e-12
-0.1875 -1.34608e-11 -1.67873e-11
-0.185 -3.75454e-11 -4.62973e-11
-0.1825 -1.03309e-10 -1.25978e-10
-0.18 -2.80451e-10 -3.3826e-10
-0.1775 -7.51187e-10 -8.96346e-10
-0.175 -1.98554e-09 -2.3445e-09
-0.1725 -5.18004e-09 -6.0545e-09
-0.17 -1.33419e-08 -1.54413e-08
-0.1675 -3.39362e-08 -3.89062e-08
-0.165 -8.52778e-08 -9.68877e-08
-0.1625 -2.118e-07 -2.38587e-07
-0.16 -5.20189e-07 -5.813e-07
-0.1575 -1.26415e-06 -1.40219e-06
-0.155 -3.04178e-06 -3.35096e-06
-0.1525 -7.25228e-06 -7.94e-06
-0.15 -1.71469e-05 -1.86683e-05
-0.1475 -4.02375e-05 -4.35872e-05
-0.145 -9.37939e-05 -0.00010113
-0.1425 -0.000217349 -0.000233269
-0.14 -0.000500983 -0.000534825
-0.1375 -0.00114863 -0.001217
-0.135 -0.00261613 -0.0027361
-0.1325 -0.0058924 -0.00600846
-0.13 -0.0129595 -0.0125311
-0.1275 -0.0268802 -0.0231011
-0.125 -0.038541 -0.0285198
-0.1225 -0.0162919 -0.0119659
-0.12 -0.00581886 -0.00426956
-0.1175 -0.0019692 -0.00145589
-0.115 -0.000650786 -0.000497381
-0.1125 -0.000211262 -0.000181948
-0.11 -6.70933e-05 -8.28748e-05
-0.1075 -2.05454e-05 -5.56817e-05
-0.105 -5.8233e-06 -5.21339e-05
-0.1025 -1.34854e-06 -5.60851e-05
-0.1 -1.66871e-07 -6.1855e-05
-0.0975 -8.63826e-08 -6.70579e-05
-0.095 -4.28715e-07 -7.02994e-05
-0.0925 -9.74101e-07 -7.05183e-05
-0.09 -1.6262e-06 -6.68851e-05
-0.0875 -2.31105e-06 -5.8882e-05
-0.085 -2.95273e-06 -4.64195e-05
-0.0825 -3.47507e-06 -2.99199e-05
-0.08 -3.81205e-06 -1.03279e-05
-0.0775 -3.91959e-06 1.09671e-05
-0.075 -3.78443e-06 3.22931e-05
-0.0725 -3.42754e-06 5.19157e-05
-0.07 -2.90088e-06 6.82747e-05
-0.0675 -2.27845e-06 8.01941e-05
-0.065 -1.64341e-06 8.70241e-05
-0.0625 -1.07452e-06 8.86921e-05
-0.06 -6.34409e-07 8.5662e-05
-0.0575 -3.61979e-07 7.88144e-05
-0.055 -2.69764e-07 6.92816e-05
-0.0525 -3.45887e-07 5.82687e-05
-0.05 -5.59393e-07 4.6896e-05
-0.0475 -8.67237e-07 3.60813e-05
-0.045 -1.22125e-06 2.64765e-05
-0.0425 -1.57385e-06 1.84529e-05
-0.04 -1.88177e-06 1.21296e-05
-0.0375 -2.1079e-06 7.42604e-06
-0.035 -2.22144e-06 4.1272e-06
-0.0325 -2.19721e-06 1.94659e-06
-0.03 -2.01476e-06 5.79321e-07
-0.0275 -1.65787e-06 -2.5931e-07
-0.025 -1.11478e-06 -8.09935e-07
-0.0225 -3.7956e-07 -1.25829e-06
-0.02 5.45474e-07 -1.73428e-06
-0.0175 1.64608e-06 -2.31787e-06
-0.015 2.89159e-06 -3.04866e-06
-0.0125 4.23061e-06 -3.93516e-06
-0.01 5.58846e-06 -4.95461e-06
-0.0075 6.86397e-06 -6.01295e-06
-0.005 7.89387e-06 -6.75566e-06
-0.0025 8.09431e-06 -5.88588e-06
0 0 0
