-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00005 0.999945 0.277814
-0.14875 1.00013 0.999874 0.277861
-0.14625 1.00029 0.999711 0.277969
-0.14375 1.00066 0.999338 0.278215
-0.14125 1.00151 0.998489 0.278777
-0.13875 1.00345 0.996557 0.280057
-0.13625 1.00788 0.992167 0.282975
-0.13375 1.01806 0.982238 0.289625
-0.13125 1.04164 0.959993 0.304818
-0.12875 1.09732 0.911263 0.33969
-0.12625 1.24216 0.810526 0.423187
-0.12375 1.52842 0.666689 0.579263
-0.12125 1.66657 0.605743 0.658459
-0.11875 1.7188 0.583868 0.689003
-0.11625 1.73695 0.5764 0.699699
-0.11375 1.74307 0.573894 0.703319
-0.11125 1.74509 0.57306 0.704528
-0.10875 1.74574 0.572784 0.704928
-0.10625 1.74593 0.572694 0.70506
-0.10375 1.74595 0.572665 0.705103
-0.10125 1.74592 0.572656 0.705116
-0.09875 1.74587 0.572654 0.70512
-0.09625 1.74579 0.572654 0.705121
-0.09375 1.7457 0.572655 0.705121
-0.09125 1.74559 0.572656 0.705121
-0.08875 1.74545 0.572658 0.705121
-0.08625 1.7453 0.57266 0.70512
-0.08375 1.74512 0.572662 0.70512
-0.08125 1.74491 0.572664 0.705119
-0.07875 1.74468 0.572665 0.705118
-0.07625 1.74443 0.572667 0.705118
-0.07375 1.74415 0.572668 0.705117
-0.07125 1.74386 0.572668 0.705116
-0.06875 1.74357 0.572667 0.705115
-0.06625 1.74328 0.572665 0.705114
-0.06375 1.743 0.572662 0.705113
-0.06125 1.74275 0.572658 0.705111
-0.05875 1.74254 0.572653 0.70511
-0.05625 1.74238 0.572647 0.705109
-0.05375 1.74228 0.57264 0.705108
-0.05125 1.74224 0.572632 0.705106
-0.04875 1.74228 0.572625 0.705105
-0.04625 1.74238 0.572618 0.705103
-0.04375 1.74255 0.572611 0.705102
-0.04125 1.74278 0.572605 0.7051
-0.03875 1.74305 0.572601 0.705098
-0.03625 1.74336 0.572597 0.705097
-0.03375 1.74369 0.572595 0.705094
-0.03125 1.74403 0.572593 0.705092
-0.02875 1.74436 0.572593 0.70509
-0.02625 1.74467 0.572593 0.705087
-0.02375 1.74496 0.572594 0.705084
-0.02125 1.74522 0.572594 0.705081
-0.01875 1.74544 0.572595 0.705077
-0.01625 1.74563 0.572595 0.705074
-0.01375 1.74578 0.572595 0.70507
-0.01125 1.7459 0.572594 0.705065
-0.00875 1.74599 0.572593 0.70506
-0.00625 1.74605 0.572591 0.705054
-0.00375 1.74609 0.572589 0.705048
-0.00125 1.74611 0.572586 0.705043
