-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277778
-0.15625 1 0.999997 0.27778
-0.15375 1.00001 0.999992 0.277784
-0.15125 1.00002 0.999977 0.277794
-0.14875 1.00006 0.999937 0.27782
-0.14625 1.00015 0.999835 0.277889
-0.14375 1.00039 0.999573 0.278063
-0.14125 1.00101 0.99892 0.278499
-0.13875 1.00254 0.997317 0.279565
-0.13625 1.0063 0.993452 0.282136
-0.13375 1.0154 0.984297 0.288261
-0.13125 1.03739 0.963037 0.30272
-0.12875 1.09098 0.915151 0.336744
-0.12625 1.23429 0.813865 0.419951
-0.12375 1.5283 0.665617 0.58045
-0.12125 1.66802 0.603885 0.660856
-0.11875 1.71874 0.582478 0.690831
-0.11625 1.73493 0.57558 0.700724
-0.11375 1.73943 0.573461 0.70377
-0.11125 1.74025 0.572831 0.70465
-0.10875 1.74008 0.572637 0.704884
-0.10625 1.73977 0.572562 0.704934
-0.10375 1.73962 0.572514 0.704935
-0.10125 1.73975 0.572472 0.704923
-0.09875 1.74017 0.572435 0.704908
-0.09625 1.74084 0.572405 0.704892
-0.09375 1.74168 0.572382 0.704874
-0.09125 1.7426 0.572368 0.704854
-0.08875 1.74349 0.572361 0.704834
-0.08625 1.74429 0.57236 0.704814
-0.08375 1.74493 0.572362 0.704794
-0.08125 1.74541 0.572366 0.704778
-0.07875 1.74572 0.572372 0.704767
-0.07625 1.74591 0.572381 0.704764
-0.07375 1.746 0.572393 0.704772
-0.07125 1.74605 0.572413 0.704795
-0.06875 1.74608 0.572442 0.704833
-0.06625 1.74612 0.572482 0.704889
-0.06375 1.74618 0.572534 0.704963
-0.06125 1.74628 0.572597 0.705053
-0.05875 1.74641 0.572669 0.705156
-0.05625 1.74656 0.572749 0.705269
-0.05375 1.74672 0.57283 0.705384
-0.05125 1.74687 0.57291 0.705496
-0.04875 1.74702 0.572983 0.705598
-0.04625 1.74715 0.573045 0.705685
-0.04375 1.74724 0.573092 0.705751
-0.04125 1.7473 0.573123 0.705794
-0.03875 1.74733 0.573137 0.705812
-0.03625 1.74731 0.573134 0.705807
-0.03375 1.74727 0.573116 0.705781
-0.03125 1.7472 0.573086 0.705738
-0.02875 1.74712 0.573046 0.705683
-0.02625 1.74702 0.573001 0.705619
-0.02375 1.74691 0.572953 0.705552
-0.02125 1.74681 0.572906 0.705486
-0.01875 1.74671 0.572861 0.705423
-0.01625 1.74663 0.57282 0.705366
-0.01375 1.74655 0.572784 0.705316
-0.01125 1.74649 0.572754 0.705273
-0.00875 1.74643 0.572728 0.705238
-0.00625 1.74639 0.572708 0.705209
-0.00375 1.74636 0.572692 0.705187
-0.00125 1.74633 0.572681 0.705171
