-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 0.999999 0.277778
-0.15125 1 0.999998 0.277779
-0.14875 1.00001 0.999992 0.277784
-0.14625 1.00002 0.999971 0.277799
-0.14375 1.00007 0.999898 0.277851
-0.14125 1.00025 0.999658 0.27802
-0.13875 1.00085 0.998902 0.278541
-0.13625 1.00272 0.996645 0.280076
-0.13375 1.00831 0.99023 0.284395
-0.13125 1.02435 0.972923 0.29606
-0.12875 1.0693 0.928871 0.326579
-0.12625 1.20607 0.82575 0.408495
-0.12375 1.53146 0.660145 0.586512
-0.12125 1.67578 0.596841 0.669657
-0.11875 1.72146 0.578101 0.695986
-0.11625 1.73463 0.573326 0.702753
-0.11375 1.73952 0.572275 0.704253
-0.11125 1.74253 0.572129 0.704576
-0.10875 1.74481 0.572212 0.704704
-0.10625 1.7464 0.572372 0.704846
-0.10375 1.74736 0.572565 0.705044
-0.10125 1.74786 0.572774 0.705293
-0.09875 1.74809 0.572985 0.70557
-0.09625 1.74821 0.57318 0.705842
-0.09375 1.74827 0.57334 0.706073
-0.09125 1.74829 0.573449 0.706234
-0.08875 1.74826 0.573498 0.706308
-0.08625 1.74814 0.573487 0.706295
-0.08375 1.74795 0.573424 0.706208
-0.08125 1.74771 0.573325 0.70607
-0.07875 1.74745 0.573208 0.705906
-0.07625 1.74719 0.573088 0.705739
-0.07375 1.74695 0.572978 0.705585
-0.07125 1.74676 0.572885 0.705455
-0.06875 1.7466 0.572811 0.705352
-0.06625 1.74649 0.572756 0.705275
-0.06375 1.74641 0.572717 0.705221
-0.06125 1.74635 0.57269 0.705185
-0.05875 1.74632 0.572674 0.705161
-0.05625 1.7463 0.572663 0.705147
-0.05375 1.74628 0.572657 0.705139
-0.05125 1.74628 0.572654 0.705134
-0.04875 1.74627 0.572652 0.705131
-0.04625 1.74627 0.572651 0.70513
-0.04375 1.74627 0.57265 0.705129
-0.04125 1.74627 0.57265 0.705129
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
