-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 -4.14483e-16 -8.22387e-16
-0.2075 -2.9902e-15 -4.60537e-15
-0.205 -1.2701e-14 -1.64066e-14
-0.2025 -3.6593e-14 -4.71228e-14
-0.2 -1.06374e-13 -1.36763e-13
-0.1975 -3.06274e-13 -3.88784e-13
-0.195 -8.7302e-13 -1.09665e-12
-0.1925 -2.45487e-12 -3.05159e-12
-0.19 -6.81834e-12 -8.38798e-12
-0.1875 -1.87045e-11 -2.27738e-11
-0.185 -5.06703e-11 -6.10686e-11
-0.1825 -1.35565e-10 -1.6176e-10
-0.18 -3.58247e-10 -4.23307e-10
-0.1775 -9.35245e-10 -1.09461e-09
-0.175 -2.41249e-09 -2.79757e-09
-0.1725 -6.15053e-09 -7.06889e-09
-0.17 -1.55024e-08 -1.76652e-08
-0.1675 -3.86442e-08 -4.36777e-08
-0.165 -9.53129e-08 -1.06899e-07
-0.1625 -2.32708e-07 -2.59117e-07
-0.16 -5.62738e-07 -6.22407e-07
-0.1575 -1.34865e-06 -1.48249e-06
-0.155 -3.20543e-06 -3.50389e-06
-0.1525 -7.56097e-06 -8.22356e-06
-0.15 -1.77134e-05 -1.91795e-05
-0.1475 -4.12475e-05 -4.4482e-05
-0.145 -9.554e-05 -0.000102647
-0.1425 -0.000220268 -0.00023575
-0.14 -0.000505682 -0.000538714
-0.1375 -0.00115584 -0.00122275
-0.135 -0.00262647 -0.00274381
-0.1325 -0.00590541 -0.00601675
-0.13 -0.0129708 -0.0125343
-0.1275 -0.0268739 -0.0230852
-0.125 -0.0384811 -0.0284726
-0.1225 -0.0162796 -0.0119543
-0.12 -0.00582402 -0.0042697
-0.1175 -0.00197666 -0.00145627
-0.115 -0.000656455 -0.000494912
-0.1125 -0.000214788 -0.000176283
-0.11 -6.90562e-05 -7.43823e-05
-0.1075 -2.15505e-05 -4.48421e-05
-0.105 -6.27513e-06 -3.9461e-05
-0.1025 -1.4561e-06 -4.22164e-05
-0.1 -8.37984e-09 -4.76662e-05
-0.0975 3.27606e-07 -5.3734e-05
-0.095 2.51511e-07 -5.93303e-05
-0.0925 -2.65217e-08 -6.36054e-05
-0.09 -4.38774e-07 -6.57593e-05
-0.0875 -9.48837e-07 -6.50547e-05
-0.085 -1.51755e-06 -6.09037e-05
-0.0825 -2.0953e-06 -5.29752e-05
-0.08 -2.62459e-06 -4.12891e-05
-0.0775 -3.04739e-06 -2.62707e-05
-0.075 -3.31416e-06 -8.74765e-06
-0.0725 -3.39262e-06 1.01188e-05
-0.07 -3.27379e-06 2.89605e-05
-0.0675 -2.97428e-06 4.63688e-05
-0.065 -2.53391e-06 6.1072e-05
-0.0625 -2.00936e-06 7.20924e-05
-0.06 -1.4652e-06 7.88554e-05
-0.0575 -9.64056e-07 8.12354e-05
-0.055 -5.57955e-07 7.95335e-05
-0.0525 -2.82314e-07 7.43977e-05
-0.05 -1.53238e-07 6.67044e-05
-0.0475 -1.68158e-07 5.74255e-05
-0.045 -3.09069e-07 4.75038e-05
-0.0425 -5.47293e-07 3.77538e-05
-0.04 -8.486e-07 2.87993e-05
-0.0375 -1.17769e-06 2.10472e-05
-0.035 -1.50145e-06 1.46959e-05
-0.0325 -1.79069e-06 9.76649e-06
-0.03 -2.02062e-06 6.14737e-06
-0.0275 -2.17041e-06 3.64279e-06
-0.025 -2.2226e-06 2.01643e-06
-0.0225 -2.16284e-06 1.02617e-06
-0.02 -1.98052e-06 4.47719e-07
-0.0175 -1.67023e-06 8.81221e-08
-0.015 -1.23292e-06 -2.07737e-07
-0.0125 -6.74867e-07 -5.52302e-07
-0.01 -3.09878e-09 -1.0037e-06
-0.0075 7.79439e-07 -1.53125e-06
-0.005 1.66146e-06 -1.92302e-06
-0.0025 2.47023e-06 -1.60564e-06
0 0 0
