-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85296e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.35218e-09 -2.50369e-09
-0.175 -5.34266e-09 -5.6868e-09
-0.1725 -1.21351e-08 -1.29168e-08
-0.17 -2.75633e-08 -2.93387e-08
-0.1675 -6.26064e-08 -6.66389e-08
-0.165 -1.42202e-07 -1.51361e-07
-0.1625 -3.22992e-07 -3.43794e-07
-0.16 -7.33632e-07 -7.80876e-07
-0.1575 -1.66635e-06 -1.77363e-06
-0.155 -3.78488e-06 -4.02842e-06
-0.1525 -8.59681e-06 -9.14937e-06
-0.15 -1.95263e-05 -2.07784e-05
-0.1475 -4.43495e-05 -4.718e-05
-0.145 -0.000100722 -0.000107086
-0.1425 -0.000228698 -0.000242849
-0.14 -0.000518987 -0.000549676
-0.1375 -0.00117605 -0.00123887
-0.135 -0.0026554 -0.00276556
-0.1325 -0.00594239 -0.00604089
-0.13 -0.013005 -0.0125459
-0.1275 -0.0268631 -0.0230452
-0.125 -0.0383079 -0.0283368
-0.1225 -0.0162396 -0.0119187
-0.12 -0.00583532 -0.00426949
-0.1175 -0.00199641 -0.00145898
-0.115 -0.000672439 -0.000491214
-0.1125 -0.000225351 -0.000164597
-0.11 -7.54107e-05 -5.50798e-05
-0.1075 -2.52395e-05 -1.8437e-05
-0.105 -8.46392e-06 -6.18513e-06
-0.1025 -2.85512e-06 -2.08886e-06
-0.1 -9.78823e-07 -7.18556e-07
-0.0975 -3.49831e-07 -2.59188e-07
-0.095 -1.37564e-07 -1.0417e-07
-0.0925 -6.45e-08 -5.08278e-08
-0.09 -3.79565e-08 -3.14808e-08
-0.0875 -2.70169e-08 -2.35564e-08
-0.085 -2.13956e-08 -1.95474e-08
-0.0825 -1.76898e-08 -1.69712e-08
-0.08 -1.47857e-08 -1.50149e-08
-0.0775 -1.23239e-08 -1.34152e-08
-0.075 -1.01886e-08 -1.20851e-08
-0.0725 -8.3381e-09 -1.09908e-08
-0.07 -6.75001e-09 -1.01119e-08
-0.0675 -5.40448e-09 -9.42923e-09
-0.065 -4.28002e-09 -8.92199e-09
-0.0625 -3.35324e-09 -8.568e-09
-0.06 -2.59985e-09 -8.34434e-09
-0.0575 -1.99564e-09 -8.22833e-09
-0.055 -1.51746e-09 -8.19823e-09
-0.0525 -1.14387e-09 -8.23381e-09
-0.05 -8.55507e-10 -8.3167e-09
-0.0475 -6.35384e-10 -8.43055e-09
-0.045 -4.68885e-10 -8.56112e-09
-0.0425 -3.43714e-10 -8.69616e-09
-0.04 -2.49742e-10 -8.82539e-09
-0.0375 -1.78802e-10 -8.94028e-09
-0.035 -1.24465e-10 -9.03391e-09
-0.0325 -8.18088e-11 -9.1008e-09
-0.03 -4.72027e-11 -9.13675e-09
-0.0275 -1.81e-11 -9.13869e-09
-0.025 7.14397e-12 -9.10451e-09
-0.0225 2.94345e-11 -9.03302e-09
-0.02 4.90844e-11 -8.92374e-09
-0.0175 6.59325e-11 -8.77682e-09
-0.015 7.94084e-11 -8.59273e-09
-0.0125 8.83587e-11 -8.37132e-09
-0.01 8.98138e-11 -8.10755e-09
-0.0075 7.29173e-11 -7.77221e-09
-0.005 -7.92113e-12 -7.22223e-09
-0.0025 -3.09558e-10 -5.77943e-09
0 0 0
