-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.7124e-11 -1.82284e-11
-0.19 -3.89004e-11 -4.14076e-11
-0.1875 -8.83629e-11 -9.4056e-11
-0.185 -2.0071e-10 -2.1364e-10
-0.1825 -4.55893e-10 -4.85262e-10
-0.18 -1.03551e-09 -1.10222e-09
-0.1775 -2.35204e-09 -2.50356e-09
-0.175 -5.3424e-09 -5.68656e-09
-0.1725 -1.21347e-08 -1.29164e-08
-0.17 -2.75625e-08 -2.93381e-08
-0.1675 -6.26052e-08 -6.66382e-08
-0.165 -1.42201e-07 -1.51361e-07
-0.1625 -3.22993e-07 -3.43798e-07
-0.16 -7.33643e-07 -7.80893e-07
-0.1575 -1.66639e-06 -1.77368e-06
-0.155 -3.78502e-06 -4.0286e-06
-0.1525 -8.59721e-06 -9.14987e-06
-0.15 -1.95274e-05 -2.07798e-05
-0.1475 -4.43525e-05 -4.71835e-05
-0.145 -0.000100729 -0.000107095
-0.1425 -0.000228718 -0.000242871
-0.14 -0.000519035 -0.00054973
-0.1375 -0.00117617 -0.001239
-0.135 -0.00265569 -0.00276587
-0.1325 -0.00594307 -0.00604156
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268661 -0.023047
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583455 -0.00426892
-0.1175 -0.00199605 -0.00145871
-0.115 -0.000672227 -0.000491057
-0.1125 -0.000225197 -0.000164484
-0.11 -7.52858e-05 -5.49892e-05
-0.1075 -2.51351e-05 -1.8363e-05
-0.105 -8.37833e-06 -6.12654e-06
-0.1025 -2.78823e-06 -2.04548e-06
-0.1 -9.3052e-07 -6.90166e-07
-0.0975 -3.1955e-07 -2.45174e-07
-0.095 -1.24198e-07 -1.03472e-07
-0.0925 -6.64562e-08 -6.19988e-08
-0.09 -5.32673e-08 -5.27795e-08
-0.0875 -5.34639e-08 -5.30525e-08
-0.085 -5.6637e-08 -5.52281e-08
-0.0825 -5.93804e-08 -5.68403e-08
-0.08 -6.06821e-08 -5.71792e-08
-0.0775 -6.03707e-08 -5.61535e-08
-0.075 -5.85821e-08 -5.38995e-08
-0.0725 -5.55682e-08 -5.06385e-08
-0.07 -5.16189e-08 -4.66188e-08
-0.0675 -4.70267e-08 -4.20873e-08
-0.065 -4.20651e-08 -3.72735e-08
-0.0625 -3.69761e-08 -3.23794e-08
-0.06 -3.19627e-08 -2.75733e-08
-0.0575 -2.71849e-08 -2.2988e-08
-0.055 -2.276e-08 -1.87201e-08
-0.0525 -1.87649e-08 -1.48332e-08
-0.05 -1.52407e-08 -1.13612e-08
-0.0475 -1.21983e-08 -8.31355e-09
-0.045 -9.625e-09 -5.68029e-09
-0.0425 -7.49052e-09 -3.43747e-09
-0.04 -5.75312e-09 -1.55187e-09
-0.0375 -4.36468e-09 1.48499e-11
-0.035 -3.27492e-09 1.30269e-09
-0.0325 -2.43466e-09 2.3508e-09
-0.03 -1.7981e-09 3.19568e-09
-0.0275 -1.3242e-09 3.87009e-09
-0.025 -9.77464e-10 4.40254e-09
-0.0225 -7.28009e-10 4.81719e-09
-0.02 -5.51355e-10 5.13413e-09
-0.0175 -4.27884e-10 5.36972e-09
-0.015 -3.42123e-10 5.53697e-09
-0.0125 -2.81787e-10 5.64522e-09
-0.01 -2.35915e-10 5.69694e-09
-0.0075 -1.89013e-10 5.67124e-09
-0.005 -9.84373e-11 5.44882e-09
-0.0025 1.67469e-10 4.47032e-09
0 0 0
