-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88961e-11 -4.14028e-11
-0.1875 -8.83534e-11 -9.40454e-11
-0.185 -2.00687e-10 -2.13616e-10
-0.1825 -4.55839e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35176e-09 -2.50325e-09
-0.175 -5.34172e-09 -5.68581e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75587e-08 -2.93339e-08
-0.1675 -6.25961e-08 -6.66282e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22943e-07 -3.43743e-07
-0.16 -7.33525e-07 -7.80765e-07
-0.1575 -1.66611e-06 -1.77339e-06
-0.155 -3.78437e-06 -4.0279e-06
-0.1525 -8.59573e-06 -9.14828e-06
-0.15 -1.9524e-05 -2.07761e-05
-0.1475 -4.43446e-05 -4.71752e-05
-0.145 -0.000100712 -0.000107076
-0.1425 -0.000228677 -0.000242829
-0.14 -0.000518945 -0.000549636
-0.1375 -0.00117596 -0.00123879
-0.135 -0.00265525 -0.00276542
-0.1325 -0.00594212 -0.00604067
-0.13 -0.0130046 -0.0125457
-0.1275 -0.0268628 -0.0230453
-0.125 -0.0383094 -0.0283381
-0.1225 -0.0162403 -0.0119193
-0.12 -0.0058356 -0.0042697
-0.1175 -0.00199652 -0.00145906
-0.115 -0.000672488 -0.000491247
-0.1125 -0.000225371 -0.000164606
-0.11 -7.54092e-05 -5.50703e-05
-0.1075 -2.52161e-05 -1.84087e-05
-0.105 -8.41638e-06 -6.13619e-06
-0.1025 -2.78144e-06 -2.01771e-06
-0.1 -8.7765e-07 -6.24207e-07
-0.0975 -2.20862e-07 -1.41561e-07
-0.095 1.82475e-08 3.57497e-08
-0.0925 1.15824e-07 1.09242e-07
-0.09 1.63144e-07 1.45429e-07
-0.0875 1.89803e-07 1.65802e-07
-0.085 2.04954e-07 1.76958e-07
-0.0825 2.11163e-07 1.8073e-07
-0.08 2.09086e-07 1.77607e-07
-0.0775 1.99062e-07 1.67898e-07
-0.075 1.81648e-07 1.5212e-07
-0.0725 1.57767e-07 1.31101e-07
-0.07 1.28708e-07 1.05963e-07
-0.0675 9.60537e-08 7.80613e-08
-0.065 6.15646e-08 4.88812e-08
-0.0625 2.70473e-08 1.99279e-08
-0.06 -5.77946e-09 -7.38494e-09
-0.0575 -3.54086e-08 -3.18351e-08
-0.055 -6.06436e-08 -5.24713e-08
-0.0525 -8.06652e-08 -6.86633e-08
-0.05 -9.50609e-08 -8.01216e-08
-0.0475 -1.03816e-07 -8.68854e-08
-0.045 -1.07272e-07 -8.92831e-08
-0.0425 -1.06057e-07 -8.78722e-08
-0.04 -1.01e-07 -8.33658e-08
-0.0375 -9.30379e-08 -7.65562e-08
-0.035 -8.31302e-08 -6.82423e-08
-0.0325 -7.21791e-08 -5.91675e-08
-0.03 -6.09727e-08 -4.99743e-08
-0.0275 -5.01474e-08 -4.11752e-08
-0.025 -4.01708e-08 -3.31414e-08
-0.0225 -3.13435e-08 -2.61068e-08
-0.02 -2.38155e-08 -2.01827e-08
-0.0175 -1.76123e-08 -1.53807e-08
-0.015 -1.26658e-08 -1.16383e-08
-0.0125 -8.84584e-09 -8.84406e-09
-0.01 -5.98983e-09 -6.85601e-09
-0.0075 -3.93062e-09 -5.50433e-09
-0.005 -2.52883e-09 -4.54184e-09
-0.0025 -1.69123e-09 -3.40351e-09
0 0 0
