-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 0 -0
-0.195 -6.80937e-16 -1.39806e-15
-0.1925 -5.00341e-15 -9.1285e-15
-0.19 -2.02505e-14 -3.62673e-14
-0.1875 -8.3696e-14 -1.4692e-13
-0.185 -3.38988e-13 -5.80235e-13
-0.1825 -1.33905e-12 -2.24125e-12
-0.18 -5.16941e-12 -8.4525e-12
-0.1775 -1.94841e-11 -3.11209e-11
-0.175 -7.16771e-11 -1.11811e-10
-0.1725 -2.57246e-10 -3.91833e-10
-0.17 -9.00319e-10 -1.33885e-09
-0.1675 -3.07141e-09 -4.45871e-09
-0.165 -1.02093e-08 -1.44669e-08
-0.1625 -3.30526e-08 -4.57183e-08
-0.16 -1.04187e-07 -1.40682e-07
-0.1575 -3.19669e-07 -4.21437e-07
-0.155 -9.54489e-07 -1.22895e-06
-0.1525 -2.77323e-06 -3.48866e-06
-0.15 -7.84097e-06 -9.64257e-06
-0.1475 -2.15789e-05 -2.59603e-05
-0.145 -5.78333e-05 -6.81192e-05
-0.1425 -0.000151059 -0.000174339
-0.14 -0.000384918 -0.000435487
-0.1375 -0.00095786 -0.00106166
-0.135 -0.00232879 -0.00251987
-0.1325 -0.00552039 -0.00577269
-0.13 -0.0126396 -0.0124489
-0.1275 -0.0270968 -0.023584
-0.125 -0.0401789 -0.0298183
-0.1225 -0.0165527 -0.0122347
-0.12 -0.00562417 -0.00422389
-0.1175 -0.00175625 -0.00140336
-0.115 -0.000518692 -0.000485227
-0.1125 -0.000150525 -0.000177451
-0.11 -4.88022e-05 -4.44599e-05
-0.1075 -2.21809e-05 4.36373e-05
-0.105 -1.41983e-05 0.000115479
-0.1025 -9.80777e-06 0.000169837
-0.1 -5.8429e-06 0.000200496
-0.0975 -2.18537e-06 0.000204825
-0.095 8.07619e-07 0.000185726
-0.0925 3.02243e-06 0.000150391
-0.09 4.69564e-06 0.000107712
-0.0875 6.28081e-06 6.57138e-05
-0.085 8.24014e-06 2.99133e-05
-0.0825 1.08624e-05 2.86416e-06
-0.08 1.41617e-05 -1.53489e-05
-0.0775 1.78703e-05 -2.61436e-05
-0.075 2.15069e-05 -3.14668e-05
-0.0725 2.44913e-05 -3.31021e-05
-0.07 2.62718e-05 -3.23453e-05
-0.0675 2.64372e-05 -2.99795e-05
-0.065 2.47955e-05 -2.64222e-05
-0.0625 2.14077e-05 -2.19182e-05
-0.06 1.65726e-05 -1.66935e-05
-0.0575 1.0772e-05 -1.10369e-05
-0.055 4.58687e-06 -5.30844e-06
-0.0525 -1.39527e-06 1.00572e-07
-0.05 -6.66549e-06 4.82867e-06
-0.0475 -1.0855e-05 8.60034e-06
-0.045 -1.37658e-05 1.12619e-05
-0.0425 -1.53699e-05 1.27909e-05
-0.04 -1.57822e-05 1.3281e-05
-0.0375 -1.52168e-05 1.29107e-05
-0.035 -1.39393e-05 1.19041e-05
-0.0325 -1.22213e-05 1.0494e-05
-0.03 -1.0307e-05 8.89215e-06
-0.0275 -8.3918e-06 7.27021e-06
-0.025 -6.61414e-06 5.75181e-06
-0.0225 -5.05729e-06 4.41312e-06
-0.02 -3.75787e-06 3.28967e-06
-0.0175 -2.71751e-06 2.38597e-06
-0.015 -1.91485e-06 1.68589e-06
-0.0125 -1.31611e-06 1.16175e-06
-0.01 -8.83147e-07 7.81484e-07
-0.0075 -5.7897e-07 5.13477e-07
-0.005 -3.70358e-07 3.28603e-07
-0.0025 -2.23589e-07 1.92841e-07
0 0 0
