-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 0 -0
-0.195 0 -0
-0.1925 0 -0
-0.19 0 -0
-0.1875 0 -0
-0.185 0 -0
-0.1825 0 -0
-0.18 0 -0
-0.1775 0 -0
-0.175 0 -0
-0.1725 0 -0
-0.17 0 -1.64477e-16
-0.1675 -6.51331e-16 -3.33067e-15
-0.165 -7.10543e-15 -3.63906e-14
-0.1625 -7.98176e-14 -3.88743e-13
-0.16 -8.57803e-13 -3.92049e-12
-0.1575 -8.70477e-12 -3.72231e-11
-0.155 -8.32763e-11 -3.31627e-10
-0.1525 -7.48855e-10 -2.76183e-09
-0.15 -6.30836e-09 -2.1409e-08
-0.1475 -4.95915e-08 -1.53726e-07
-0.145 -3.62183e-07 -1.01686e-06
-0.1425 -2.44427e-06 -6.15754e-06
-0.14 -1.51427e-05 -3.38863e-05
-0.1375 -8.5407e-05 -0.000168049
-0.135 -0.000434041 -0.000743464
-0.1325 -0.00196254 -0.00289585
-0.13 -0.00777554 -0.00970561
-0.1275 -0.0263971 -0.0262803
-0.125 -0.0599473 -0.0422845
-0.1225 -0.0146407 -0.00915571
-0.12 -0.00208812 -0.00118086
-0.1175 -0.000120579 -0.000390965
-0.115 -1.2741e-06 -0.000369759
-0.1125 -7.0671e-05 -0.00022642
-0.11 -0.000109052 -6.70171e-05
-0.1075 -0.000107446 2.26944e-05
-0.105 -8.3969e-05 4.81048e-05
-0.1025 -5.57165e-05 4.15475e-05
-0.1 -3.24142e-05 2.69567e-05
-0.0975 -1.68581e-05 1.47658e-05
-0.095 -7.94479e-06 7.14806e-06
-0.0925 -3.42767e-06 3.13062e-06
-0.09 -1.36479e-06 1.25799e-06
-0.0875 -5.04831e-07 4.68182e-07
-0.085 -1.7443e-07 1.62489e-07
-0.0825 -5.65604e-08 5.28727e-08
-0.08 -1.72807e-08 1.62007e-08
-0.0775 -4.99211e-09 4.69166e-09
-0.075 -1.36776e-09 1.28823e-09
-0.0725 -3.56383e-10 3.36314e-10
-0.07 -8.85248e-11 8.36861e-11
-0.0675 -2.10087e-11 1.98922e-11
-0.065 -4.77283e-12 4.52576e-12
-0.0625 -1.03994e-12 9.87441e-13
-0.06 -2.17574e-13 2.07036e-13
-0.0575 -4.39056e-14 4.16539e-14
-0.055 -8.4673e-15 8.18275e-15
-0.0525 -1.59872e-15 1.72701e-15
-0.05 -2.96059e-16 1.64477e-16
-0.0475 0 -0
-0.045 0 -0
-0.0425 0 -0
-0.04 0 -0
-0.0375 0 -0
-0.035 0 -0
-0.0325 0 -0
-0.03 0 -0
-0.0275 0 -0
-0.025 0 -0
-0.0225 0 -0
-0.02 0 -0
-0.0175 0 -0
-0.015 0 -0
-0.0125 0 -0
-0.01 0 -0
-0.0075 0 -0
-0.005 0 -0
-0.0025 0 -0
0 0 0
