-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4572e-12 -1.5523e-12
-0.1975 -3.31474e-12 -3.52952e-12
-0.195 -7.53418e-12 -8.02074e-12
-0.1925 -1.71185e-11 -1.82226e-11
-0.19 -3.88882e-11 -4.13949e-11
-0.1875 -8.83322e-11 -9.40266e-11
-0.185 -2.00648e-10 -2.1358e-10
-0.1825 -4.55769e-10 -4.85141e-10
-0.18 -1.03526e-09 -1.10197e-09
-0.1775 -2.35154e-09 -2.50306e-09
-0.175 -5.34135e-09 -5.68548e-09
-0.1725 -1.21324e-08 -1.2914e-08
-0.17 -2.75576e-08 -2.93329e-08
-0.1675 -6.25942e-08 -6.66265e-08
-0.165 -1.42176e-07 -1.51334e-07
-0.1625 -3.22936e-07 -3.43737e-07
-0.16 -7.33512e-07 -7.80752e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78431e-06 -4.02784e-06
-0.1525 -8.59559e-06 -9.14811e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583579 -0.00426984
-0.1175 -0.00199656 -0.00145908
-0.115 -0.000672475 -0.00049124
-0.1125 -0.000225353 -0.000164599
-0.11 -7.54067e-05 -5.50783e-05
-0.1075 -2.52406e-05 -1.84403e-05
-0.105 -8.47512e-06 -6.19722e-06
-0.1025 -2.87959e-06 -2.11218e-06
-0.1 -1.01869e-06 -7.54766e-07
-0.0975 -4.06459e-07 -3.09321e-07
-0.095 -2.11469e-07 -1.68518e-07
-0.0925 -1.55155e-07 -1.28784e-07
-0.09 -1.43571e-07 -1.21357e-07
-0.0875 -1.44336e-07 -1.22421e-07
-0.085 -1.4556e-07 -1.23121e-07
-0.0825 -1.42196e-07 -1.19613e-07
-0.08 -1.31587e-07 -1.09831e-07
-0.0775 -1.12109e-07 -9.25166e-08
-0.075 -8.28509e-08 -6.70129e-08
-0.0725 -4.36425e-08 -3.32975e-08
-0.07 4.83405e-09 7.92177e-09
-0.0675 6.09508e-08 5.51382e-08
-0.065 1.22115e-07 1.06043e-07
-0.0625 1.84855e-07 1.57613e-07
-0.06 2.45025e-07 2.06301e-07
-0.0575 2.98132e-07 2.48318e-07
-0.055 3.39752e-07 2.79993e-07
-0.0525 3.65994e-07 2.98166e-07
-0.05 3.73975e-07 3.00569e-07
-0.0475 3.62205e-07 2.86138e-07
-0.045 3.30856e-07 2.55209e-07
-0.0425 2.81836e-07 2.09557e-07
-0.04 2.1867e-07 1.52257e-07
-0.0375 1.46158e-07 8.7381e-08
-0.035 6.98828e-08 1.95563e-08
-0.0325 -4.40063e-09 -4.65441e-08
-0.03 -7.13847e-08 -1.06722e-07
-0.0275 -1.26766e-07 -1.57706e-07
-0.025 -1.67653e-07 -1.97468e-07
-0.0225 -1.92776e-07 -2.25376e-07
-0.02 -2.02471e-07 -2.42155e-07
-0.0175 -1.98467e-07 -2.49688e-07
-0.015 -1.83517e-07 -2.50673e-07
-0.0125 -1.60958e-07 -2.48168e-07
-0.01 -1.34328e-07 -2.44925e-07
-0.0075 -1.07245e-07 -2.41983e-07
-0.005 -8.41135e-08 -2.34329e-07
-0.0025 -7.08658e-08 -1.94862e-07
0 0 0
