-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83523e-11 -9.40446e-11
-0.185 -2.00687e-10 -2.13615e-10
-0.1825 -4.55839e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50324e-09
-0.175 -5.34171e-09 -5.6858e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75586e-08 -2.93338e-08
-0.1675 -6.2596e-08 -6.66281e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22942e-07 -3.43742e-07
-0.16 -7.33523e-07 -7.80763e-07
-0.1575 -1.66611e-06 -1.77338e-06
-0.155 -3.78436e-06 -4.02789e-06
-0.1525 -8.5957e-06 -9.14824e-06
-0.15 -1.95239e-05 -2.0776e-05
-0.1475 -4.43444e-05 -4.7175e-05
-0.145 -0.000100711 -0.000107076
-0.1425 -0.000228676 -0.000242827
-0.14 -0.000518941 -0.000549632
-0.1375 -0.00117595 -0.00123878
-0.135 -0.00265522 -0.0027654
-0.1325 -0.00594207 -0.00604061
-0.13 -0.0130044 -0.0125456
-0.1275 -0.0268625 -0.0230451
-0.125 -0.0383096 -0.0283382
-0.1225 -0.0162404 -0.0119194
-0.12 -0.00583566 -0.00426975
-0.1175 -0.00199655 -0.00145908
-0.115 -0.000672508 -0.000491263
-0.1125 -0.00022539 -0.000164622
-0.11 -7.5431e-05 -5.50893e-05
-0.1075 -2.52411e-05 -1.84304e-05
-0.105 -8.4442e-06 -6.16026e-06
-0.1025 -2.81127e-06 -2.04337e-06
-0.1 -9.08295e-07 -6.50413e-07
-0.0975 -2.50915e-07 -1.67102e-07
-0.095 -9.67184e-09 1.21779e-08
-0.0925 9.15979e-08 8.8945e-08
-0.09 1.44078e-07 1.29617e-07
-0.0875 1.77148e-07 1.55489e-07
-0.085 1.99641e-07 1.72876e-07
-0.0825 2.1371e-07 1.83256e-07
-0.08 2.1954e-07 1.86718e-07
-0.0775 2.16979e-07 1.83161e-07
-0.075 2.06108e-07 1.72711e-07
-0.0725 1.87443e-07 1.55864e-07
-0.07 1.61961e-07 1.335e-07
-0.0675 1.31061e-07 1.06837e-07
-0.065 9.64589e-08 7.73428e-08
-0.0625 6.00628e-08 4.66248e-08
-0.06 2.38195e-08 1.63026e-08
-0.0575 -1.04317e-08 -1.21141e-08
-0.055 -4.10948e-08 -3.73347e-08
-0.0525 -6.69235e-08 -5.83724e-08
-0.05 -8.70906e-08 -7.45969e-08
-0.0475 -1.01215e-07 -8.57508e-08
-0.045 -1.09349e-07 -9.19325e-08
-0.0425 -1.11922e-07 -9.35479e-08
-0.04 -1.09664e-07 -9.12403e-08
-0.0375 -1.03506e-07 -8.58084e-08
-0.035 -9.44789e-08 -7.81204e-08
-0.0325 -8.36152e-08 -6.90353e-08
-0.03 -7.18699e-08 -5.93381e-08
-0.0275 -6.00595e-08 -4.96927e-08
-0.025 -4.88259e-08 -4.06146e-08
-0.0225 -3.86238e-08 -3.24636e-08
-0.02 -2.97271e-08 -2.54513e-08
-0.0175 -2.22516e-08 -1.96615e-08
-0.015 -1.61861e-08 -1.50765e-08
-0.0125 -1.14282e-08 -1.16054e-08
-0.01 -7.82037e-09 -9.10645e-09
-0.0075 -5.18607e-09 -7.38928e-09
-0.005 -3.37426e-09 -6.14741e-09
-0.0025 -2.28579e-09 -4.6312e-09
0 0 0
