-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00005 0.999945 0.277814
-0.14875 1.00013 0.999873 0.277862
-0.14625 1.00029 0.99971 0.27797
-0.14375 1.00066 0.999337 0.278216
-0.14125 1.00151 0.998487 0.278779
-0.13875 1.00345 0.996552 0.28006
-0.13625 1.00789 0.992159 0.28298
-0.13375 1.01807 0.982227 0.289633
-0.13125 1.04166 0.959977 0.304829
-0.12875 1.09735 0.911243 0.339706
-0.12625 1.2422 0.810507 0.423205
-0.12375 1.52843 0.666693 0.579259
-0.12125 1.66656 0.605752 0.658448
-0.11875 1.7188 0.583876 0.688993
-0.11625 1.73696 0.576405 0.699693
-0.11375 1.74308 0.573897 0.703316
-0.11125 1.74511 0.573062 0.704526
-0.10875 1.74577 0.572785 0.704928
-0.10625 1.74596 0.572694 0.70506
-0.10375 1.74599 0.572665 0.705103
-0.10125 1.74597 0.572656 0.705117
-0.09875 1.74593 0.572653 0.705121
-0.09625 1.74586 0.572653 0.705122
-0.09375 1.74578 0.572654 0.705122
-0.09125 1.74569 0.572655 0.705122
-0.08875 1.74557 0.572657 0.705122
-0.08625 1.74544 0.572658 0.705121
-0.08375 1.74529 0.57266 0.705121
-0.08125 1.7451 0.572662 0.70512
-0.07875 1.7449 0.572664 0.70512
-0.07625 1.74467 0.572666 0.705119
-0.07375 1.74442 0.572667 0.705119
-0.07125 1.74415 0.572668 0.705118
-0.06875 1.74387 0.572668 0.705117
-0.06625 1.74358 0.572667 0.705116
-0.06375 1.7433 0.572665 0.705115
-0.06125 1.74303 0.572662 0.705114
-0.05875 1.74279 0.572658 0.705113
-0.05625 1.74259 0.572653 0.705112
-0.05375 1.74243 0.572647 0.705111
-0.05125 1.74233 0.572641 0.705109
-0.04875 1.7423 0.572634 0.705108
-0.04625 1.74233 0.572627 0.705107
-0.04375 1.74243 0.57262 0.705105
-0.04125 1.7426 0.572614 0.705104
-0.03875 1.74282 0.572608 0.705103
-0.03625 1.74308 0.572604 0.705101
-0.03375 1.74338 0.5726 0.705099
-0.03125 1.7437 0.572598 0.705097
-0.02875 1.74402 0.572597 0.705095
-0.02625 1.74434 0.572596 0.705093
-0.02375 1.74465 0.572596 0.705091
-0.02125 1.74494 0.572597 0.705088
-0.01875 1.74519 0.572597 0.705086
-0.01625 1.74542 0.572598 0.705083
-0.01375 1.7456 0.572598 0.705079
-0.01125 1.74576 0.572599 0.705075
-0.00875 1.74588 0.572598 0.705071
-0.00625 1.74597 0.572597 0.705066
-0.00375 1.74604 0.572596 0.705062
-0.00125 1.74608 0.572594 0.705059
