-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 0.999999 0.277778
-0.14875 1 0.999997 0.27778
-0.14625 1.00001 0.999988 0.277788
-0.14375 1.00003 0.99995 0.277816
-0.14125 1.00013 0.999808 0.27792
-0.13875 1.00049 0.999306 0.278277
-0.13625 1.00175 0.997635 0.279437
-0.13375 1.00597 0.99241 0.282991
-0.13125 1.01927 0.977105 0.2933
-0.12875 1.05963 0.935375 0.321879
-0.12625 1.19192 0.831867 0.402592
-0.12375 1.53571 0.65672 0.590274
-0.12125 1.68237 0.593406 0.673904
-0.11875 1.72624 0.576453 0.697949
-0.11625 1.73897 0.572792 0.70342
-0.11375 1.74405 0.572286 0.704574
-0.11125 1.74682 0.572448 0.704965
-0.10875 1.74833 0.572743 0.705297
-0.10625 1.74899 0.573047 0.705658
-0.10375 1.74916 0.573316 0.706011
-0.10125 1.74911 0.573518 0.706298
-0.09875 1.74896 0.573635 0.706473
-0.09625 1.74873 0.573658 0.706518
-0.09375 1.74843 0.573598 0.706442
-0.09125 1.74808 0.573478 0.706277
-0.08875 1.74771 0.573325 0.706066
-0.08625 1.74735 0.573166 0.705846
-0.08375 1.74704 0.573022 0.705646
-0.08125 1.74679 0.572904 0.705481
-0.07875 1.74661 0.572814 0.705357
-0.07625 1.74648 0.572751 0.705269
-0.07375 1.74639 0.572709 0.705211
-0.07125 1.74634 0.572683 0.705175
-0.06875 1.74631 0.572668 0.705153
-0.06625 1.74629 0.572659 0.705141
-0.06375 1.74628 0.572654 0.705135
-0.06125 1.74627 0.572652 0.705131
-0.05875 1.74627 0.572651 0.70513
-0.05625 1.74627 0.57265 0.705129
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
