-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83699e-11 -9.40634e-11
-0.185 -2.00723e-10 -2.13653e-10
-0.1825 -4.55914e-10 -4.85281e-10
-0.18 -1.03555e-09 -1.10225e-09
-0.1775 -2.3521e-09 -2.5036e-09
-0.175 -5.34247e-09 -5.68659e-09
-0.1725 -1.21347e-08 -1.29163e-08
-0.17 -2.75622e-08 -2.93375e-08
-0.1675 -6.26038e-08 -6.66361e-08
-0.165 -1.42196e-07 -1.51354e-07
-0.1625 -3.22978e-07 -3.43779e-07
-0.16 -7.336e-07 -7.80841e-07
-0.1575 -1.66627e-06 -1.77355e-06
-0.155 -3.78471e-06 -4.02824e-06
-0.1525 -8.59642e-06 -9.14896e-06
-0.15 -1.95254e-05 -2.07775e-05
-0.1475 -4.43475e-05 -4.7178e-05
-0.145 -0.000100717 -0.000107082
-0.1425 -0.000228688 -0.000242839
-0.14 -0.000518965 -0.000549654
-0.1375 -0.001176 -0.00123882
-0.135 -0.0026553 -0.00276546
-0.1325 -0.00594218 -0.00604068
-0.13 -0.0130045 -0.0125456
-0.1275 -0.0268623 -0.0230448
-0.125 -0.0383088 -0.0283375
-0.1225 -0.0162401 -0.0119191
-0.12 -0.00583553 -0.00426964
-0.1175 -0.00199648 -0.00145903
-0.115 -0.00067246 -0.000491228
-0.1125 -0.000225353 -0.000164596
-0.11 -7.54052e-05 -5.50729e-05
-0.1075 -2.52301e-05 -1.84269e-05
-0.105 -8.45223e-06 -6.17311e-06
-0.1025 -2.84214e-06 -2.07565e-06
-0.1 -9.65178e-07 -7.0466e-07
-0.0975 -3.36031e-07 -2.45022e-07
-0.095 -1.24015e-07 -9.00625e-08
-0.0925 -5.15222e-08 -3.70386e-08
-0.09 -2.57908e-08 -1.82058e-08
-0.0875 -1.58308e-08 -1.09325e-08
-0.085 -1.12907e-08 -7.65866e-09
-0.0825 -8.71065e-09 -5.85684e-09
-0.08 -6.92929e-09 -4.67745e-09
-0.0775 -5.54994e-09 -3.82876e-09
-0.075 -4.42894e-09 -3.20346e-09
-0.0725 -3.50567e-09 -2.75463e-09
-0.07 -2.74664e-09 -2.45501e-09
-0.0675 -2.12739e-09 -2.28386e-09
-0.065 -1.62701e-09 -2.22303e-09
-0.0625 -1.22665e-09 -2.2559e-09
-0.06 -9.0929e-10 -2.36725e-09
-0.0575 -6.5974e-10 -2.54328e-09
-0.055 -4.64733e-10 -2.77164e-09
-0.0525 -3.12905e-10 -3.04144e-09
-0.05 -1.94729e-10 -3.3432e-09
-0.0475 -1.02386e-10 -3.66871e-09
-0.045 -2.96155e-11 -4.01094e-09
-0.0425 2.84624e-11 -4.3639e-09
-0.04 7.55285e-11 -4.72248e-09
-0.0375 1.14241e-10 -5.08233e-09
-0.035 1.46405e-10 -5.43973e-09
-0.0325 1.73131e-10 -5.79149e-09
-0.03 1.94982e-10 -6.13483e-09
-0.0275 2.12106e-10 -6.46727e-09
-0.025 2.24364e-10 -6.78661e-09
-0.0225 2.31437e-10 -7.09077e-09
-0.02 2.32926e-10 -7.37778e-09
-0.0175 2.28423e-10 -7.64561e-09
-0.015 2.17486e-10 -7.89183e-09
-0.0125 1.99262e-10 -8.11212e-09
-0.01 1.70604e-10 -8.29401e-09
-0.0075 1.17723e-10 -8.3894e-09
-0.005 -1.81708e-11 -8.19466e-09
-0.0025 -4.29104e-10 -6.81764e-09
0 0 0
