-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83521e-11 -9.40445e-11
-0.185 -2.00686e-10 -2.13615e-10
-0.1825 -4.55839e-10 -4.85203e-10
-0.18 -1.03538e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50324e-09
-0.175 -5.3417e-09 -5.68579e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75586e-08 -2.93338e-08
-0.1675 -6.25958e-08 -6.66279e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22941e-07 -3.43741e-07
-0.16 -7.3352e-07 -7.8076e-07
-0.1575 -1.6661e-06 -1.77337e-06
-0.155 -3.78434e-06 -4.02787e-06
-0.1525 -8.59565e-06 -9.14819e-06
-0.15 -1.95238e-05 -2.07759e-05
-0.1475 -4.43441e-05 -4.71746e-05
-0.145 -0.00010071 -0.000107075
-0.1425 -0.000228674 -0.000242825
-0.14 -0.000518936 -0.000549626
-0.1375 -0.00117594 -0.00123876
-0.135 -0.00265519 -0.00276536
-0.1325 -0.00594199 -0.00604053
-0.13 -0.0130042 -0.0125454
-0.1275 -0.0268621 -0.0230448
-0.125 -0.0383099 -0.0283384
-0.1225 -0.0162406 -0.0119195
-0.12 -0.00583574 -0.0042698
-0.1175 -0.00199658 -0.00145911
-0.115 -0.00067253 -0.000491283
-0.1125 -0.000225414 -0.000164644
-0.11 -7.54607e-05 -5.51163e-05
-0.1075 -2.52783e-05 -1.84638e-05
-0.105 -8.48917e-06 -6.20009e-06
-0.1025 -2.86309e-06 -2.08879e-06
-0.1 -9.65395e-07 -7.00005e-07
-0.0975 -3.11092e-07 -2.18937e-07
-0.095 -7.02246e-08 -3.95701e-08
-0.0925 3.37207e-08 3.98784e-08
-0.09 9.20827e-08 8.5925e-08
-0.0875 1.34167e-07 1.19767e-07
-0.085 1.68484e-07 1.47415e-07
-0.0825 1.96621e-07 1.69841e-07
-0.08 2.17987e-07 1.8646e-07
-0.0775 2.31492e-07 1.96369e-07
-0.075 2.36199e-07 1.98839e-07
-0.0725 2.31606e-07 1.93522e-07
-0.07 2.1777e-07 1.80549e-07
-0.0675 1.95348e-07 1.60548e-07
-0.065 1.65567e-07 1.34615e-07
-0.0625 1.30136e-07 1.04233e-07
-0.06 9.11133e-08 7.11534e-08
-0.0575 5.07361e-08 3.72539e-08
-0.055 1.12403e-08 4.38556e-09
-0.0525 -2.53183e-08 -2.57737e-08
-0.05 -5.72189e-08 -5.18439e-08
-0.0475 -8.31918e-08 -7.28337e-08
-0.045 -1.02485e-07 -8.8189e-08
-0.0425 -1.14877e-07 -9.77967e-08
-0.04 -1.20642e-07 -1.01947e-07
-0.0375 -1.20463e-07 -1.01263e-07
-0.035 -1.15329e-07 -9.66031e-08
-0.0325 -1.06407e-07 -8.89603e-08
-0.03 -9.49201e-08 -7.93577e-08
-0.0275 -8.20339e-08 -6.87609e-08
-0.025 -6.87752e-08 -5.80093e-08
-0.0225 -5.59729e-08 -4.77737e-08
-0.02 -4.42316e-08 -3.85376e-08
-0.0175 -3.39329e-08 -3.0601e-08
-0.015 -2.52573e-08 -2.41003e-08
-0.0125 -1.82217e-08 -1.90382e-08
-0.01 -1.27257e-08 -1.53092e-08
-0.0075 -8.60584e-09 -1.26956e-08
-0.005 -5.71227e-09 -1.0745e-08
-0.0025 -3.95762e-09 -8.1872e-09
0 0 0
