-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83521e-11 -9.40445e-11
-0.185 -2.00686e-10 -2.13615e-10
-0.1825 -4.55837e-10 -4.85201e-10
-0.18 -1.03538e-09 -1.10208e-09
-0.1775 -2.35174e-09 -2.50323e-09
-0.175 -5.34168e-09 -5.68577e-09
-0.1725 -1.2133e-08 -1.29145e-08
-0.17 -2.75585e-08 -2.93337e-08
-0.1675 -6.25957e-08 -6.66278e-08
-0.165 -1.42178e-07 -1.51336e-07
-0.1625 -3.2294e-07 -3.43741e-07
-0.16 -7.33519e-07 -7.80758e-07
-0.1575 -1.6661e-06 -1.77337e-06
-0.155 -3.78433e-06 -4.02786e-06
-0.1525 -8.59563e-06 -9.14816e-06
-0.15 -1.95237e-05 -2.07758e-05
-0.1475 -4.4344e-05 -4.71744e-05
-0.145 -0.00010071 -0.000107074
-0.1425 -0.000228673 -0.000242823
-0.14 -0.000518933 -0.000549622
-0.1375 -0.00117593 -0.00123876
-0.135 -0.00265517 -0.00276534
-0.1325 -0.00594193 -0.00604047
-0.13 -0.0130041 -0.0125453
-0.1275 -0.0268618 -0.0230446
-0.125 -0.03831 -0.0283385
-0.1225 -0.0162407 -0.0119196
-0.12 -0.00583579 -0.00426984
-0.1175 -0.0019966 -0.00145912
-0.115 -0.000672536 -0.000491289
-0.1125 -0.000225421 -0.000164652
-0.11 -7.54738e-05 -5.51296e-05
-0.1075 -2.52995e-05 -1.84841e-05
-0.105 -8.51946e-06 -6.22809e-06
-0.1025 -2.90281e-06 -2.12463e-06
-0.1 -1.01413e-06 -7.43242e-07
-0.0975 -3.67716e-07 -2.68516e-07
-0.095 -1.32887e-07 -9.38396e-08
-0.0925 -3.24464e-08 -1.68711e-08
-0.09 2.5523e-08 2.93679e-08
-0.0875 7.07355e-08 6.63862e-08
-0.085 1.11878e-07 1.00305e-07
-0.0825 1.50441e-07 1.31971e-07
-0.08 1.85435e-07 1.60426e-07
-0.0775 2.1508e-07 1.84151e-07
-0.075 2.37496e-07 2.01598e-07
-0.0725 2.51056e-07 2.11462e-07
-0.07 2.546e-07 2.12853e-07
-0.0675 2.47593e-07 2.05414e-07
-0.065 2.30201e-07 1.89383e-07
-0.0625 2.03313e-07 1.65596e-07
-0.06 1.68484e-07 1.35433e-07
-0.0575 1.27815e-07 1.00707e-07
-0.055 8.37797e-08 6.35161e-08
-0.0525 3.90086e-08 2.60576e-08
-0.05 -3.93161e-09 -9.55394e-09
-0.0475 -4.27525e-08 -4.14632e-08
-0.045 -7.56203e-08 -6.82148e-08
-0.0425 -1.01279e-07 -8.88479e-08
-0.04 -1.19111e-07 -1.02936e-07
-0.0375 -1.29122e-07 -1.10569e-07
-0.035 -1.31878e-07 -1.12292e-07
-0.0325 -1.28383e-07 -1.08996e-07
-0.03 -1.19933e-07 -1.01798e-07
-0.0275 -1.0796e-07 -9.19083e-08
-0.025 -9.38842e-08 -8.05129e-08
-0.0225 -7.89952e-08 -6.86751e-08
-0.02 -6.43626e-08 -5.72695e-08
-0.0175 -5.07905e-08 -4.69475e-08
-0.015 -3.88068e-08 -3.81319e-08
-0.0125 -2.86848e-08 -3.10323e-08
-0.01 -2.04902e-08 -2.56633e-08
-0.0075 -1.41539e-08 -2.18167e-08
-0.005 -9.5953e-09 -1.88304e-08
-0.0025 -6.80879e-09 -1.45344e-08
0 0 0
