-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999946 0.277813
-0.14875 1.00012 0.999876 0.27786
-0.14625 1.00028 0.999714 0.277967
-0.14375 1.00065 0.999344 0.278212
-0.14125 1.0015 0.998498 0.278772
-0.13875 1.00343 0.99657 0.280048
-0.13625 1.00785 0.992188 0.28296
-0.13375 1.01802 0.982271 0.289603
-0.13125 1.04157 0.960041 0.304785
-0.12875 1.09722 0.911324 0.339644
-0.12625 1.24203 0.810583 0.423132
-0.12375 1.52842 0.666677 0.579276
-0.12125 1.66659 0.605715 0.658495
-0.11875 1.71881 0.583844 0.689034
-0.11625 1.73694 0.576384 0.69972
-0.11375 1.74303 0.573885 0.703331
-0.11125 1.74503 0.573055 0.704533
-0.10875 1.74566 0.572782 0.70493
-0.10625 1.74582 0.572693 0.705059
-0.10375 1.74583 0.572665 0.705101
-0.10125 1.74577 0.572657 0.705114
-0.09875 1.74568 0.572655 0.705118
-0.09625 1.74557 0.572656 0.705119
-0.09375 1.74543 0.572657 0.705119
-0.09125 1.74527 0.572659 0.705118
-0.08875 1.74508 0.572661 0.705117
-0.08625 1.74487 0.572663 0.705117
-0.08375 1.74462 0.572665 0.705116
-0.08125 1.74435 0.572666 0.705115
-0.07875 1.74406 0.572667 0.705114
-0.07625 1.74375 0.572667 0.705113
-0.07375 1.74344 0.572666 0.705111
-0.07125 1.74313 0.572664 0.70511
-0.06875 1.74283 0.57266 0.705109
-0.06625 1.74257 0.572655 0.705107
-0.06375 1.74236 0.572649 0.705106
-0.06125 1.7422 0.572642 0.705104
-0.05875 1.74212 0.572634 0.705102
-0.05625 1.7421 0.572626 0.7051
-0.05375 1.74217 0.572617 0.705099
-0.05125 1.74231 0.572609 0.705097
-0.04875 1.74252 0.572602 0.705095
-0.04625 1.74279 0.572596 0.705093
-0.04375 1.7431 0.572591 0.70509
-0.04125 1.74345 0.572588 0.705088
-0.03875 1.74381 0.572586 0.705085
-0.03625 1.74417 0.572584 0.705082
-0.03375 1.74451 0.572584 0.705079
-0.03125 1.74483 0.572585 0.705075
-0.02875 1.74512 0.572585 0.705071
-0.02625 1.74536 0.572586 0.705066
-0.02375 1.74557 0.572586 0.705061
-0.02125 1.74574 0.572586 0.705056
-0.01875 1.74587 0.572584 0.705051
-0.01625 1.74596 0.572582 0.705045
-0.01375 1.74603 0.57258 0.705038
-0.01125 1.74607 0.572576 0.705032
-0.00875 1.74609 0.572572 0.705024
-0.00625 1.7461 0.572567 0.705015
-0.00375 1.7461 0.572562 0.705006
-0.00125 1.74609 0.572557 0.704997
