-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83523e-11 -9.40446e-11
-0.185 -2.00687e-10 -2.13615e-10
-0.1825 -4.5584e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50325e-09
-0.175 -5.34172e-09 -5.68581e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75587e-08 -2.93339e-08
-0.1675 -6.25961e-08 -6.66282e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22942e-07 -3.43743e-07
-0.16 -7.33524e-07 -7.80764e-07
-0.1575 -1.66611e-06 -1.77338e-06
-0.155 -3.78437e-06 -4.0279e-06
-0.1525 -8.59572e-06 -9.14826e-06
-0.15 -1.95239e-05 -2.07761e-05
-0.1475 -4.43446e-05 -4.71751e-05
-0.145 -0.000100711 -0.000107076
-0.1425 -0.000228677 -0.000242828
-0.14 -0.000518944 -0.000549634
-0.1375 -0.00117596 -0.00123879
-0.135 -0.00265524 -0.00276542
-0.1325 -0.0059421 -0.00604065
-0.13 -0.0130045 -0.0125457
-0.1275 -0.0268627 -0.0230452
-0.125 -0.0383095 -0.0283381
-0.1225 -0.0162403 -0.0119193
-0.12 -0.00583562 -0.00426972
-0.1175 -0.00199653 -0.00145906
-0.115 -0.000672494 -0.000491252
-0.1125 -0.000225377 -0.000164611
-0.11 -7.54158e-05 -5.5076e-05
-0.1075 -2.52235e-05 -1.8415e-05
-0.105 -8.42447e-06 -6.14315e-06
-0.1025 -2.78997e-06 -2.02501e-06
-0.1 -8.86259e-07 -6.31537e-07
-0.0975 -2.29143e-07 -1.48571e-07
-0.095 1.07298e-08 2.9427e-08
-0.0925 1.09499e-07 1.03964e-07
-0.09 1.58403e-07 1.41518e-07
-0.0875 1.86964e-07 1.63513e-07
-0.085 2.04239e-07 1.76463e-07
-0.0825 2.12669e-07 1.82094e-07
-0.08 2.12777e-07 1.80783e-07
-0.0775 2.04768e-07 1.72726e-07
-0.075 1.89068e-07 1.58337e-07
-0.0725 1.66498e-07 1.38356e-07
-0.07 1.38272e-07 1.13852e-07
-0.0675 1.05934e-07 8.61512e-08
-0.065 7.12461e-08 5.67453e-08
-0.0625 3.60553e-08 2.71781e-08
-0.06 2.15415e-09 -1.07098e-09
-0.0575 -2.88509e-08 -2.66947e-08
-0.055 -5.56489e-08 -4.86449e-08
-0.0525 -7.7302e-08 -6.61932e-08
-0.05 -9.32862e-08 -7.89586e-08
-0.0475 -1.03491e-07 -8.69033e-08
-0.045 -1.08186e-07 -9.02983e-08
-0.0425 -1.07951e-07 -8.9666e-08
-0.04 -1.03595e-07 -8.57066e-08
-0.0375 -9.6063e-08 -7.92196e-08
-0.035 -8.63369e-08 -7.10272e-08
-0.0325 -7.5359e-08 -6.19074e-08
-0.03 -6.39653e-08 -5.25431e-08
-0.0275 -5.28418e-08 -4.34884e-08
-0.025 -4.25031e-08 -3.51536e-08
-0.0225 -3.32905e-08 -2.78053e-08
-0.02 -2.53859e-08 -2.15807e-08
-0.0175 -1.88374e-08 -1.65093e-08
-0.015 -1.35904e-08 -1.25394e-08
-0.0125 -9.52084e-09 -9.5636e-09
-0.01 -6.46627e-09 -7.43925e-09
-0.0075 -4.25616e-09 -5.99043e-09
-0.005 -2.74732e-09 -4.95418e-09
-0.0025 -1.84434e-09 -3.7179e-09
0 0 0
