-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.9738e-14 -5.42776e-14
-0.2075 -1.17476e-13 -1.2636e-13
-0.205 -2.71901e-13 -2.90673e-13
-0.2025 -6.23738e-13 -6.66093e-13
-0.2 -1.42209e-12 -1.5187e-12
-0.1975 -3.24511e-12 -3.46443e-12
-0.195 -7.40152e-12 -7.89837e-12
-0.1925 -1.68728e-11 -1.79968e-11
-0.19 -3.84383e-11 -4.09844e-11
-0.1875 -8.75219e-11 -9.32895e-11
-0.185 -1.99193e-10 -2.12263e-10
-0.1825 -4.53177e-10 -4.82805e-10
-0.18 -1.03068e-09 -1.09786e-09
-0.1775 -2.3435e-09 -2.49587e-09
-0.175 -5.32734e-09 -5.67304e-09
-0.1725 -1.21082e-08 -1.28926e-08
-0.17 -2.75161e-08 -2.92964e-08
-0.1675 -6.25237e-08 -6.65647e-08
-0.165 -1.42057e-07 -1.5123e-07
-0.1625 -3.22737e-07 -3.43564e-07
-0.16 -7.33182e-07 -7.80466e-07
-0.1575 -1.66554e-06 -1.77289e-06
-0.155 -3.78343e-06 -4.02708e-06
-0.1525 -8.59415e-06 -9.14689e-06
-0.15 -1.95213e-05 -2.07738e-05
-0.1475 -4.43401e-05 -4.71711e-05
-0.145 -0.000100704 -0.000107069
-0.1425 -0.000228663 -0.000242814
-0.14 -0.000518916 -0.000549607
-0.1375 -0.0011759 -0.00123873
-0.135 -0.00265512 -0.00276529
-0.1325 -0.00594183 -0.00604038
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383103 -0.0283387
-0.1225 -0.0162409 -0.0119197
-0.12 -0.00583577 -0.00426983
-0.1175 -0.00199652 -0.00145906
-0.115 -0.000672436 -0.00049122
-0.1125 -0.000225313 -0.000164579
-0.11 -7.53643e-05 -5.50584e-05
-0.1075 -2.51925e-05 -1.84178e-05
-0.105 -8.4186e-06 -6.17035e-06
-0.1025 -2.81223e-06 -2.07947e-06
-0.1 -9.38636e-07 -7.15356e-07
-0.0975 -3.12555e-07 -2.63044e-07
-0.095 -1.03416e-07 -1.16077e-07
-0.0925 -3.37242e-08 -7.19507e-08
-0.09 -1.08423e-08 -6.3199e-08
-0.0875 -3.92892e-09 -6.7521e-08
-0.085 -2.82075e-09 -7.77616e-08
-0.0825 -4.30146e-09 -9.18917e-08
-0.08 -7.52296e-09 -1.09676e-07
-0.0775 -1.24841e-08 -1.31572e-07
-0.075 -1.95263e-08 -1.5838e-07
-0.0725 -2.91602e-08 -1.91123e-07
-0.07 -4.19852e-08 -2.3101e-07
-0.0675 -5.86158e-08 -2.79387e-07
-0.065 -7.95752e-08 -3.37676e-07
-0.0625 -1.05139e-07 -4.07269e-07
-0.06 -1.35123e-07 -4.89381e-07
-0.0575 -1.68624e-07 -5.84876e-07
-0.055 -2.03742e-07 -6.94094e-07
-0.0525 -2.37341e-07 -8.16712e-07
-0.05 -2.64913e-07 -9.51724e-07
-0.0475 -2.80644e-07 -1.09759e-06
-0.045 -2.77766e-07 -1.25266e-06
-0.0425 -2.49256e-07 -1.41583e-06
-0.04 -1.88898e-07 -1.58757e-06
-0.0375 -9.26274e-08 -1.77104e-06
-0.035 4.00247e-08 -1.97334e-06
-0.0325 2.04643e-07 -2.20643e-06
-0.03 3.91155e-07 -2.48762e-06
-0.0275 5.83905e-07 -2.83914e-06
-0.025 7.62836e-07 -3.28673e-06
-0.0225 9.05831e-07 -3.8572e-06
-0.02 9.9202e-07 -4.57505e-06
-0.0175 1.00551e-06 -5.45852e-06
-0.015 9.38695e-07 -6.51531e-06
-0.0125 7.93644e-07 -7.73665e-06
-0.01 5.78741e-07 -9.08261e-06
-0.0075 2.91201e-07 -1.04278e-05
-0.005 -1.45315e-07 -1.13423e-05
-0.0025 -1.00385e-06 -1.01961e-05
0 0 0
