-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1.00001 0.999994 0.277782
-0.15375 1.00001 0.999985 0.277788
-0.15125 1.00004 0.999962 0.277803
-0.14875 1.00009 0.999906 0.27784
-0.14625 1.00022 0.999771 0.27793
-0.14375 1.00053 0.999447 0.278145
-0.14125 1.00128 0.99868 0.278654
-0.13875 1.00305 0.99688 0.279847
-0.13625 1.00722 0.992695 0.282629
-0.13375 1.01698 0.983063 0.289077
-0.13125 1.03996 0.96119 0.303989
-0.12875 1.09484 0.912783 0.338535
-0.12625 1.23905 0.811861 0.421891
-0.12375 1.52831 0.666316 0.579669
-0.12125 1.66716 0.605028 0.659379
-0.11875 1.71889 0.583306 0.689746
-0.11625 1.73631 0.576053 0.700147
-0.11375 1.74175 0.573707 0.70354
-0.11125 1.74318 0.57297 0.70461
-0.10875 1.74329 0.572745 0.704934
-0.10625 1.74297 0.572677 0.705027
-0.10375 1.74249 0.572655 0.705049
-0.10125 1.74199 0.572643 0.70505
-0.09875 1.74151 0.572631 0.705046
-0.09625 1.74112 0.572615 0.70504
-0.09375 1.74084 0.572596 0.705032
-0.09125 1.74072 0.572575 0.705025
-0.08875 1.74078 0.572553 0.705017
-0.08625 1.74101 0.572531 0.705009
-0.08375 1.7414 0.572512 0.705
-0.08125 1.74192 0.572496 0.70499
-0.07875 1.74253 0.572484 0.70498
-0.07625 1.74317 0.572476 0.704968
-0.07375 1.74379 0.57247 0.704955
-0.07125 1.74436 0.572467 0.704941
-0.06875 1.74485 0.572465 0.704926
-0.06625 1.74525 0.572463 0.70491
-0.06375 1.74554 0.57246 0.704893
-0.06125 1.74574 0.572455 0.704876
-0.05875 1.74586 0.57245 0.70486
-0.05625 1.74592 0.572444 0.704845
-0.05375 1.74594 0.572438 0.704833
-0.05125 1.74593 0.572434 0.704825
-0.04875 1.74592 0.572433 0.704822
-0.04625 1.74591 0.572435 0.704825
-0.04375 1.7459 0.572443 0.704836
-0.04125 1.74592 0.572457 0.704857
-0.03875 1.74595 0.572478 0.704888
-0.03625 1.746 0.572507 0.704929
-0.03375 1.74607 0.572544 0.704981
-0.03125 1.74616 0.572588 0.705043
-0.02875 1.74627 0.572637 0.705113
-0.02625 1.74638 0.572691 0.705189
-0.02375 1.7465 0.572748 0.705269
-0.02125 1.74663 0.572805 0.705349
-0.01875 1.74674 0.57286 0.705425
-0.01625 1.74685 0.57291 0.705496
-0.01375 1.74694 0.572954 0.705557
-0.01125 1.74702 0.57299 0.705606
-0.00875 1.74707 0.573016 0.705642
-0.00625 1.7471 0.573033 0.705664
-0.00375 1.7471 0.57304 0.705671
-0.00125 1.74709 0.573038 0.705666
