-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999872 0.277862
-0.14625 1.00029 0.999708 0.277971
-0.14375 1.00067 0.999333 0.278219
-0.14125 1.00152 0.99848 0.278783
-0.13875 1.00347 0.996542 0.280067
-0.13625 1.00791 0.992143 0.28299
-0.13375 1.01811 0.982202 0.289649
-0.13125 1.04171 0.959941 0.304854
-0.12875 1.09742 0.911196 0.339741
-0.12625 1.2423 0.810464 0.423247
-0.12375 1.52844 0.666701 0.57925
-0.12125 1.66654 0.605773 0.658421
-0.11875 1.71879 0.583893 0.68897
-0.11625 1.73697 0.576417 0.699677
-0.11375 1.74311 0.573904 0.703307
-0.11125 1.74515 0.573066 0.704522
-0.10875 1.74582 0.572787 0.704926
-0.10625 1.74603 0.572695 0.70506
-0.10375 1.74608 0.572665 0.705104
-0.10125 1.74608 0.572655 0.705118
-0.09875 1.74605 0.572652 0.705123
-0.09625 1.74602 0.572652 0.705124
-0.09375 1.74597 0.572652 0.705124
-0.09125 1.74591 0.572653 0.705124
-0.08875 1.74584 0.572654 0.705124
-0.08625 1.74576 0.572655 0.705124
-0.08375 1.74566 0.572657 0.705124
-0.08125 1.74554 0.572658 0.705123
-0.07875 1.74541 0.57266 0.705123
-0.07625 1.74525 0.572661 0.705123
-0.07375 1.74507 0.572663 0.705122
-0.07125 1.74487 0.572665 0.705122
-0.06875 1.74465 0.572666 0.705121
-0.06625 1.7444 0.572667 0.705121
-0.06375 1.74415 0.572668 0.70512
-0.06125 1.74388 0.572668 0.70512
-0.05875 1.74362 0.572667 0.705119
-0.05625 1.74336 0.572665 0.705118
-0.05375 1.74311 0.572663 0.705117
-0.05125 1.7429 0.572659 0.705116
-0.04875 1.74271 0.572654 0.705115
-0.04625 1.74258 0.572649 0.705115
-0.04375 1.74249 0.572644 0.705114
-0.04125 1.74246 0.572638 0.705113
-0.03875 1.74249 0.572631 0.705112
-0.03625 1.74258 0.572626 0.705111
-0.03375 1.74272 0.57262 0.70511
-0.03125 1.74291 0.572615 0.705109
-0.02875 1.74315 0.572611 0.705108
-0.02625 1.74342 0.572608 0.705106
-0.02375 1.74371 0.572606 0.705105
-0.02125 1.74401 0.572604 0.705104
-0.01875 1.74431 0.572604 0.705103
-0.01625 1.7446 0.572604 0.705101
-0.01375 1.74487 0.572604 0.705099
-0.01125 1.74512 0.572605 0.705097
-0.00875 1.74534 0.572605 0.705096
-0.00625 1.74553 0.572605 0.705095
-0.00375 1.7457 0.572605 0.705095
-0.00125 1.74582 0.572606 0.705097
