-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88958e-11 -4.14026e-11
-0.1875 -8.83507e-11 -9.4043e-11
-0.185 -2.00682e-10 -2.1361e-10
-0.1825 -4.55828e-10 -4.85192e-10
-0.18 -1.03536e-09 -1.10206e-09
-0.1775 -2.35171e-09 -2.5032e-09
-0.175 -5.34163e-09 -5.68573e-09
-0.1725 -1.21329e-08 -1.29144e-08
-0.17 -2.75584e-08 -2.93336e-08
-0.1675 -6.25955e-08 -6.66276e-08
-0.165 -1.42178e-07 -1.51336e-07
-0.1625 -3.2294e-07 -3.4374e-07
-0.16 -7.33517e-07 -7.80756e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78433e-06 -4.02785e-06
-0.1525 -8.59561e-06 -9.14813e-06
-0.15 -1.95236e-05 -2.07758e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.00051893 -0.000549619
-0.1375 -0.00117593 -0.00123875
-0.135 -0.00265515 -0.00276532
-0.1325 -0.00594188 -0.00604042
-0.13 -0.013004 -0.0125452
-0.1275 -0.0268615 -0.0230444
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583581 -0.00426985
-0.1175 -0.00199659 -0.00145911
-0.115 -0.000672517 -0.000491275
-0.1125 -0.000225402 -0.000164639
-0.11 -7.54602e-05 -5.51216e-05
-0.1075 -2.52955e-05 -1.84845e-05
-0.105 -8.5285e-06 -6.23972e-06
-0.1025 -2.92758e-06 -2.14966e-06
-0.1 -1.05678e-06 -7.8334e-07
-0.0975 -4.29544e-07 -3.24641e-07
-0.095 -2.14116e-07 -1.66002e-07
-0.0925 -1.31971e-07 -1.0395e-07
-0.09 -8.97076e-08 -7.02543e-08
-0.0875 -5.60744e-08 -4.21264e-08
-0.085 -2.09326e-08 -1.22599e-08
-0.0825 1.84154e-08 2.11531e-08
-0.08 6.17855e-08 5.77551e-08
-0.0775 1.07664e-07 9.6166e-08
-0.075 1.538e-07 1.34432e-07
-0.0725 1.97515e-07 1.70277e-07
-0.07 2.35957e-07 2.01315e-07
-0.0675 2.66362e-07 2.25267e-07
-0.065 2.86317e-07 2.40184e-07
-0.0625 2.94011e-07 2.44651e-07
-0.06 2.88447e-07 2.37959e-07
-0.0575 2.69587e-07 2.20207e-07
-0.055 2.38397e-07 1.92333e-07
-0.0525 1.96799e-07 1.56057e-07
-0.05 1.47513e-07 1.13734e-07
-0.0475 9.38125e-08 6.81413e-08
-0.045 3.92219e-08 2.22189e-08
-0.0425 -1.28169e-08 -2.12062e-08
-0.04 -5.92563e-08 -5.96774e-08
-0.0375 -9.77046e-08 -9.13167e-08
-0.035 -1.26603e-07 -1.14959e-07
-0.0325 -1.45299e-07 -1.30201e-07
-0.03 -1.54023e-07 -1.37367e-07
-0.0275 -1.53758e-07 -1.3739e-07
-0.025 -1.46054e-07 -1.31654e-07
-0.0225 -1.32796e-07 -1.21794e-07
-0.02 -1.15972e-07 -1.09509e-07
-0.0175 -9.74604e-08 -9.63898e-08
-0.015 -7.88761e-08 -8.37906e-08
-0.0125 -6.14688e-08 -7.2741e-08
-0.01 -4.61031e-08 -6.38665e-08
-0.0075 -3.33308e-08 -5.71964e-08
-0.005 -2.36417e-08 -5.14088e-08
-0.0025 -1.76738e-08 -4.07421e-08
0 0 0
