-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83685e-11 -9.40618e-11
-0.185 -2.00723e-10 -2.13654e-10
-0.1825 -4.55921e-10 -4.85291e-10
-0.18 -1.03557e-09 -1.10228e-09
-0.1775 -2.35218e-09 -2.5037e-09
-0.175 -5.34269e-09 -5.68686e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75638e-08 -2.93394e-08
-0.1675 -6.26079e-08 -6.66408e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33664e-07 -7.80912e-07
-0.1575 -1.66643e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02865e-06
-0.1525 -8.59731e-06 -9.14993e-06
-0.15 -1.95275e-05 -2.07798e-05
-0.1475 -4.43524e-05 -4.71833e-05
-0.145 -0.000100729 -0.000107094
-0.1425 -0.000228715 -0.000242867
-0.14 -0.000519026 -0.000549718
-0.1375 -0.00117614 -0.00123896
-0.135 -0.00265561 -0.00276577
-0.1325 -0.00594286 -0.00604133
-0.13 -0.0130059 -0.0125468
-0.1275 -0.0268649 -0.0230462
-0.125 -0.038306 -0.0283354
-0.1225 -0.0162384 -0.0119179
-0.12 -0.00583483 -0.00426913
-0.1175 -0.0019962 -0.00145882
-0.115 -0.000672338 -0.000491143
-0.1125 -0.000225292 -0.000164557
-0.11 -7.53729e-05 -5.50574e-05
-0.1075 -2.52156e-05 -1.8426e-05
-0.105 -8.45112e-06 -6.18336e-06
-0.1025 -2.85192e-06 -2.09504e-06
-0.1 -9.83924e-07 -7.31562e-07
-0.0975 -3.61927e-07 -2.77876e-07
-0.095 -1.55305e-07 -1.27364e-07
-0.0925 -8.65288e-08 -7.73523e-08
-0.09 -6.29642e-08 -6.02073e-08
-0.0875 -5.37906e-08 -5.34406e-08
-0.085 -4.88558e-08 -4.96599e-08
-0.0825 -4.4916e-08 -4.65174e-08
-0.08 -4.10297e-08 -4.33453e-08
-0.0775 -3.70121e-08 -4.00261e-08
-0.075 -3.29151e-08 -3.66122e-08
-0.0725 -2.88503e-08 -3.31971e-08
-0.07 -2.49292e-08 -2.98711e-08
-0.0675 -2.12435e-08 -2.67072e-08
-0.065 -1.78595e-08 -2.37578e-08
-0.0625 -1.48189e-08 -2.10549e-08
-0.06 -1.21407e-08 -1.86129e-08
-0.0575 -9.82603e-09 -1.64315e-08
-0.055 -7.86102e-09 -1.44993e-08
-0.0525 -6.22149e-09 -1.2797e-08
-0.05 -4.87637e-09 -1.13e-08
-0.0475 -3.79083e-09 -9.98148e-09
-0.045 -2.92891e-09 -8.81428e-09
-0.0425 -2.25547e-09 -7.7723e-09
-0.04 -1.73765e-09 -6.83173e-09
-0.0375 -1.34569e-09 -5.97165e-09
-0.035 -1.05349e-09 -5.1744e-09
-0.0325 -8.3873e-10 -4.42559e-09
-0.03 -6.82718e-10 -3.71394e-09
-0.0275 -5.70165e-10 -3.03103e-09
-0.025 -4.88792e-10 -2.3709e-09
-0.0225 -4.28926e-10 -1.72969e-09
-0.02 -3.83088e-10 -1.1053e-09
-0.0175 -3.45609e-10 -4.97026e-10
-0.015 -3.12251e-10 9.4511e-11
-0.0125 -2.79724e-10 6.66928e-10
-0.01 -2.44617e-10 1.21336e-09
-0.0075 -1.9988e-10 1.71081e-09
-0.005 -1.223e-10 2.07345e-09
-0.0025 5.52328e-11 1.9667e-09
0 0 0
