-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79243e-13 -2.98403e-13
-0.2025 -6.38896e-13 -6.81225e-13
-0.2 -1.45614e-12 -1.5511e-12
-0.1975 -3.31326e-12 -3.52804e-12
-0.195 -7.53063e-12 -8.017e-12
-0.1925 -1.71094e-11 -1.8214e-11
-0.19 -3.88682e-11 -4.13769e-11
-0.1875 -8.82997e-11 -9.39973e-11
-0.185 -2.00591e-10 -2.1353e-10
-0.1825 -4.55671e-10 -4.85054e-10
-0.18 -1.03509e-09 -1.10182e-09
-0.1775 -2.35125e-09 -2.5028e-09
-0.175 -5.34086e-09 -5.68505e-09
-0.1725 -1.21316e-08 -1.29133e-08
-0.17 -2.75562e-08 -2.93317e-08
-0.1675 -6.25919e-08 -6.66245e-08
-0.165 -1.42172e-07 -1.51331e-07
-0.1625 -3.2293e-07 -3.43731e-07
-0.16 -7.33502e-07 -7.80743e-07
-0.1575 -1.66607e-06 -1.77334e-06
-0.155 -3.78429e-06 -4.02782e-06
-0.1525 -8.59555e-06 -9.14808e-06
-0.15 -1.95235e-05 -2.07757e-05
-0.1475 -4.43437e-05 -4.71741e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228671 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199655 -0.00145907
-0.115 -0.000672461 -0.000491229
-0.1125 -0.000225335 -0.000164584
-0.11 -7.53854e-05 -5.50605e-05
-0.1075 -2.52148e-05 -1.84189e-05
-0.105 -8.44477e-06 -6.17198e-06
-0.1025 -2.84471e-06 -2.08327e-06
-0.1 -9.79782e-07 -7.22706e-07
-0.0975 -3.64587e-07 -2.75108e-07
-0.095 -1.68371e-07 -1.33735e-07
-0.0925 -1.13331e-07 -9.56618e-08
-0.09 -1.06319e-07 -9.27935e-08
-0.0875 -1.15699e-07 -1.01927e-07
-0.085 -1.30171e-07 -1.14671e-07
-0.0825 -1.4499e-07 -1.27387e-07
-0.08 -1.5738e-07 -1.37846e-07
-0.0775 -1.65052e-07 -1.44159e-07
-0.075 -1.65803e-07 -1.44507e-07
-0.0725 -1.57517e-07 -1.37164e-07
-0.07 -1.38337e-07 -1.20664e-07
-0.0675 -1.06928e-07 -9.40129e-08
-0.065 -6.27535e-08 -5.6936e-08
-0.0625 -6.35297e-09 -1.00912e-08
-0.06 6.04624e-08 4.47741e-08
-0.0575 1.34524e-07 1.04772e-07
-0.055 2.11381e-07 1.65963e-07
-0.0525 2.85561e-07 2.23594e-07
-0.05 3.51019e-07 2.72498e-07
-0.0475 4.01738e-07 3.07609e-07
-0.045 4.32422e-07 3.24545e-07
-0.0425 4.39201e-07 3.20176e-07
-0.04 4.20215e-07 2.93095e-07
-0.0375 3.7601e-07 2.43895e-07
-0.035 3.09628e-07 1.75203e-07
-0.0325 2.26376e-07 9.1426e-08
-0.03 1.33272e-07 -1.75801e-09
-0.0275 3.82351e-08 -9.811e-08
-0.025 -5.086e-08 -1.91639e-07
-0.0225 -1.27123e-07 -2.77387e-07
-0.02 -1.85432e-07 -3.5206e-07
-0.0175 -2.22949e-07 -4.14417e-07
-0.015 -2.3929e-07 -4.65316e-07
-0.0125 -2.3639e-07 -5.07317e-07
-0.01 -2.18208e-07 -5.43477e-07
-0.0075 -1.90824e-07 -5.73842e-07
-0.005 -1.64346e-07 -5.8382e-07
-0.0025 -1.55147e-07 -5.01151e-07
0 0 0
