-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.38956e-13 -6.81307e-13
-0.2 -1.45726e-12 -1.55217e-12
-0.1975 -3.31385e-12 -3.52812e-12
-0.195 -7.53172e-12 -8.01807e-12
-0.1925 -1.7113e-11 -1.82176e-11
-0.19 -3.8875e-11 -4.13841e-11
-0.1875 -8.83125e-11 -9.40086e-11
-0.185 -2.00614e-10 -2.1355e-10
-0.1825 -4.55709e-10 -4.85088e-10
-0.18 -1.03516e-09 -1.10188e-09
-0.1775 -2.35136e-09 -2.5029e-09
-0.175 -5.34105e-09 -5.68522e-09
-0.1725 -1.21319e-08 -1.29136e-08
-0.17 -2.75568e-08 -2.93322e-08
-0.1675 -6.25928e-08 -6.66253e-08
-0.165 -1.42174e-07 -1.51332e-07
-0.1625 -3.22932e-07 -3.43734e-07
-0.16 -7.33506e-07 -7.80747e-07
-0.1575 -1.66608e-06 -1.77335e-06
-0.155 -3.7843e-06 -4.02782e-06
-0.1525 -8.59556e-06 -9.14809e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43437e-05 -4.71741e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228671 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583579 -0.00426983
-0.1175 -0.00199655 -0.00145908
-0.115 -0.000672464 -0.000491231
-0.1125 -0.000225339 -0.000164587
-0.11 -7.53904e-05 -5.50647e-05
-0.1075 -2.52211e-05 -1.84241e-05
-0.105 -8.4525e-06 -6.17837e-06
-0.1025 -2.85397e-06 -2.09092e-06
-0.1 -9.90598e-07 -7.31608e-07
-0.0975 -3.76861e-07 -2.85149e-07
-0.095 -1.81824e-07 -1.44642e-07
-0.0925 -1.27464e-07 -1.06972e-07
-0.09 -1.20372e-07 -1.03822e-07
-0.0875 -1.28635e-07 -1.11751e-07
-0.085 -1.40676e-07 -1.22141e-07
-0.0825 -1.51519e-07 -1.31167e-07
-0.08 -1.58244e-07 -1.36493e-07
-0.0775 -1.58558e-07 -1.36248e-07
-0.075 -1.50439e-07 -1.28788e-07
-0.0725 -1.32173e-07 -1.12755e-07
-0.07 -1.02546e-07 -8.72414e-08
-0.0675 -6.10809e-08 -5.19959e-08
-0.065 -8.27503e-09 -7.61102e-09
-0.0625 5.42288e-08 4.43418e-08
-0.06 1.23566e-07 1.01267e-07
-0.0575 1.95715e-07 1.59621e-07
-0.055 2.65726e-07 2.15122e-07
-0.0525 3.2811e-07 2.631e-07
-0.05 3.77364e-07 2.98943e-07
-0.0475 4.08586e-07 3.18618e-07
-0.045 4.18091e-07 3.19173e-07
-0.0425 4.03947e-07 2.99166e-07
-0.04 3.66341e-07 2.58933e-07
-0.0375 3.07699e-07 2.00647e-07
-0.035 2.32513e-07 1.28132e-07
-0.0325 1.46903e-07 4.64482e-08
-0.03 5.79265e-08 -3.87033e-08
-0.0275 -2.72279e-08 -1.21681e-07
-0.025 -1.0208e-07 -1.97596e-07
-0.0225 -1.61582e-07 -2.62907e-07
-0.02 -2.02619e-07 -3.15806e-07
-0.0175 -2.24234e-07 -3.56367e-07
-0.015 -2.27537e-07 -3.86394e-07
-0.0125 -2.15379e-07 -4.0895e-07
-0.01 -1.91945e-07 -4.27303e-07
-0.0075 -1.62689e-07 -4.42219e-07
-0.005 -1.35686e-07 -4.43282e-07
-0.0025 -1.23184e-07 -3.76899e-07
0 0 0
