-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 1 0.277778
-0.14625 1 0.999998 0.27778
-0.14375 1 0.99999 0.277787
-0.14125 1.00003 0.999949 0.277821
-0.13875 1.00013 0.999759 0.277971
-0.13625 1.00062 0.998953 0.278571
-0.13375 1.00272 0.995809 0.280796
-0.13125 1.01101 0.984621 0.288405
-0.12875 1.04145 0.948621 0.312546
-0.12625 1.16072 0.845922 0.389074
-0.12375 1.55179 0.64803 0.600228
-0.12125 1.7013 0.587071 0.682642
-0.11875 1.73952 0.574687 0.701583
-0.11625 1.74894 0.573207 0.705196
-0.11375 1.75134 0.573495 0.706174
-0.11125 1.75149 0.573853 0.706684
-0.10875 1.75083 0.57402 0.706934
-0.10625 1.74995 0.573988 0.706926
-0.10375 1.74909 0.573811 0.706709
-0.10125 1.74832 0.57356 0.706377
-0.09875 1.74767 0.573301 0.706026
-0.09625 1.74717 0.573079 0.705721
-0.09375 1.74681 0.572912 0.70549
-0.09125 1.74657 0.572799 0.705334
-0.08875 1.74643 0.572729 0.705237
-0.08625 1.74635 0.572689 0.705183
-0.08375 1.74631 0.572668 0.705154
-0.08125 1.74629 0.572658 0.70514
-0.07875 1.74628 0.572653 0.705133
-0.07625 1.74627 0.572651 0.70513
-0.07375 1.74627 0.57265 0.705129
-0.07125 1.74627 0.57265 0.705128
-0.06875 1.74627 0.57265 0.705128
-0.06625 1.74627 0.57265 0.705128
-0.06375 1.74627 0.57265 0.705128
-0.06125 1.74627 0.57265 0.705128
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
