-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999946 0.277813
-0.14875 1.00012 0.999876 0.27786
-0.14625 1.00028 0.999714 0.277967
-0.14375 1.00065 0.999344 0.278211
-0.14125 1.0015 0.998499 0.278771
-0.13875 1.00343 0.996573 0.280047
-0.13625 1.00785 0.992192 0.282958
-0.13375 1.01801 0.982277 0.289599
-0.13125 1.04156 0.960049 0.304779
-0.12875 1.0972 0.911335 0.339636
-0.12625 1.242 0.810592 0.423123
-0.12375 1.52841 0.666675 0.579278
-0.12125 1.6666 0.60571 0.658501
-0.11875 1.71881 0.58384 0.68904
-0.11625 1.73694 0.576381 0.699723
-0.11375 1.74302 0.573883 0.703332
-0.11125 1.74502 0.573054 0.704534
-0.10875 1.74564 0.572781 0.70493
-0.10625 1.74581 0.572693 0.705059
-0.10375 1.74581 0.572665 0.705101
-0.10125 1.74575 0.572657 0.705114
-0.09875 1.74565 0.572655 0.705118
-0.09625 1.74553 0.572656 0.705118
-0.09375 1.74539 0.572658 0.705118
-0.09125 1.74522 0.572659 0.705118
-0.08875 1.74502 0.572662 0.705117
-0.08625 1.74479 0.572664 0.705116
-0.08375 1.74454 0.572665 0.705115
-0.08125 1.74426 0.572667 0.705114
-0.07875 1.74396 0.572667 0.705113
-0.07625 1.74364 0.572667 0.705112
-0.07375 1.74333 0.572666 0.70511
-0.07125 1.74302 0.572663 0.705109
-0.06875 1.74273 0.572659 0.705108
-0.06625 1.74248 0.572653 0.705106
-0.06375 1.74228 0.572647 0.705104
-0.06125 1.74215 0.572639 0.705103
-0.05875 1.74208 0.572631 0.705101
-0.05625 1.74209 0.572622 0.705099
-0.05375 1.74219 0.572614 0.705097
-0.05125 1.74235 0.572606 0.705095
-0.04875 1.74259 0.572599 0.705093
-0.04625 1.74288 0.572593 0.705091
-0.04375 1.74321 0.572589 0.705088
-0.04125 1.74357 0.572586 0.705086
-0.03875 1.74393 0.572584 0.705083
-0.03625 1.74429 0.572583 0.705079
-0.03375 1.74463 0.572583 0.705076
-0.03125 1.74494 0.572583 0.705072
-0.02875 1.74521 0.572584 0.705067
-0.02625 1.74545 0.572584 0.705063
-0.02375 1.74564 0.572584 0.705057
-0.02125 1.74579 0.572584 0.705052
-0.01875 1.74591 0.572582 0.705046
-0.01625 1.74599 0.57258 0.705039
-0.01375 1.74605 0.572576 0.705033
-0.01125 1.74608 0.572572 0.705026
-0.00875 1.7461 0.572567 0.705017
-0.00625 1.7461 0.572562 0.705009
-0.00375 1.74609 0.572557 0.704999
-0.00125 1.74608 0.572551 0.704989
