-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277778
-0.15625 1 0.999998 0.277779
-0.15375 1 0.999995 0.277781
-0.15125 1.00001 0.999984 0.277789
-0.14875 1.00004 0.999955 0.277809
-0.14625 1.00011 0.999874 0.277863
-0.14375 1.0003 0.999657 0.278009
-0.14125 1.00082 0.999091 0.278388
-0.13875 1.00216 0.997647 0.279351
-0.13625 1.00558 0.994055 0.281745
-0.13375 1.01412 0.985322 0.287587
-0.13125 1.03522 0.964621 0.301638
-0.12875 1.08762 0.917222 0.335186
-0.12625 1.23012 0.815609 0.418267
-0.12375 1.52839 0.664938 0.581211
-0.12125 1.66879 0.602865 0.662164
-0.11875 1.71859 0.581775 0.691723
-0.11625 1.73385 0.575189 0.701149
-0.11375 1.73785 0.573244 0.703905
-0.11125 1.73864 0.572679 0.704644
-0.10875 1.73881 0.572496 0.704817
-0.10625 1.73913 0.572413 0.704843
-0.10375 1.73977 0.57236 0.704832
-0.10125 1.74071 0.572323 0.704813
-0.09875 1.74182 0.572301 0.704791
-0.09625 1.74296 0.572293 0.70477
-0.09375 1.74399 0.572296 0.70475
-0.09125 1.74483 0.572307 0.704736
-0.08875 1.74545 0.572325 0.70473
-0.08625 1.74585 0.572349 0.704737
-0.08375 1.74608 0.572379 0.704761
-0.08125 1.74621 0.57242 0.704807
-0.07875 1.74629 0.572473 0.704876
-0.07625 1.74637 0.57254 0.704968
-0.07375 1.74647 0.572621 0.705083
-0.07125 1.7466 0.572713 0.705214
-0.06875 1.74676 0.572811 0.705354
-0.06625 1.74693 0.57291 0.705495
-0.06375 1.7471 0.573003 0.705626
-0.06125 1.74725 0.573084 0.705739
-0.05875 1.74737 0.573146 0.705826
-0.05625 1.74745 0.573186 0.705882
-0.05375 1.74747 0.573203 0.705905
-0.05125 1.74745 0.573198 0.705897
-0.04875 1.74739 0.573173 0.705861
-0.04625 1.7473 0.573133 0.705804
-0.04375 1.74719 0.573081 0.705731
-0.04125 1.74706 0.573023 0.70565
-0.03875 1.74693 0.572964 0.705567
-0.03625 1.74681 0.572907 0.705487
-0.03375 1.7467 0.572855 0.705414
-0.03125 1.7466 0.572809 0.70535
-0.02875 1.74652 0.57277 0.705296
-0.02625 1.74645 0.572739 0.705252
-0.02375 1.7464 0.572714 0.705218
-0.02125 1.74636 0.572695 0.705191
-0.01875 1.74633 0.572681 0.705172
-0.01625 1.74631 0.572671 0.705158
-0.01375 1.7463 0.572664 0.705148
-0.01125 1.74629 0.572659 0.705141
-0.00875 1.74628 0.572655 0.705136
-0.00625 1.74628 0.572653 0.705133
-0.00375 1.74627 0.572652 0.705131
-0.00125 1.74627 0.572651 0.70513
