-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 -5.92119e-16 -1.15134e-15
-0.21 -3.73035e-15 -4.97544e-15
-0.2075 -1.35003e-14 -1.64066e-14
-0.205 -3.67114e-14 -4.5478e-14
-0.2025 -1.01608e-13 -1.24222e-13
-0.2 -2.75927e-13 -3.33889e-13
-0.1975 -7.4083e-13 -8.88343e-13
-0.195 -1.96927e-12 -2.34249e-12
-0.1925 -5.18252e-12 -6.11408e-12
-0.19 -1.34971e-11 -1.57956e-11
-0.1875 -3.47984e-11 -4.0405e-11
-0.185 -8.88271e-11 -1.02351e-10
-0.1825 -2.24536e-10 -2.56808e-10
-0.18 -5.62191e-10 -6.38411e-10
-0.1775 -1.39463e-09 -1.57289e-09
-0.175 -3.42885e-09 -3.84194e-09
-0.1725 -8.3581e-09 -9.30734e-09
-0.17 -2.02074e-08 -2.23722e-08
-0.1675 -4.84785e-08 -5.33826e-08
-0.165 -1.1546e-07 -1.26508e-07
-0.1625 -2.73138e-07 -2.97917e-07
-0.16 -6.42156e-07 -6.97545e-07
-0.1575 -1.50125e-06 -1.62479e-06
-0.155 -3.492e-06 -3.76718e-06
-0.1525 -8.0865e-06 -8.69915e-06
-0.15 -1.86536e-05 -2.00172e-05
-0.1475 -4.2886e-05 -4.59184e-05
-0.145 -9.8318e-05 -0.00010504
-0.1425 -0.000224838 -0.000239611
-0.14 -0.000512945 -0.000544702
-0.1375 -0.0011669 -0.00123155
-0.135 -0.00264225 -0.0027556
-0.1325 -0.00592532 -0.00602954
-0.13 -0.0129884 -0.0125396
-0.1275 -0.0268655 -0.0230617
-0.125 -0.0383885 -0.0283999
-0.1225 -0.0162596 -0.011936
-0.12 -0.00583121 -0.00426989
-0.1175 -0.00198783 -0.00145739
-0.115 -0.000665209 -0.000492049
-0.1125 -0.000220416 -0.000168691
-0.11 -7.23428e-05 -6.23483e-05
-0.1075 -2.33937e-05 -2.87246e-05
-0.105 -7.31625e-06 -1.95067e-05
-0.1025 -2.05817e-06 -1.86551e-05
-0.1 -3.29365e-07 -2.08891e-05
-0.0975 2.56843e-07 -2.44746e-05
-0.095 4.68644e-07 -2.88111e-05
-0.0925 5.44073e-07 -3.3621e-05
-0.09 5.49289e-07 -3.86747e-05
-0.0875 4.96025e-07 -4.36961e-05
-0.085 3.80572e-07 -4.83356e-05
-0.0825 1.97593e-07 -5.21739e-05
-0.08 -5.41356e-08 -5.47461e-05
-0.0775 -3.6886e-07 -5.5583e-05
-0.075 -7.32559e-07 -5.42639e-05
-0.0725 -1.12304e-06 -5.04757e-05
-0.07 -1.5115e-06 -4.40692e-05
-0.0675 -1.86538e-06 -3.51028e-05
-0.065 -2.15225e-06 -2.38653e-05
-0.0625 -2.34417e-06 -1.08703e-05
-0.06 -2.42166e-06 3.17889e-06
-0.0575 -2.37674e-06 1.74521e-05
-0.055 -2.21433e-06 3.10745e-05
-0.0525 -1.9518e-06 4.32171e-05
-0.05 -1.61668e-06 5.31819e-05
-0.0475 -1.24302e-06 6.04698e-05
-0.045 -8.66969e-07 6.48221e-05
-0.0425 -5.22349e-07 6.62309e-05
-0.04 -2.36966e-07 6.49193e-05
-0.0375 -3.01512e-08 6.12961e-05
-0.035 8.81873e-08 5.58949e-05
-0.0325 1.17018e-07 4.93064e-05
-0.03 6.24459e-08 4.21142e-05
-0.0275 -6.46817e-08 3.48417e-05
-0.025 -2.51093e-07 2.79155e-05
-0.0225 -4.82546e-07 2.16467e-05
-0.02 -7.43833e-07 1.62291e-05
-0.0175 -1.01737e-06 1.17516e-05
-0.015 -1.28144e-06 8.21902e-06
-0.0125 -1.51047e-06 5.57425e-06
-0.01 -1.67949e-06 3.71699e-06
-0.0075 -1.77278e-06 2.51126e-06
-0.005 -1.78716e-06 1.76924e-06
-0.0025 -1.66774e-06 1.15869e-06
0 0 0
