-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71227e-11 -1.82269e-11
-0.19 -3.88971e-11 -4.1404e-11
-0.1875 -8.83554e-11 -9.4048e-11
-0.185 -2.00694e-10 -2.13623e-10
-0.1825 -4.55856e-10 -4.85221e-10
-0.18 -1.03542e-09 -1.10212e-09
-0.1775 -2.35184e-09 -2.50334e-09
-0.175 -5.34192e-09 -5.68605e-09
-0.1725 -1.21336e-08 -1.29152e-08
-0.17 -2.756e-08 -2.93353e-08
-0.1675 -6.25993e-08 -6.66318e-08
-0.165 -1.42187e-07 -1.51346e-07
-0.1625 -3.22962e-07 -3.43765e-07
-0.16 -7.33572e-07 -7.80819e-07
-0.1575 -1.66623e-06 -1.77352e-06
-0.155 -3.78466e-06 -4.02822e-06
-0.1525 -8.59642e-06 -9.14905e-06
-0.15 -1.95256e-05 -2.0778e-05
-0.1475 -4.43487e-05 -4.71797e-05
-0.145 -0.000100721 -0.000107087
-0.1425 -0.0002287 -0.000242854
-0.14 -0.000518999 -0.000549694
-0.1375 -0.00117609 -0.00123892
-0.135 -0.00265554 -0.00276573
-0.1325 -0.00594279 -0.00604132
-0.13 -0.013006 -0.012547
-0.1275 -0.0268656 -0.0230469
-0.125 -0.0383067 -0.028336
-0.1225 -0.0162386 -0.011918
-0.12 -0.00583482 -0.00426912
-0.1175 -0.00199613 -0.00145876
-0.115 -0.000672233 -0.000491049
-0.1125 -0.00022516 -0.000164441
-0.11 -7.52187e-05 -5.49212e-05
-0.1075 -2.50431e-05 -1.8274e-05
-0.105 -8.26559e-06 -6.02014e-06
-0.1025 -2.65939e-06 -1.92576e-06
-0.1 -7.90706e-07 -5.61549e-07
-0.0975 -1.74228e-07 -1.12328e-07
-0.095 2.11146e-08 2.89288e-08
-0.0925 7.35718e-08 6.55259e-08
-0.09 7.67247e-08 6.59076e-08
-0.0875 6.24954e-08 5.34925e-08
-0.085 4.22206e-08 3.6664e-08
-0.0825 2.03379e-08 1.87592e-08
-0.08 -1.07901e-09 1.37601e-09
-0.0775 -2.08369e-08 -1.45485e-08
-0.075 -3.81524e-08 -2.83967e-08
-0.0725 -5.25093e-08 -3.97672e-08
-0.07 -6.36152e-08 -4.84429e-08
-0.0675 -7.13816e-08 -5.43744e-08
-0.065 -7.5903e-08 -5.76616e-08
-0.0625 -7.74286e-08 -5.85291e-08
-0.06 -7.63279e-08 -5.72963e-08
-0.0575 -7.30519e-08 -5.43456e-08
-0.055 -6.80937e-08 -5.0089e-08
-0.0525 -6.1952e-08 -4.49389e-08
-0.05 -5.50995e-08 -3.92817e-08
-0.0475 -4.79583e-08 -3.34591e-08
-0.045 -4.0883e-08 -2.77549e-08
-0.0425 -3.41522e-08 -2.23885e-08
-0.04 -2.79664e-08 -1.75147e-08
-0.0375 -2.24529e-08 -1.32278e-08
-0.035 -1.76736e-08 -9.56942e-09
-0.0325 -1.36372e-08 -6.53816e-09
-0.03 -1.03116e-08 -4.10033e-09
-0.0275 -7.6361e-09 -2.20025e-09
-0.025 -5.53322e-09 -7.69593e-10
-0.0225 -3.91797e-09 2.6487e-10
-0.02 -2.70544e-09 9.75295e-10
-0.0175 -1.81613e-09 1.42857e-09
-0.015 -1.17927e-09 1.68375e-09
-0.0125 -7.34434e-10 1.79073e-09
-0.01 -4.31724e-10 1.78956e-09
-0.0075 -2.30164e-10 1.70805e-09
-0.005 -9.15693e-11 1.54743e-09
-0.0025 3.67727e-11 1.20344e-09
0 0 0
