-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1.00001 0.999994 0.277782
-0.15375 1.00001 0.999985 0.277788
-0.15125 1.00004 0.999961 0.277804
-0.14875 1.00009 0.999905 0.277841
-0.14625 1.00022 0.999768 0.277932
-0.14375 1.00054 0.999442 0.278148
-0.14125 1.00129 0.99867 0.27866
-0.13875 1.00307 0.996863 0.279859
-0.13625 1.00726 0.992666 0.282648
-0.13375 1.01704 0.983016 0.289108
-0.13125 1.04005 0.961122 0.304036
-0.12875 1.09498 0.912697 0.3386
-0.12625 1.23922 0.811787 0.421963
-0.12375 1.52831 0.666339 0.579644
-0.12125 1.66713 0.605069 0.659326
-0.11875 1.71889 0.583337 0.689705
-0.11625 1.73636 0.576071 0.700124
-0.11375 1.74183 0.573716 0.70353
-0.11125 1.7433 0.572974 0.704607
-0.10875 1.74344 0.572747 0.704935
-0.10625 1.74313 0.572679 0.705029
-0.10375 1.74267 0.572658 0.705053
-0.10125 1.74217 0.572647 0.705055
-0.09875 1.74169 0.572636 0.705051
-0.09625 1.74127 0.572622 0.705045
-0.09375 1.74096 0.572604 0.705038
-0.09125 1.74079 0.572584 0.705031
-0.08875 1.74079 0.572563 0.705023
-0.08625 1.74096 0.572542 0.705016
-0.08375 1.74129 0.572522 0.705007
-0.08125 1.74177 0.572505 0.704998
-0.07875 1.74234 0.572492 0.704988
-0.07625 1.74296 0.572483 0.704978
-0.07375 1.74358 0.572477 0.704966
-0.07125 1.74417 0.572473 0.704952
-0.06875 1.74468 0.572471 0.704938
-0.06625 1.74511 0.572469 0.704923
-0.06375 1.74543 0.572466 0.704906
-0.06125 1.74567 0.572462 0.70489
-0.05875 1.74582 0.572457 0.704873
-0.05625 1.7459 0.572451 0.704858
-0.05375 1.74594 0.572445 0.704844
-0.05125 1.74594 0.572439 0.704833
-0.04875 1.74593 0.572436 0.704826
-0.04625 1.74591 0.572435 0.704825
-0.04375 1.7459 0.572439 0.70483
-0.04125 1.7459 0.572448 0.704844
-0.03875 1.74592 0.572464 0.704866
-0.03625 1.74596 0.572486 0.704899
-0.03375 1.74602 0.572517 0.704943
-0.03125 1.74609 0.572554 0.704996
-0.02875 1.74618 0.572599 0.705059
-0.02625 1.74629 0.572649 0.705129
-0.02375 1.74641 0.572702 0.705205
-0.02125 1.74653 0.572758 0.705283
-0.01875 1.74664 0.572814 0.705361
-0.01625 1.74676 0.572867 0.705435
-0.01375 1.74686 0.572915 0.705503
-0.01125 1.74695 0.572957 0.705561
-0.00875 1.74702 0.572991 0.705607
-0.00625 1.74706 0.573016 0.70564
-0.00375 1.74709 0.573031 0.705658
-0.00125 1.74709 0.573037 0.705664
