-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -6.80937e-16 -1.2747e-15
-0.215 -4.5001e-15 -6.12679e-15
-0.2125 -1.61352e-14 -1.84626e-14
-0.21 -4.25734e-14 -4.63415e-14
-0.2075 -1.01312e-13 -1.102e-13
-0.205 -2.35486e-13 -2.56215e-13
-0.2025 -5.50315e-13 -5.95573e-13
-0.2 -1.27788e-12 -1.38079e-12
-0.1975 -2.96406e-12 -3.19609e-12
-0.195 -6.85709e-12 -7.38117e-12
-0.1925 -1.58234e-11 -1.70062e-11
-0.19 -3.64364e-11 -3.91058e-11
-0.1875 -8.37383e-11 -8.97598e-11
-0.185 -1.92108e-10 -2.05692e-10
-0.1825 -4.40032e-10 -4.70685e-10
-0.18 -1.00652e-09 -1.07572e-09
-0.1775 -2.29953e-09 -2.45581e-09
-0.175 -5.2481e-09 -5.60126e-09
-0.1725 -1.19668e-08 -1.27653e-08
-0.17 -2.72662e-08 -2.90727e-08
-0.1675 -6.20866e-08 -6.61758e-08
-0.165 -1.413e-07 -1.50561e-07
-0.1625 -3.21441e-07 -3.42424e-07
-0.16 -7.30983e-07 -7.78545e-07
-0.1575 -1.66185e-06 -1.76968e-06
-0.155 -3.7773e-06 -4.02179e-06
-0.1525 -8.58409e-06 -9.13825e-06
-0.15 -1.9505e-05 -2.07598e-05
-0.1475 -4.43138e-05 -4.71488e-05
-0.145 -0.000100662 -0.000107034
-0.1425 -0.000228597 -0.00024276
-0.14 -0.000518814 -0.000549523
-0.1375 -0.00117575 -0.0012386
-0.135 -0.00265489 -0.00276512
-0.1325 -0.00594153 -0.00604017
-0.13 -0.0130036 -0.012545
-0.1275 -0.0268614 -0.0230446
-0.125 -0.0383118 -0.0283399
-0.1225 -0.0162413 -0.0119201
-0.12 -0.00583573 -0.00426984
-0.1175 -0.00199638 -0.00145902
-0.115 -0.000672306 -0.000491204
-0.1125 -0.000225219 -0.000164607
-0.11 -7.53025e-05 -5.51298e-05
-0.1075 -2.51544e-05 -1.85285e-05
-0.105 -8.39591e-06 -6.31724e-06
-0.1025 -2.79871e-06 -2.26203e-06
-0.1 -9.30039e-07 -9.35466e-07
-0.0975 -3.06118e-07 -5.24749e-07
-0.095 -9.7322e-08 -4.25382e-07
-0.0925 -2.6676e-08 -4.36735e-07
-0.09 -1.75091e-09 -4.93287e-07
-0.0875 8.29804e-09 -5.74902e-07
-0.085 1.37875e-08 -6.7694e-07
-0.0825 1.82019e-08 -8.00352e-07
-0.08 2.27559e-08 -9.48475e-07
-0.0775 2.79098e-08 -1.12604e-06
-0.075 3.38697e-08 -1.33896e-06
-0.0725 4.07504e-08 -1.59432e-06
-0.07 4.86256e-08 -1.90046e-06
-0.0675 5.75404e-08 -2.26708e-06
-0.065 6.75059e-08 -2.70521e-06
-0.0625 7.84796e-08 -3.22723e-06
-0.06 9.03273e-08 -3.84669e-06
-0.0575 1.02758e-07 -4.57801e-06
-0.055 1.15226e-07 -5.43606e-06
-0.0525 1.26809e-07 -6.43546e-06
-0.05 1.36064e-07 -7.58971e-06
-0.0475 1.4092e-07 -8.90997e-06
-0.045 1.38643e-07 -1.04036e-05
-0.0425 1.25982e-07 -1.20721e-05
-0.04 9.95565e-08 -1.39093e-05
-0.0375 5.65815e-08 -1.58986e-05
-0.035 -4.07809e-09 -1.80108e-05
-0.0325 -8.05966e-08 -2.02013e-05
-0.03 -1.66854e-07 -2.2409e-05
-0.0275 -2.51458e-07 -2.45551e-05
-0.025 -3.17633e-07 -2.6545e-05
-0.0225 -3.44504e-07 -2.82713e-05
-0.02 -3.10191e-07 -2.96202e-05
-0.0175 -1.96754e-07 -3.04804e-05
-0.015 3.49643e-09 -3.07538e-05
-0.0125 2.81262e-07 -3.03661e-05
-0.01 6.0311e-07 -2.9271e-05
-0.0075 8.9566e-07 -2.7417e-05
-0.005 9.71402e-07 -2.4521e-05
-0.0025 2.44202e-07 -1.88238e-05
0 0 0
