-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1 0.999995 0.277781
-0.15375 1.00001 0.999988 0.277786
-0.15125 1.00003 0.999968 0.277799
-0.14875 1.00008 0.999918 0.277833
-0.14625 1.00019 0.999795 0.277915
-0.14375 1.00048 0.999492 0.278116
-0.14125 1.00118 0.998764 0.278599
-0.13875 1.00288 0.997029 0.279751
-0.13625 1.00691 0.992949 0.282464
-0.13375 1.01646 0.983469 0.288807
-0.13125 1.03912 0.961792 0.303575
-0.12875 1.09359 0.913549 0.337954
-0.12625 1.2375 0.812513 0.421259
-0.12375 1.52829 0.6661 0.579909
-0.12125 1.66744 0.604661 0.659854
-0.11875 1.71886 0.583034 0.690105
-0.11625 1.73588 0.575895 0.700346
-0.11375 1.74098 0.573626 0.703626
-0.11125 1.74215 0.572929 0.704631
-0.10875 1.74207 0.572719 0.704923
-0.10625 1.74163 0.572652 0.705
-0.10375 1.74113 0.572622 0.705014
-0.10125 1.74069 0.572599 0.70501
-0.09875 1.74041 0.572574 0.705002
-0.09625 1.74031 0.572547 0.704992
-0.09375 1.74043 0.572519 0.704982
-0.09125 1.74077 0.572492 0.704971
-0.08875 1.74129 0.57247 0.704959
-0.08625 1.74194 0.572452 0.704946
-0.08375 1.74267 0.57244 0.704932
-0.08125 1.7434 0.572432 0.704916
-0.07875 1.74409 0.572428 0.704899
-0.07625 1.74467 0.572425 0.704881
-0.07375 1.74514 0.572424 0.704863
-0.07125 1.74549 0.572422 0.704844
-0.06875 1.74572 0.572419 0.704827
-0.06625 1.74586 0.572416 0.704813
-0.06375 1.74592 0.572415 0.704803
-0.06125 1.74594 0.572415 0.704799
-0.05875 1.74595 0.572419 0.704803
-0.05625 1.74594 0.572429 0.704816
-0.05375 1.74596 0.572447 0.704841
-0.05125 1.74599 0.572473 0.704879
-0.04875 1.74604 0.572508 0.704929
-0.04625 1.74612 0.572553 0.704993
-0.04375 1.74622 0.572605 0.705068
-0.04125 1.74634 0.572665 0.705152
-0.03875 1.74647 0.572729 0.705242
-0.03625 1.74661 0.572795 0.705335
-0.03375 1.74675 0.57286 0.705426
-0.03125 1.74688 0.57292 0.70551
-0.02875 1.74699 0.572973 0.705584
-0.02625 1.74708 0.573016 0.705645
-0.02375 1.74714 0.573048 0.705689
-0.02125 1.74718 0.573068 0.705716
-0.01875 1.74719 0.573075 0.705725
-0.01625 1.74718 0.57307 0.705718
-0.01375 1.74714 0.573054 0.705695
-0.01125 1.74708 0.57303 0.705661
-0.00875 1.74702 0.572999 0.705617
-0.00625 1.74694 0.572964 0.705567
-0.00375 1.74685 0.572927 0.705514
-0.00125 1.74677 0.572893 0.705462
