-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79243e-13 -2.98403e-13
-0.2025 -6.38896e-13 -6.81225e-13
-0.2 -1.45614e-12 -1.5511e-12
-0.1975 -3.31326e-12 -3.52804e-12
-0.195 -7.52947e-12 -8.01565e-12
-0.1925 -1.71046e-11 -1.82102e-11
-0.19 -3.88621e-11 -4.13716e-11
-0.1875 -8.8289e-11 -9.39879e-11
-0.185 -2.00573e-10 -2.13514e-10
-0.1825 -4.55639e-10 -4.85026e-10
-0.18 -1.03504e-09 -1.10178e-09
-0.1775 -2.35116e-09 -2.50272e-09
-0.175 -5.3407e-09 -5.68491e-09
-0.1725 -1.21313e-08 -1.29131e-08
-0.17 -2.75557e-08 -2.93313e-08
-0.1675 -6.25911e-08 -6.66238e-08
-0.165 -1.42171e-07 -1.5133e-07
-0.1625 -3.22928e-07 -3.4373e-07
-0.16 -7.33498e-07 -7.8074e-07
-0.1575 -1.66606e-06 -1.77334e-06
-0.155 -3.78428e-06 -4.02781e-06
-0.1525 -8.59553e-06 -9.14807e-06
-0.15 -1.95235e-05 -2.07757e-05
-0.1475 -4.43436e-05 -4.71741e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228671 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199655 -0.00145907
-0.115 -0.000672459 -0.000491227
-0.1125 -0.000225333 -0.000164582
-0.11 -7.53826e-05 -5.50583e-05
-0.1075 -2.52113e-05 -1.8416e-05
-0.105 -8.44037e-06 -6.16838e-06
-0.1025 -2.8393e-06 -2.07884e-06
-0.1 -9.73279e-07 -7.17401e-07
-0.0975 -3.56978e-07 -2.68928e-07
-0.095 -1.59733e-07 -1.26769e-07
-0.0925 -1.03871e-07 -8.81112e-08
-0.09 -9.64023e-08 -8.50011e-08
-0.0875 -1.05883e-07 -9.43979e-08
-0.085 -1.21216e-07 -1.08083e-07
-0.0825 -1.37854e-07 -1.22583e-07
-0.08 -1.53187e-07 -1.35802e-07
-0.0775 -1.65024e-07 -1.45922e-07
-0.075 -1.71151e-07 -1.51101e-07
-0.0725 -1.69302e-07 -1.49471e-07
-0.07 -1.57306e-07 -1.39279e-07
-0.0675 -1.33334e-07 -1.19106e-07
-0.065 -9.61998e-08 -8.81196e-08
-0.0625 -4.56756e-08 -4.6335e-08
-0.06 1.72364e-08 5.16358e-09
-0.0575 9.01192e-08 6.40871e-08
-0.055 1.69103e-07 1.26932e-07
-0.0525 2.49015e-07 1.89132e-07
-0.05 3.23734e-07 2.4538e-07
-0.0475 3.86744e-07 2.9011e-07
-0.045 4.31837e-07 3.18095e-07
-0.0425 4.5388e-07 3.25087e-07
-0.04 4.49552e-07 3.084e-07
-0.0375 4.17907e-07 2.67351e-07
-0.035 3.60677e-07 2.03459e-07
-0.0325 2.82234e-07 1.20344e-07
-0.03 1.89174e-07 2.33331e-08
-0.0275 8.9583e-08 -8.12162e-08
-0.025 -7.9386e-09 -1.86754e-07
-0.0225 -9.53249e-08 -2.87431e-07
-0.02 -1.66017e-07 -3.78898e-07
-0.0175 -2.15698e-07 -4.58878e-07
-0.015 -2.42688e-07 -5.2738e-07
-0.0125 -2.47988e-07 -5.86397e-07
-0.01 -2.3514e-07 -6.38607e-07
-0.0075 -2.10503e-07 -6.83223e-07
-0.005 -1.85689e-07 -7.01895e-07
-0.0025 -1.80452e-07 -6.06292e-07
0 0 0
