-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83587e-11 -9.40516e-11
-0.185 -2.00701e-10 -2.13631e-10
-0.1825 -4.55872e-10 -4.85239e-10
-0.18 -1.03546e-09 -1.10216e-09
-0.1775 -2.35193e-09 -2.50344e-09
-0.175 -5.34213e-09 -5.68628e-09
-0.1725 -1.21341e-08 -1.29157e-08
-0.17 -2.75611e-08 -2.93366e-08
-0.1675 -6.26021e-08 -6.66349e-08
-0.165 -1.42194e-07 -1.51354e-07
-0.1625 -3.22977e-07 -3.43782e-07
-0.16 -7.33608e-07 -7.80857e-07
-0.1575 -1.66631e-06 -1.77361e-06
-0.155 -3.78485e-06 -4.02843e-06
-0.1525 -8.59686e-06 -9.14951e-06
-0.15 -1.95266e-05 -2.0779e-05
-0.1475 -4.43509e-05 -4.7182e-05
-0.145 -0.000100726 -0.000107092
-0.1425 -0.000228711 -0.000242865
-0.14 -0.000519023 -0.000549719
-0.1375 -0.00117614 -0.00123898
-0.135 -0.00265565 -0.00276584
-0.1325 -0.00594302 -0.00604152
-0.13 -0.0130064 -0.0125473
-0.1275 -0.0268662 -0.0230472
-0.125 -0.0383057 -0.0283352
-0.1225 -0.016238 -0.0119176
-0.12 -0.00583458 -0.00426894
-0.1175 -0.00199603 -0.00145869
-0.115 -0.000672192 -0.000491024
-0.1125 -0.000225148 -0.000164439
-0.11 -7.52266e-05 -5.49361e-05
-0.1075 -2.50683e-05 -1.83033e-05
-0.105 -8.30636e-06 -6.06246e-06
-0.1025 -2.71391e-06 -1.97937e-06
-0.1 -8.56609e-07 -6.24339e-07
-0.0975 -2.48671e-07 -1.81825e-07
-0.095 -5.869e-08 -4.45398e-08
-0.0925 -8.26119e-09 -9.07988e-09
-0.09 -3.84901e-09 -7.06623e-09
-0.0875 -1.37654e-08 -1.53019e-08
-0.085 -2.70736e-08 -2.576e-08
-0.0825 -3.98665e-08 -3.55637e-08
-0.08 -5.0687e-08 -4.36418e-08
-0.0775 -5.89974e-08 -4.96094e-08
-0.075 -6.46601e-08 -5.33877e-08
-0.0725 -6.77526e-08 -5.50651e-08
-0.07 -6.8488e-08 -5.48372e-08
-0.0675 -6.71704e-08 -5.29704e-08
-0.065 -6.41603e-08 -4.97738e-08
-0.0625 -5.98443e-08 -4.55742e-08
-0.06 -5.4609e-08 -4.06948e-08
-0.0575 -4.88187e-08 -3.54372e-08
-0.055 -4.27985e-08 -3.00681e-08
-0.0525 -3.68229e-08 -2.48104e-08
-0.05 -3.11097e-08 -1.98387e-08
-0.0475 -2.58188e-08 -1.52792e-08
-0.045 -2.10554e-08 -1.12123e-08
-0.0425 -1.68752e-08 -7.6781e-09
-0.04 -1.32934e-08 -4.68324e-09
-0.0375 -1.02925e-08 -2.2082e-09
-0.035 -7.83212e-09 -2.14872e-10
-0.0325 -5.85654e-09 1.34663e-09
-0.03 -4.30238e-09 2.53212e-09
-0.0275 -3.10422e-09 3.39862e-09
-0.025 -2.19894e-09 4.00089e-09
-0.0225 -1.52871e-09 4.3891e-09
-0.02 -1.04267e-09 4.60748e-09
-0.0175 -6.97678e-10 4.69376e-09
-0.015 -4.58233e-10 4.67917e-09
-0.0125 -2.95778e-10 4.58844e-09
-0.01 -1.87141e-10 4.4384e-09
-0.0075 -1.10318e-10 4.2288e-09
-0.005 -2.92969e-11 3.89642e-09
-0.0025 1.48099e-10 3.09362e-09
0 0 0
