-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.9738e-14 -5.42776e-14
-0.2075 -1.17476e-13 -1.26278e-13
-0.205 -2.71783e-13 -2.90755e-13
-0.2025 -6.22554e-13 -6.64859e-13
-0.2 -1.42085e-12 -1.51747e-12
-0.1975 -3.24197e-12 -3.46139e-12
-0.195 -7.39657e-12 -7.89373e-12
-0.1925 -1.6863e-11 -1.79879e-11
-0.19 -3.84206e-11 -4.09681e-11
-0.1875 -8.74888e-11 -9.32591e-11
-0.185 -1.99133e-10 -2.12209e-10
-0.1825 -4.53069e-10 -4.82707e-10
-0.18 -1.03048e-09 -1.09769e-09
-0.1775 -2.34315e-09 -2.49556e-09
-0.175 -5.32674e-09 -5.67249e-09
-0.1725 -1.21072e-08 -1.28917e-08
-0.17 -2.75143e-08 -2.92948e-08
-0.1675 -6.25205e-08 -6.65619e-08
-0.165 -1.42052e-07 -1.51226e-07
-0.1625 -3.22728e-07 -3.43556e-07
-0.16 -7.33167e-07 -7.80453e-07
-0.1575 -1.66552e-06 -1.77287e-06
-0.155 -3.78338e-06 -4.02704e-06
-0.1525 -8.59409e-06 -9.14683e-06
-0.15 -1.95212e-05 -2.07737e-05
-0.1475 -4.43399e-05 -4.7171e-05
-0.145 -0.000100703 -0.000107069
-0.1425 -0.000228662 -0.000242814
-0.14 -0.000518915 -0.000549606
-0.1375 -0.0011759 -0.00123873
-0.135 -0.00265512 -0.00276529
-0.1325 -0.00594183 -0.00604038
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383103 -0.0283387
-0.1225 -0.0162409 -0.0119197
-0.12 -0.00583577 -0.00426983
-0.1175 -0.00199652 -0.00145906
-0.115 -0.000672435 -0.00049122
-0.1125 -0.000225312 -0.000164579
-0.11 -7.53639e-05 -5.50588e-05
-0.1075 -2.51922e-05 -1.84185e-05
-0.105 -8.41845e-06 -6.17127e-06
-0.1025 -2.81214e-06 -2.0806e-06
-0.1 -9.38575e-07 -7.16709e-07
-0.0975 -3.12491e-07 -2.64626e-07
-0.095 -1.03323e-07 -1.17907e-07
-0.0925 -3.35792e-08 -7.4058e-08
-0.09 -1.06182e-08 -6.56169e-08
-0.0875 -3.59336e-09 -7.02888e-08
-0.085 -2.33351e-09 -8.09244e-08
-0.0825 -3.61204e-09 -9.55009e-08
-0.08 -6.56854e-09 -1.13791e-07
-0.0775 -1.11883e-08 -1.36262e-07
-0.075 -1.78e-08 -1.63732e-07
-0.0725 -2.69055e-08 -1.97249e-07
-0.07 -3.91047e-08 -2.38062e-07
-0.0675 -5.50289e-08 -2.87583e-07
-0.065 -7.52425e-08 -3.4733e-07
-0.0625 -1.00096e-07 -4.18828e-07
-0.06 -1.29517e-07 -5.03475e-07
-0.0575 -1.62756e-07 -6.02366e-07
-0.055 -1.981e-07 -7.16113e-07
-0.0525 -2.32608e-07 -8.44693e-07
-0.05 -2.6195e-07 -9.87395e-07
-0.0475 -2.80422e-07 -1.14294e-06
-0.045 -2.81245e-07 -1.30984e-06
-0.0425 -2.57218e-07 -1.48705e-06
-0.04 -2.0174e-07 -1.6749e-06
-0.0375 -1.10147e-07 -1.87631e-06
-0.035 1.87941e-08 -2.09796e-06
-0.0325 1.81508e-07 -2.35135e-06
-0.03 3.68696e-07 -2.65336e-06
-0.0275 5.65235e-07 -3.02598e-06
-0.025 7.51186e-07 -3.495e-06
-0.0225 9.04015e-07 -4.08761e-06
-0.02 1.00186e-06 -4.82899e-06
-0.0175 1.02734e-06 -5.73828e-06
-0.015 9.71073e-07 -6.82403e-06
-0.0125 8.3336e-07 -8.07785e-06
-0.01 6.21045e-07 -9.45908e-06
-0.0075 3.29837e-07 -1.08385e-05
-0.005 -1.1998e-07 -1.17719e-05
-0.0025 -1.01199e-06 -1.05725e-05
0 0 0
