-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277779
-0.15625 1 0.999996 0.27778
-0.15375 1.00001 0.99999 0.277784
-0.15125 1.00002 0.999974 0.277796
-0.14875 1.00006 0.99993 0.277825
-0.14625 1.00016 0.99982 0.277898
-0.14375 1.00042 0.999543 0.278083
-0.14125 1.00107 0.998861 0.278537
-0.13875 1.00267 0.997206 0.279636
-0.13625 1.00653 0.993257 0.282263
-0.13375 1.01582 0.983972 0.288475
-0.13125 1.03807 0.962545 0.303057
-0.12875 1.09202 0.914515 0.337223
-0.12625 1.23556 0.81333 0.420468
-0.12375 1.52829 0.665813 0.580229
-0.12125 1.66779 0.604194 0.660457
-0.11875 1.7188 0.582697 0.690546
-0.11625 1.73531 0.575703 0.70058
-0.11375 1.74002 0.573526 0.703718
-0.11125 1.74095 0.572872 0.704646
-0.10875 1.74077 0.572674 0.704901
-0.10625 1.74035 0.572602 0.704961
-0.10375 1.74001 0.572561 0.704967
-0.10125 1.73988 0.572525 0.704958
-0.09875 1.74 0.572489 0.704946
-0.09625 1.74039 0.572457 0.704932
-0.09375 1.741 0.572429 0.704917
-0.09125 1.74177 0.572408 0.7049
-0.08875 1.74262 0.572395 0.704883
-0.08625 1.74345 0.572387 0.704864
-0.08375 1.74421 0.572384 0.704844
-0.08125 1.74483 0.572384 0.704825
-0.07875 1.74531 0.572385 0.704806
-0.07625 1.74563 0.572387 0.70479
-0.07375 1.74583 0.572389 0.70478
-0.07125 1.74594 0.572394 0.704777
-0.06875 1.74599 0.572404 0.704783
-0.06625 1.74601 0.572419 0.704802
-0.06375 1.74603 0.572444 0.704835
-0.06125 1.74606 0.572478 0.704884
-0.05875 1.74612 0.572523 0.704949
-0.05625 1.74622 0.572579 0.705029
-0.05375 1.74633 0.572645 0.705122
-0.05125 1.74647 0.572717 0.705224
-0.04875 1.74662 0.572792 0.705331
-0.04625 1.74678 0.572867 0.705436
-0.04375 1.74692 0.572938 0.705535
-0.04125 1.74705 0.573 0.705622
-0.03875 1.74715 0.57305 0.705693
-0.03625 1.74723 0.573087 0.705743
-0.03375 1.74727 0.573108 0.705772
-0.03125 1.74728 0.573114 0.70578
-0.02875 1.74725 0.573106 0.705768
-0.02625 1.7472 0.573085 0.705738
-0.02375 1.74713 0.573054 0.705694
-0.02125 1.74705 0.573016 0.70564
-0.01875 1.74696 0.572973 0.70558
-0.01625 1.74686 0.572929 0.705519
-0.01375 1.74677 0.572886 0.705458
-0.01125 1.74668 0.572845 0.7054
-0.00875 1.7466 0.572808 0.705348
-0.00625 1.74653 0.572775 0.705303
-0.00375 1.74647 0.572747 0.705264
-0.00125 1.74642 0.572726 0.705233
