-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.78888e-13 -2.98074e-13
-0.2025 -6.37949e-13 -6.80238e-13
-0.2 -1.45495e-12 -1.54991e-12
-0.1975 -3.31077e-12 -3.5252e-12
-0.195 -7.52326e-12 -8.0103e-12
-0.1925 -1.7094e-11 -1.82003e-11
-0.19 -3.88428e-11 -4.13541e-11
-0.1875 -8.82546e-11 -9.39572e-11
-0.185 -2.00513e-10 -2.1346e-10
-0.1825 -4.55534e-10 -4.84932e-10
-0.18 -1.03486e-09 -1.10161e-09
-0.1775 -2.35084e-09 -2.50244e-09
-0.175 -5.34016e-09 -5.68444e-09
-0.1725 -1.21304e-08 -1.29123e-08
-0.17 -2.75542e-08 -2.933e-08
-0.1675 -6.25885e-08 -6.66215e-08
-0.165 -1.42166e-07 -1.51326e-07
-0.1625 -3.22921e-07 -3.43724e-07
-0.16 -7.33487e-07 -7.8073e-07
-0.1575 -1.66604e-06 -1.77332e-06
-0.155 -3.78425e-06 -4.02778e-06
-0.1525 -8.59548e-06 -9.14803e-06
-0.15 -1.95235e-05 -2.07756e-05
-0.1475 -4.43435e-05 -4.7174e-05
-0.145 -0.000100709 -0.000107073
-0.1425 -0.000228671 -0.000242821
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672456 -0.000491225
-0.1125 -0.000225329 -0.000164579
-0.11 -7.53774e-05 -5.50543e-05
-0.1075 -2.52047e-05 -1.84108e-05
-0.105 -8.43184e-06 -6.16169e-06
-0.1025 -2.8285e-06 -2.07032e-06
-0.1 -9.59872e-07 -7.06783e-07
-0.0975 -3.40695e-07 -2.56036e-07
-0.095 -1.40461e-07 -1.11562e-07
-0.0925 -8.17266e-08 -7.07583e-08
-0.09 -7.18253e-08 -6.59593e-08
-0.0875 -7.97312e-08 -7.44923e-08
-0.085 -9.48506e-08 -8.85765e-08
-0.0825 -1.13198e-07 -1.05219e-07
-0.08 -1.32728e-07 -1.22799e-07
-0.0775 -1.51745e-07 -1.39906e-07
-0.075 -1.68369e-07 -1.54956e-07
-0.0725 -1.80391e-07 -1.66095e-07
-0.07 -1.85322e-07 -1.71263e-07
-0.0675 -1.80555e-07 -1.68342e-07
-0.065 -1.63628e-07 -1.55387e-07
-0.0625 -1.32563e-07 -1.30925e-07
-0.06 -8.6252e-08 -9.42771e-08
-0.0575 -2.48367e-08 -4.58741e-08
-0.055 4.99771e-08 1.24937e-08
-0.0525 1.34742e-07 7.75502e-08
-0.05 2.24295e-07 1.44583e-07
-0.0475 3.12032e-07 2.07704e-07
-0.045 3.90445e-07 2.6033e-07
-0.0425 4.51897e-07 2.9584e-07
-0.04 4.89543e-07 3.08353e-07
-0.0375 4.98287e-07 2.93503e-07
-0.035 4.75614e-07 2.49092e-07
-0.0325 4.22152e-07 1.75487e-07
-0.03 3.41831e-07 7.56759e-08
-0.0275 2.4157e-07 -4.50778e-08
-0.025 1.30517e-07 -1.79956e-07
-0.0225 1.8915e-08 -3.21587e-07
-0.02 -8.32118e-08 -4.63171e-07
-0.0175 -1.67357e-07 -5.99535e-07
-0.015 -2.27603e-07 -7.27877e-07
-0.0125 -2.6136e-07 -8.47836e-07
-0.01 -2.69886e-07 -9.5998e-07
-0.0075 -2.59447e-07 -1.05959e-06
-0.005 -2.45871e-07 -1.11394e-06
-0.0025 -2.6019e-07 -9.76675e-07
0 0 0
