-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999872 0.277863
-0.14625 1.00029 0.999707 0.277971
-0.14375 1.00067 0.999333 0.278219
-0.14125 1.00152 0.99848 0.278783
-0.13875 1.00347 0.996541 0.280068
-0.13625 1.00791 0.992141 0.282991
-0.13375 1.01811 0.9822 0.289651
-0.13125 1.04171 0.959938 0.304856
-0.12875 1.09743 0.911192 0.339744
-0.12625 1.24231 0.81046 0.423251
-0.12375 1.52844 0.666702 0.57925
-0.12125 1.66654 0.605775 0.658419
-0.11875 1.71879 0.583895 0.688968
-0.11625 1.73697 0.576418 0.699676
-0.11375 1.74311 0.573905 0.703306
-0.11125 1.74516 0.573066 0.704521
-0.10875 1.74583 0.572787 0.704926
-0.10625 1.74604 0.572695 0.70506
-0.10375 1.74609 0.572665 0.705104
-0.10125 1.74609 0.572655 0.705118
-0.09875 1.74606 0.572652 0.705123
-0.09625 1.74603 0.572652 0.705124
-0.09375 1.74598 0.572652 0.705124
-0.09125 1.74593 0.572653 0.705124
-0.08875 1.74586 0.572654 0.705124
-0.08625 1.74578 0.572655 0.705124
-0.08375 1.74569 0.572656 0.705124
-0.08125 1.74558 0.572658 0.705124
-0.07875 1.74545 0.572659 0.705123
-0.07625 1.7453 0.572661 0.705123
-0.07375 1.74513 0.572663 0.705123
-0.07125 1.74493 0.572664 0.705122
-0.06875 1.74472 0.572666 0.705122
-0.06625 1.74449 0.572667 0.705121
-0.06375 1.74424 0.572668 0.705121
-0.06125 1.74398 0.572668 0.70512
-0.05875 1.74371 0.572667 0.705119
-0.05625 1.74345 0.572666 0.705119
-0.05375 1.7432 0.572664 0.705118
-0.05125 1.74298 0.57266 0.705117
-0.04875 1.74278 0.572656 0.705116
-0.04625 1.74263 0.572651 0.705115
-0.04375 1.74253 0.572646 0.705114
-0.04125 1.74248 0.57264 0.705113
-0.03875 1.74249 0.572634 0.705112
-0.03625 1.74255 0.572628 0.705111
-0.03375 1.74268 0.572622 0.70511
-0.03125 1.74286 0.572617 0.70511
-0.02875 1.74308 0.572613 0.705109
-0.02625 1.74333 0.57261 0.705108
-0.02375 1.74361 0.572607 0.705107
-0.02125 1.74391 0.572605 0.705105
-0.01875 1.74421 0.572604 0.705104
-0.01625 1.7445 0.572604 0.705103
-0.01375 1.74477 0.572605 0.705101
-0.01125 1.74503 0.572605 0.705099
-0.00875 1.74526 0.572606 0.705098
-0.00625 1.74547 0.572606 0.705097
-0.00375 1.74564 0.572605 0.705098
-0.00125 1.74577 0.572606 0.705101
