-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83587e-11 -9.40516e-11
-0.185 -2.007e-10 -2.1363e-10
-0.1825 -4.5587e-10 -4.85237e-10
-0.18 -1.03545e-09 -1.10216e-09
-0.1775 -2.35192e-09 -2.50343e-09
-0.175 -5.34212e-09 -5.68626e-09
-0.1725 -1.2134e-08 -1.29157e-08
-0.17 -2.75611e-08 -2.93365e-08
-0.1675 -6.26019e-08 -6.66347e-08
-0.165 -1.42193e-07 -1.51353e-07
-0.1625 -3.22976e-07 -3.43781e-07
-0.16 -7.33606e-07 -7.80855e-07
-0.1575 -1.66631e-06 -1.7736e-06
-0.155 -3.78484e-06 -4.02841e-06
-0.1525 -8.59683e-06 -9.14948e-06
-0.15 -1.95266e-05 -2.0779e-05
-0.1475 -4.43507e-05 -4.71818e-05
-0.145 -0.000100726 -0.000107092
-0.1425 -0.000228711 -0.000242864
-0.14 -0.000519022 -0.000549717
-0.1375 -0.00117614 -0.00123897
-0.135 -0.00265565 -0.00276583
-0.1325 -0.005943 -0.00604152
-0.13 -0.0130064 -0.0125473
-0.1275 -0.0268662 -0.0230472
-0.125 -0.0383057 -0.0283352
-0.1225 -0.016238 -0.0119176
-0.12 -0.00583459 -0.00426895
-0.1175 -0.00199604 -0.00145869
-0.115 -0.000672192 -0.000491024
-0.1125 -0.000225147 -0.000164438
-0.11 -7.52241e-05 -5.49335e-05
-0.1075 -2.50647e-05 -1.82999e-05
-0.105 -8.30202e-06 -6.05835e-06
-0.1025 -2.70896e-06 -1.97476e-06
-0.1 -8.51259e-07 -6.19407e-07
-0.0975 -2.43141e-07 -1.76758e-07
-0.095 -5.31974e-08 -3.95229e-08
-0.0925 -3.01189e-09 -4.2852e-09
-0.09 9.75605e-10 -2.64483e-09
-0.0875 -9.51402e-09 -1.13763e-08
-0.085 -2.3505e-08 -2.24196e-08
-0.0825 -3.70479e-08 -3.28622e-08
-0.08 -4.86436e-08 -4.15977e-08
-0.0775 -5.77145e-08 -4.82089e-08
-0.075 -6.40889e-08 -5.25884e-08
-0.0725 -6.78164e-08 -5.48026e-08
-0.07 -6.90903e-08 -5.50314e-08
-0.0675 -6.82032e-08 -5.35322e-08
-0.065 -6.55119e-08 -5.06118e-08
-0.0625 -6.14062e-08 -4.66003e-08
-0.06 -5.62816e-08 -4.18287e-08
-0.0575 -5.05155e-08 -3.66095e-08
-0.055 -4.44488e-08 -3.12226e-08
-0.0525 -3.83725e-08 -2.59044e-08
-0.05 -3.25209e-08 -2.0843e-08
-0.0475 -2.70691e-08 -1.61765e-08
-0.045 -2.21352e-08 -1.19958e-08
-0.0425 -1.77856e-08 -8.34918e-09
-0.04 -1.40434e-08 -5.2493e-09
-0.0375 -1.08965e-08 -2.68067e-09
-0.035 -8.3076e-09 -6.07377e-10
-0.0325 -6.2224e-09 1.01976e-09
-0.03 -4.57731e-09 2.257e-09
-0.0275 -3.30566e-09 3.16259e-09
-0.025 -2.34248e-09 3.793e-09
-0.0225 -1.62773e-09 4.20031e-09
-0.02 -1.10829e-09 4.43067e-09
-0.0175 -7.38848e-10 4.52359e-09
-0.015 -4.8197e-10 4.51188e-09
-0.0125 -3.07457e-10 4.42163e-09
-0.01 -1.90848e-10 4.27088e-09
-0.0075 -1.09358e-10 4.06109e-09
-0.005 -2.73536e-11 3.73359e-09
-0.0025 1.43924e-10 2.9588e-09
0 0 0
