-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999999 0.277779
-0.15625 1 0.999996 0.27778
-0.15375 1.00001 0.999989 0.277785
-0.15125 1.00003 0.999972 0.277797
-0.14875 1.00007 0.999926 0.277827
-0.14625 1.00017 0.999811 0.277904
-0.14375 1.00044 0.999525 0.278095
-0.14125 1.00111 0.998826 0.27856
-0.13875 1.00274 0.997141 0.279678
-0.13625 1.00667 0.993143 0.282337
-0.13375 1.01606 0.983785 0.288599
-0.13125 1.03846 0.962263 0.303251
-0.12875 1.09261 0.914153 0.337497
-0.12625 1.23629 0.813024 0.420764
-0.12375 1.52829 0.665923 0.580107
-0.12125 1.66766 0.604369 0.66023
-0.11875 1.71882 0.582823 0.690382
-0.11625 1.73552 0.575774 0.700494
-0.11375 1.74037 0.573564 0.703685
-0.11125 1.74138 0.572894 0.704642
-0.10875 1.74122 0.572692 0.70491
-0.10625 1.74077 0.572623 0.704976
-0.10375 1.74035 0.572586 0.704985
-0.10125 1.74009 0.572554 0.704978
-0.09875 1.74005 0.572521 0.704967
-0.09625 1.74025 0.572489 0.704955
-0.09375 1.7407 0.57246 0.704941
-0.09125 1.74133 0.572437 0.704927
-0.08875 1.74209 0.572419 0.704911
-0.08625 1.7429 0.572408 0.704894
-0.08375 1.74369 0.572401 0.704876
-0.08125 1.74438 0.572399 0.704857
-0.07875 1.74495 0.572398 0.704838
-0.07625 1.74537 0.572398 0.704819
-0.07375 1.74566 0.572398 0.704803
-0.07125 1.74584 0.572398 0.704791
-0.06875 1.74593 0.572401 0.704785
-0.06625 1.74597 0.572406 0.704787
-0.06375 1.74598 0.572418 0.7048
-0.06125 1.74599 0.572436 0.704826
-0.05875 1.74602 0.572464 0.704866
-0.05625 1.74607 0.572503 0.70492
-0.05375 1.74615 0.572551 0.70499
-0.05125 1.74625 0.572609 0.705072
-0.04875 1.74638 0.572675 0.705165
-0.04625 1.74652 0.572745 0.705265
-0.04375 1.74667 0.572817 0.705367
-0.04125 1.74681 0.572888 0.705465
-0.03875 1.74695 0.572952 0.705555
-0.03625 1.74706 0.573008 0.705633
-0.03375 1.74715 0.573051 0.705694
-0.03125 1.74721 0.573082 0.705736
-0.02875 1.74724 0.573098 0.705757
-0.02625 1.74724 0.573099 0.705759
-0.02375 1.74721 0.573088 0.705743
-0.02125 1.74716 0.573066 0.705711
-0.01875 1.74709 0.573034 0.705667
-0.01625 1.74701 0.572997 0.705614
-0.01375 1.74692 0.572956 0.705557
-0.01125 1.74683 0.572914 0.705498
-0.00875 1.74674 0.572873 0.70544
-0.00625 1.74666 0.572835 0.705387
-0.00375 1.74658 0.5728 0.705338
-0.00125 1.74652 0.572772 0.705296
