-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83534e-11 -9.40459e-11
-0.185 -2.00688e-10 -2.13616e-10
-0.1825 -4.55841e-10 -4.85205e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35176e-09 -2.50325e-09
-0.175 -5.34172e-09 -5.68581e-09
-0.1725 -1.21331e-08 -1.29146e-08
-0.17 -2.75587e-08 -2.93339e-08
-0.1675 -6.25962e-08 -6.66283e-08
-0.165 -1.42179e-07 -1.51338e-07
-0.1625 -3.22943e-07 -3.43744e-07
-0.16 -7.33526e-07 -7.80766e-07
-0.1575 -1.66612e-06 -1.77339e-06
-0.155 -3.78438e-06 -4.02791e-06
-0.1525 -8.59575e-06 -9.1483e-06
-0.15 -1.9524e-05 -2.07762e-05
-0.1475 -4.43448e-05 -4.71754e-05
-0.145 -0.000100712 -0.000107077
-0.1425 -0.000228678 -0.00024283
-0.14 -0.000518947 -0.000549638
-0.1375 -0.00117597 -0.0012388
-0.135 -0.00265526 -0.00276544
-0.1325 -0.00594215 -0.0060407
-0.13 -0.0130046 -0.0125458
-0.1275 -0.026863 -0.0230454
-0.125 -0.0383093 -0.028338
-0.1225 -0.0162402 -0.0119193
-0.12 -0.00583557 -0.00426967
-0.1175 -0.0019965 -0.00145904
-0.115 -0.000672475 -0.000491236
-0.1125 -0.000225358 -0.000164595
-0.11 -7.53954e-05 -5.50585e-05
-0.1075 -2.52009e-05 -1.83956e-05
-0.105 -8.40004e-06 -6.12223e-06
-0.1025 -2.76457e-06 -2.00335e-06
-0.1 -8.60977e-07 -6.10089e-07
-0.0975 -2.05209e-07 -1.2838e-07
-0.095 3.20366e-08 4.72843e-08
-0.0925 1.26942e-07 1.18462e-07
-0.09 1.70888e-07 1.51761e-07
-0.0875 1.9363e-07 1.68815e-07
-0.085 2.04535e-07 1.76405e-07
-0.0825 2.06416e-07 1.76574e-07
-0.08 2.00192e-07 1.70031e-07
-0.0775 1.86459e-07 1.57298e-07
-0.075 1.66003e-07 1.39079e-07
-0.0725 1.39927e-07 1.16343e-07
-0.07 1.09639e-07 9.03032e-08
-0.0675 7.67627e-08 6.23391e-08
-0.065 4.30261e-08 3.38988e-08
-0.0625 1.01321e-08 6.39252e-09
-0.06 -2.03638e-08 -1.89082e-08
-0.0575 -4.71588e-08 -4.09558e-08
-0.055 -6.92819e-08 -5.89877e-08
-0.0525 -8.61389e-08 -7.25599e-08
-0.05 -9.75228e-08 -8.15501e-08
-0.0475 -1.03588e-07 -8.61329e-08
-0.045 -1.048e-07 -8.67325e-08
-0.0425 -1.01858e-07 -8.3959e-08
-0.04 -9.56109e-08 -7.85369e-08
-0.0375 -8.69748e-08 -7.12335e-08
-0.035 -7.68491e-08 -6.27948e-08
-0.0325 -6.60543e-08 -5.38933e-08
-0.03 -5.52849e-08 -4.50923e-08
-0.0275 -4.50823e-08 -3.68254e-08
-0.025 -3.58271e-08 -2.93924e-08
-0.0225 -2.77469e-08 -2.29678e-08
-0.02 -2.09356e-08 -1.76178e-08
-0.0175 -1.53802e-08 -1.33238e-08
-0.015 -1.09909e-08 -1.00065e-08
-0.0125 -7.62939e-09 -7.54861e-09
-0.01 -5.13511e-09 -5.81178e-09
-0.0075 -3.34889e-09 -4.63852e-09
-0.005 -2.13974e-09 -3.81066e-09
-0.0025 -1.41947e-09 -2.84777e-09
0 0 0
