-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999979 0.277792
-0.15125 1.00005 0.99995 0.277811
-0.14875 1.00011 0.999883 0.277855
-0.14625 1.00027 0.999728 0.277958
-0.14375 1.00062 0.999368 0.278196
-0.14125 1.00145 0.998539 0.278745
-0.13875 1.00335 0.996637 0.280005
-0.13625 1.00772 0.992296 0.28289
-0.13375 1.0178 0.982436 0.289493
-0.13125 1.04124 0.960278 0.30462
-0.12875 1.09673 0.911626 0.339414
-0.12625 1.2414 0.810855 0.422868
-0.12375 1.52838 0.666611 0.579346
-0.12125 1.66672 0.605575 0.658674
-0.11875 1.71885 0.58373 0.689185
-0.11625 1.73684 0.57631 0.699815
-0.11375 1.74281 0.573843 0.703381
-0.11125 1.7447 0.573034 0.704555
-0.10875 1.74522 0.572773 0.704935
-0.10625 1.74527 0.572691 0.705056
-0.10375 1.74515 0.572667 0.705093
-0.10125 1.74496 0.572661 0.705103
-0.09875 1.74471 0.572661 0.705105
-0.09625 1.74442 0.572662 0.705105
-0.09375 1.7441 0.572664 0.705103
-0.09125 1.74374 0.572664 0.705101
-0.08875 1.74337 0.572664 0.705099
-0.08625 1.74299 0.572662 0.705097
-0.08375 1.74262 0.572657 0.705094
-0.08125 1.74228 0.572651 0.705092
-0.07875 1.742 0.572643 0.705089
-0.07625 1.74178 0.572633 0.705086
-0.07375 1.74166 0.572621 0.705083
-0.07125 1.74164 0.572609 0.705079
-0.06875 1.74172 0.572597 0.705076
-0.06625 1.74191 0.572586 0.705072
-0.06375 1.74219 0.572576 0.705069
-0.06125 1.74255 0.572567 0.705065
-0.05875 1.74296 0.572561 0.70506
-0.05625 1.7434 0.572556 0.705055
-0.05375 1.74384 0.572553 0.70505
-0.05125 1.74427 0.572551 0.705044
-0.04875 1.74467 0.572551 0.705037
-0.04625 1.74502 0.57255 0.70503
-0.04375 1.74531 0.57255 0.705022
-0.04125 1.74555 0.572549 0.705013
-0.03875 1.74573 0.572547 0.705004
-0.03625 1.74586 0.572543 0.704993
-0.03375 1.74595 0.572539 0.704983
-0.03125 1.746 0.572534 0.704971
-0.02875 1.74602 0.572527 0.704959
-0.02625 1.74603 0.57252 0.704946
-0.02375 1.74602 0.572512 0.704934
-0.02125 1.746 0.572503 0.704921
-0.01875 1.74597 0.572495 0.704909
-0.01625 1.74595 0.572488 0.704898
-0.01375 1.74593 0.572481 0.704888
-0.01125 1.74591 0.572475 0.704881
-0.00875 1.7459 0.572471 0.704877
-0.00625 1.74589 0.572469 0.704877
-0.00375 1.7459 0.57247 0.704882
-0.00125 1.74592 0.572474 0.704889
