-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277778
-0.15625 1 0.999998 0.277779
-0.15375 1 0.999994 0.277782
-0.15125 1.00001 0.999983 0.277789
-0.14875 1.00004 0.999952 0.27781
-0.14625 1.00012 0.999868 0.277867
-0.14375 1.00032 0.999644 0.278018
-0.14125 1.00085 0.999063 0.278406
-0.13875 1.00222 0.997593 0.279386
-0.13625 1.0057 0.993954 0.281811
-0.13375 1.01433 0.985148 0.287701
-0.13125 1.03559 0.964349 0.301824
-0.12875 1.0882 0.916863 0.335456
-0.12625 1.23084 0.815307 0.418559
-0.12375 1.52837 0.66506 0.581074
-0.12125 1.66865 0.603043 0.661936
-0.11875 1.71861 0.581896 0.691572
-0.11625 1.73402 0.575256 0.70108
-0.11375 1.73808 0.573282 0.703885
-0.11125 1.73885 0.572707 0.704647
-0.10875 1.73893 0.572522 0.704829
-0.10625 1.73912 0.572439 0.704858
-0.10375 1.73963 0.572385 0.704849
-0.10125 1.74045 0.572345 0.704831
-0.09875 1.74148 0.572319 0.70481
-0.09625 1.74258 0.572306 0.704789
-0.09375 1.74363 0.572304 0.704768
-0.09125 1.74453 0.572311 0.70475
-0.08875 1.74521 0.572323 0.704738
-0.08625 1.74568 0.572341 0.704736
-0.08375 1.74597 0.572364 0.704748
-0.08125 1.74613 0.572396 0.704777
-0.07875 1.74621 0.572438 0.704828
-0.07625 1.74628 0.572492 0.704901
-0.07375 1.74636 0.57256 0.704997
-0.07125 1.74647 0.572641 0.705113
-0.06875 1.74661 0.572732 0.705243
-0.06625 1.74677 0.572829 0.70538
-0.06375 1.74695 0.572924 0.705515
-0.06125 1.74711 0.573012 0.705639
-0.05875 1.74726 0.573087 0.705744
-0.05625 1.74736 0.573144 0.705823
-0.05375 1.74743 0.57318 0.705873
-0.05125 1.74745 0.573193 0.705891
-0.04875 1.74743 0.573185 0.705879
-0.04625 1.74736 0.573159 0.705842
-0.04375 1.74727 0.573119 0.705784
-0.04125 1.74716 0.573068 0.705713
-0.03875 1.74704 0.573012 0.705634
-0.03625 1.74691 0.572955 0.705554
-0.03375 1.7468 0.5729 0.705477
-0.03125 1.74669 0.572849 0.705406
-0.02875 1.74659 0.572805 0.705345
-0.02625 1.74652 0.572768 0.705293
-0.02375 1.74645 0.572737 0.70525
-0.02125 1.7464 0.572713 0.705217
-0.01875 1.74636 0.572695 0.705191
-0.01625 1.74633 0.572681 0.705172
-0.01375 1.74631 0.572671 0.705158
-0.01125 1.7463 0.572664 0.705148
-0.00875 1.74629 0.572659 0.705141
-0.00625 1.74628 0.572655 0.705136
-0.00375 1.74628 0.572653 0.705133
-0.00125 1.74627 0.572652 0.705131
