-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00005 0.999945 0.277814
-0.14875 1.00013 0.999874 0.277861
-0.14625 1.00029 0.99971 0.277969
-0.14375 1.00066 0.999338 0.278216
-0.14125 1.00151 0.998488 0.278778
-0.13875 1.00345 0.996555 0.280058
-0.13625 1.00788 0.992164 0.282976
-0.13375 1.01807 0.982234 0.289628
-0.13125 1.04164 0.959987 0.304822
-0.12875 1.09733 0.911256 0.339696
-0.12625 1.24217 0.81052 0.423193
-0.12375 1.52843 0.66669 0.579262
-0.12125 1.66657 0.605746 0.658455
-0.11875 1.7188 0.583871 0.689
-0.11625 1.73696 0.576401 0.699697
-0.11375 1.74307 0.573895 0.703318
-0.11125 1.7451 0.57306 0.704527
-0.10875 1.74575 0.572784 0.704928
-0.10625 1.74594 0.572694 0.70506
-0.10375 1.74597 0.572665 0.705103
-0.10125 1.74594 0.572656 0.705116
-0.09875 1.74589 0.572654 0.705121
-0.09625 1.74582 0.572654 0.705122
-0.09375 1.74573 0.572655 0.705122
-0.09125 1.74562 0.572656 0.705121
-0.08875 1.7455 0.572658 0.705121
-0.08625 1.74535 0.572659 0.705121
-0.08375 1.74518 0.572661 0.70512
-0.08125 1.74498 0.572663 0.70512
-0.07875 1.74476 0.572665 0.705119
-0.07625 1.74451 0.572666 0.705118
-0.07375 1.74424 0.572667 0.705117
-0.07125 1.74396 0.572668 0.705117
-0.06875 1.74367 0.572667 0.705116
-0.06625 1.74338 0.572666 0.705115
-0.06375 1.7431 0.572663 0.705114
-0.06125 1.74284 0.57266 0.705112
-0.05875 1.74262 0.572655 0.705111
-0.05625 1.74244 0.572649 0.70511
-0.05375 1.74232 0.572642 0.705109
-0.05125 1.74227 0.572635 0.705107
-0.04875 1.74228 0.572628 0.705106
-0.04625 1.74236 0.572621 0.705105
-0.04375 1.74251 0.572614 0.705103
-0.04125 1.74271 0.572608 0.705102
-0.03875 1.74297 0.572603 0.7051
-0.03625 1.74326 0.572599 0.705098
-0.03375 1.74358 0.572597 0.705096
-0.03125 1.74392 0.572595 0.705094
-0.02875 1.74425 0.572594 0.705092
-0.02625 1.74456 0.572594 0.705089
-0.02375 1.74486 0.572594 0.705086
-0.02125 1.74513 0.572595 0.705083
-0.01875 1.74536 0.572596 0.70508
-0.01625 1.74556 0.572596 0.705077
-0.01375 1.74573 0.572596 0.705073
-0.01125 1.74586 0.572596 0.705069
-0.00875 1.74595 0.572595 0.705064
-0.00625 1.74603 0.572594 0.705058
-0.00375 1.74607 0.572591 0.705053
-0.00125 1.7461 0.572589 0.705048
