-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999872 0.277862
-0.14625 1.00029 0.999708 0.277971
-0.14375 1.00066 0.999334 0.278218
-0.14125 1.00152 0.998483 0.278781
-0.13875 1.00346 0.996546 0.280065
-0.13625 1.0079 0.992149 0.282986
-0.13375 1.01809 0.982212 0.289643
-0.13125 1.04169 0.959955 0.304844
-0.12875 1.09739 0.911215 0.339727
-0.12625 1.24226 0.810481 0.423231
-0.12375 1.52843 0.666698 0.579254
-0.12125 1.66655 0.605765 0.658431
-0.11875 1.71879 0.583886 0.688979
-0.11625 1.73696 0.576412 0.699683
-0.11375 1.7431 0.573901 0.70331
-0.11125 1.74514 0.573064 0.704524
-0.10875 1.7458 0.572786 0.704927
-0.10625 1.746 0.572694 0.70506
-0.10375 1.74605 0.572665 0.705104
-0.10125 1.74604 0.572655 0.705118
-0.09875 1.746 0.572653 0.705122
-0.09625 1.74596 0.572652 0.705123
-0.09375 1.7459 0.572653 0.705124
-0.09125 1.74583 0.572654 0.705123
-0.08875 1.74574 0.572655 0.705123
-0.08625 1.74564 0.572656 0.705123
-0.08375 1.74551 0.572658 0.705123
-0.08125 1.74537 0.57266 0.705122
-0.07875 1.74521 0.572662 0.705122
-0.07625 1.74502 0.572663 0.705121
-0.07375 1.74481 0.572665 0.705121
-0.07125 1.74458 0.572667 0.70512
-0.06875 1.74432 0.572668 0.70512
-0.06625 1.74406 0.572668 0.705119
-0.06375 1.74378 0.572668 0.705118
-0.06125 1.74351 0.572667 0.705117
-0.05875 1.74324 0.572664 0.705117
-0.05625 1.743 0.572661 0.705116
-0.05375 1.74278 0.572657 0.705115
-0.05125 1.7426 0.572652 0.705114
-0.04875 1.74248 0.572647 0.705113
-0.04625 1.7424 0.57264 0.705111
-0.04375 1.74239 0.572634 0.70511
-0.04125 1.74245 0.572627 0.705109
-0.03875 1.74256 0.572621 0.705108
-0.03625 1.74273 0.572616 0.705107
-0.03375 1.74295 0.572611 0.705106
-0.03125 1.74321 0.572607 0.705104
-0.02875 1.7435 0.572604 0.705103
-0.02625 1.7438 0.572602 0.705101
-0.02375 1.74412 0.572601 0.7051
-0.02125 1.74442 0.5726 0.705098
-0.01875 1.74472 0.572601 0.705096
-0.01625 1.74499 0.572601 0.705094
-0.01375 1.74523 0.572602 0.705092
-0.01125 1.74544 0.572603 0.705089
-0.00875 1.74562 0.572604 0.705086
-0.00625 1.74577 0.572604 0.705083
-0.00375 1.74589 0.572603 0.705082
-0.00125 1.74597 0.572603 0.705081
