-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83521e-11 -9.40445e-11
-0.185 -2.00686e-10 -2.13615e-10
-0.1825 -4.55839e-10 -4.85203e-10
-0.18 -1.03538e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50324e-09
-0.175 -5.3417e-09 -5.68579e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75586e-08 -2.93338e-08
-0.1675 -6.25959e-08 -6.66279e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22941e-07 -3.43741e-07
-0.16 -7.33521e-07 -7.8076e-07
-0.1575 -1.6661e-06 -1.77337e-06
-0.155 -3.78435e-06 -4.02787e-06
-0.1525 -8.59566e-06 -9.1482e-06
-0.15 -1.95238e-05 -2.07759e-05
-0.1475 -4.43442e-05 -4.71747e-05
-0.145 -0.00010071 -0.000107075
-0.1425 -0.000228674 -0.000242825
-0.14 -0.000518937 -0.000549627
-0.1375 -0.00117594 -0.00123877
-0.135 -0.0026552 -0.00276537
-0.1325 -0.005942 -0.00604055
-0.13 -0.0130043 -0.0125455
-0.1275 -0.0268622 -0.0230449
-0.125 -0.0383098 -0.0283383
-0.1225 -0.0162406 -0.0119195
-0.12 -0.00583572 -0.00426979
-0.1175 -0.00199658 -0.0014591
-0.115 -0.000672527 -0.00049128
-0.1125 -0.00022541 -0.00016464
-0.11 -7.54553e-05 -5.51112e-05
-0.1075 -2.5271e-05 -1.84571e-05
-0.105 -8.47987e-06 -6.19175e-06
-0.1025 -2.85191e-06 -2.07889e-06
-0.1 -9.526e-07 -6.88806e-07
-0.0975 -2.97114e-07 -2.06823e-07
-0.095 -5.56395e-08 -2.7042e-08
-0.0925 4.82238e-08 5.22293e-08
-0.09 1.05738e-07 9.74506e-08
-0.0875 1.46185e-07 1.29807e-07
-0.085 1.78108e-07 1.55346e-07
-0.0825 2.03193e-07 1.75131e-07
-0.08 2.21005e-07 1.88714e-07
-0.0775 2.30659e-07 1.95371e-07
-0.075 2.31462e-07 1.94578e-07
-0.0725 2.23165e-07 1.86202e-07
-0.07 2.06075e-07 1.70577e-07
-0.0675 1.81065e-07 1.48507e-07
-0.065 1.49527e-07 1.21216e-07
-0.0625 1.13266e-07 9.02598e-08
-0.06 7.43621e-08 5.73961e-08
-0.0575 3.49971e-08 2.44468e-08
-0.055 -2.71738e-09 -6.84869e-09
-0.0525 -3.69041e-08 -3.49673e-08
-0.05 -6.60552e-08 -5.87096e-08
-0.0475 -8.91261e-08 -7.72717e-08
-0.045 -1.05579e-07 -9.02754e-08
-0.0425 -1.1538e-07 -9.7757e-08
-0.04 -1.1894e-07 -1.00118e-07
-0.0375 -1.17037e-07 -9.80495e-08
-0.035 -1.10695e-07 -9.24331e-08
-0.0325 -1.01069e-07 -8.42456e-08
-0.03 -8.93297e-08 -7.44625e-08
-0.0275 -7.65648e-08 -6.39801e-08
-0.025 -6.37072e-08 -5.35583e-08
-0.0225 -5.14898e-08 -4.37875e-08
-0.02 -4.04287e-08 -3.50777e-08
-0.0175 -3.08312e-08 -2.7668e-08
-0.015 -2.28216e-08 -2.16496e-08
-0.0125 -1.63795e-08 -1.69952e-08
-0.01 -1.13837e-08 -1.35854e-08
-0.0075 -7.66296e-09 -1.12067e-08
-0.005 -5.06293e-09 -9.44526e-09
-0.0025 -3.4895e-09 -7.17694e-09
0 0 0
