-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.35219e-09 -2.50371e-09
-0.175 -5.34269e-09 -5.68683e-09
-0.1725 -1.21352e-08 -1.29169e-08
-0.17 -2.75635e-08 -2.93389e-08
-0.1675 -6.26068e-08 -6.66394e-08
-0.165 -1.42203e-07 -1.51362e-07
-0.1625 -3.22995e-07 -3.43797e-07
-0.16 -7.33639e-07 -7.80882e-07
-0.1575 -1.66636e-06 -1.77364e-06
-0.155 -3.78491e-06 -4.02845e-06
-0.1525 -8.59689e-06 -9.14946e-06
-0.15 -1.95264e-05 -2.07786e-05
-0.1475 -4.43499e-05 -4.71805e-05
-0.145 -0.000100723 -0.000107087
-0.1425 -0.0002287 -0.000242851
-0.14 -0.000518992 -0.000549681
-0.1375 -0.00117606 -0.00123888
-0.135 -0.00265543 -0.00276559
-0.1325 -0.00594245 -0.00604094
-0.13 -0.0130051 -0.012546
-0.1275 -0.0268632 -0.0230453
-0.125 -0.0383076 -0.0283367
-0.1225 -0.0162394 -0.0119186
-0.12 -0.00583527 -0.00426945
-0.1175 -0.00199639 -0.00145896
-0.115 -0.000672432 -0.000491209
-0.1125 -0.000225348 -0.000164595
-0.11 -7.54102e-05 -5.50801e-05
-0.1075 -2.52403e-05 -1.84384e-05
-0.105 -8.46551e-06 -6.18726e-06
-0.1025 -2.85733e-06 -2.09153e-06
-0.1 -9.81479e-07 -7.21611e-07
-0.0975 -3.5278e-07 -2.62508e-07
-0.095 -1.40674e-07 -1.07642e-07
-0.0925 -6.76563e-08 -5.43555e-08
-0.09 -4.10616e-08 -3.49823e-08
-0.0875 -2.99931e-08 -2.69659e-08
-0.085 -2.41844e-08 -2.28144e-08
-0.0825 -2.02505e-08 -2.00598e-08
-0.08 -1.70939e-08 -1.7902e-08
-0.0775 -1.43692e-08 -1.60887e-08
-0.075 -1.1972e-08 -1.45422e-08
-0.0725 -9.86976e-09 -1.32355e-08
-0.07 -8.0467e-09 -1.21532e-08
-0.0675 -6.48737e-09 -1.12794e-08
-0.065 -5.17277e-09 -1.0595e-08
-0.0625 -4.08044e-09 -1.00782e-08
-0.06 -3.18573e-09 -9.70579e-09
-0.0575 -2.46318e-09 -9.45378e-09
-0.055 -1.88775e-09 -9.29887e-09
-0.0525 -1.43572e-09 -9.21901e-09
-0.05 -1.08531e-09 -9.19395e-09
-0.0475 -8.17104e-10 -9.20551e-09
-0.045 -6.14148e-10 -9.2378e-09
-0.0425 -4.62001e-10 -9.27714e-09
-0.04 -3.48607e-10 -9.31204e-09
-0.0375 -2.64107e-10 -9.33304e-09
-0.035 -2.00617e-10 -9.33251e-09
-0.0325 -1.51978e-10 -9.30453e-09
-0.03 -1.13523e-10 -9.24461e-09
-0.0275 -8.18458e-11 -9.14963e-09
-0.025 -5.46025e-11 -9.01759e-09
-0.0225 -3.03272e-11 -8.84751e-09
-0.02 -8.27427e-12 -8.6393e-09
-0.0175 1.17149e-11 -8.3936e-09
-0.015 2.92956e-11 -8.11156e-09
-0.0125 4.35102e-11 -7.79401e-09
-0.01 5.18061e-11 -7.43809e-09
-0.0075 4.49764e-11 -7.02134e-09
-0.005 -1.57701e-11 -6.42633e-09
-0.0025 -2.66253e-10 -5.07907e-09
0 0 0
