-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.9738e-14 -5.41953e-14
-0.2075 -1.17358e-13 -1.26154e-13
-0.205 -2.71901e-13 -2.90796e-13
-0.2025 -6.21192e-13 -6.63667e-13
-0.2 -1.4191e-12 -1.5157e-12
-0.1975 -3.23928e-12 -3.45904e-12
-0.195 -7.39142e-12 -7.88867e-12
-0.1925 -1.6853e-11 -1.79788e-11
-0.19 -3.8402e-11 -4.09508e-11
-0.1875 -8.74548e-11 -9.32281e-11
-0.185 -1.99071e-10 -2.12152e-10
-0.1825 -4.52956e-10 -4.82605e-10
-0.18 -1.03028e-09 -1.0975e-09
-0.1775 -2.34279e-09 -2.49524e-09
-0.175 -5.3261e-09 -5.67193e-09
-0.1725 -1.2106e-08 -1.28907e-08
-0.17 -2.75124e-08 -2.92931e-08
-0.1675 -6.25172e-08 -6.6559e-08
-0.165 -1.42046e-07 -1.51221e-07
-0.1625 -3.22719e-07 -3.43548e-07
-0.16 -7.33151e-07 -7.80439e-07
-0.1575 -1.66549e-06 -1.77285e-06
-0.155 -3.78334e-06 -4.02701e-06
-0.1525 -8.59402e-06 -9.14677e-06
-0.15 -1.95211e-05 -2.07736e-05
-0.1475 -4.43397e-05 -4.71708e-05
-0.145 -0.000100703 -0.000107069
-0.1425 -0.000228662 -0.000242814
-0.14 -0.000518915 -0.000549606
-0.1375 -0.0011759 -0.00123873
-0.135 -0.00265511 -0.00276529
-0.1325 -0.00594182 -0.00604037
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383104 -0.0283387
-0.1225 -0.0162409 -0.0119197
-0.12 -0.00583577 -0.00426983
-0.1175 -0.00199652 -0.00145906
-0.115 -0.000672434 -0.00049122
-0.1125 -0.000225312 -0.000164579
-0.11 -7.53635e-05 -5.50593e-05
-0.1075 -2.5192e-05 -1.84193e-05
-0.105 -8.4183e-06 -6.17223e-06
-0.1025 -2.81206e-06 -2.0818e-06
-0.1 -9.38515e-07 -7.18129e-07
-0.0975 -3.12429e-07 -2.66288e-07
-0.095 -1.03237e-07 -1.19835e-07
-0.0925 -3.34436e-08 -7.62816e-08
-0.09 -1.04076e-08 -6.81736e-08
-0.0875 -3.2766e-09 -7.32226e-08
-0.085 -1.87171e-09 -8.42857e-08
-0.0825 -2.95636e-09 -9.93476e-08
-0.08 -5.65786e-09 -1.18189e-07
-0.0775 -9.94774e-09 -1.41292e-07
-0.075 -1.61411e-08 -1.69486e-07
-0.0725 -2.47293e-08 -2.03851e-07
-0.07 -3.631e-08 -2.45674e-07
-0.0675 -5.15271e-08 -2.9643e-07
-0.065 -7.09814e-08 -3.57732e-07
-0.0625 -9.50908e-08 -4.3124e-07
-0.06 -1.23892e-07 -5.18532e-07
-0.0575 -1.56782e-07 -6.20937e-07
-0.055 -1.92234e-07 -7.39344e-07
-0.0525 -2.27508e-07 -8.74042e-07
-0.05 -2.58464e-07 -1.02464e-06
-0.0475 -2.79527e-07 -1.19013e-06
-0.045 -2.83938e-07 -1.36923e-06
-0.0425 -2.64346e-07 -1.56098e-06
-0.04 -2.13794e-07 -1.76564e-06
-0.0375 -1.27044e-07 -1.98585e-06
-0.035 -2.10475e-09 -2.22789e-06
-0.0325 1.58307e-07 -2.5028e-06
-0.03 3.45708e-07 -2.82698e-06
-0.0275 5.45575e-07 -3.22209e-06
-0.025 7.38172e-07 -3.71388e-06
-0.0225 9.00627e-07 -4.32979e-06
-0.02 1.01015e-06 -5.09563e-06
-0.0175 1.04789e-06 -6.03133e-06
-0.015 1.00266e-06 -7.14624e-06
-0.0125 8.72932e-07 -8.43236e-06
-0.01 6.63873e-07 -9.8483e-06
-0.0075 3.69549e-07 -1.1261e-05
-0.005 -9.32945e-08 -1.22119e-05
-0.0025 -1.0191e-06 -1.09569e-05
0 0 0
