-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999992 0.277783
-0.15375 1.00002 0.999981 0.277791
-0.15125 1.00004 0.999953 0.277809
-0.14875 1.00011 0.999889 0.277851
-0.14625 1.00026 0.999738 0.277951
-0.14375 1.0006 0.999386 0.278184
-0.14125 1.00141 0.998571 0.278724
-0.13875 1.00328 0.996693 0.279969
-0.13625 1.00761 0.992385 0.282831
-0.13375 1.01762 0.982575 0.289401
-0.13125 1.04095 0.960478 0.304481
-0.12875 1.09632 0.91188 0.339221
-0.12625 1.24088 0.811079 0.42265
-0.12375 1.52836 0.666551 0.579412
-0.12125 1.66682 0.605456 0.658827
-0.11875 1.71887 0.583635 0.68931
-0.11625 1.73675 0.576251 0.699892
-0.11375 1.7426 0.57381 0.70342
-0.11125 1.74439 0.573018 0.70457
-0.10875 1.74481 0.572767 0.704937
-0.10625 1.74477 0.57269 0.705051
-0.10375 1.74455 0.572668 0.705085
-0.10125 1.74424 0.572663 0.705093
-0.09875 1.74388 0.572662 0.705094
-0.09625 1.74349 0.572662 0.705092
-0.09375 1.74307 0.57266 0.705089
-0.09125 1.74265 0.572657 0.705086
-0.08875 1.74226 0.57265 0.705082
-0.08625 1.7419 0.572642 0.705078
-0.08375 1.74162 0.572631 0.705075
-0.08125 1.74144 0.572618 0.70507
-0.07875 1.74137 0.572603 0.705066
-0.07625 1.74142 0.572589 0.705062
-0.07375 1.7416 0.572574 0.705057
-0.07125 1.74189 0.572562 0.705052
-0.06875 1.74227 0.572551 0.705047
-0.06625 1.74272 0.572542 0.705041
-0.06375 1.74321 0.572536 0.705034
-0.06125 1.74371 0.572532 0.705027
-0.05875 1.74419 0.57253 0.705019
-0.05625 1.74463 0.572528 0.70501
-0.05375 1.74501 0.572527 0.705001
-0.05125 1.74532 0.572526 0.70499
-0.04875 1.74557 0.572524 0.704979
-0.04625 1.74575 0.572521 0.704967
-0.04375 1.74587 0.572516 0.704954
-0.04125 1.74595 0.57251 0.70494
-0.03875 1.74598 0.572503 0.704927
-0.03625 1.74599 0.572495 0.704913
-0.03375 1.74598 0.572487 0.7049
-0.03125 1.74596 0.572479 0.704887
-0.02875 1.74594 0.572471 0.704876
-0.02625 1.74592 0.572465 0.704867
-0.02375 1.7459 0.572461 0.704861
-0.02125 1.74589 0.572459 0.70486
-0.01875 1.74588 0.572461 0.704863
-0.01625 1.74589 0.572467 0.704871
-0.01375 1.74591 0.572478 0.704886
-0.01125 1.74594 0.572494 0.704908
-0.00875 1.74599 0.572515 0.704938
-0.00625 1.74604 0.572541 0.704976
-0.00375 1.74612 0.57257 0.705021
-0.00125 1.7462 0.572601 0.70507
