-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1.00001 0.999994 0.277782
-0.15375 1.00001 0.999984 0.277788
-0.15125 1.00004 0.999961 0.277804
-0.14875 1.00009 0.999903 0.277842
-0.14625 1.00022 0.999765 0.277934
-0.14375 1.00054 0.999437 0.278152
-0.14125 1.0013 0.998661 0.278666
-0.13875 1.00309 0.996846 0.279869
-0.13625 1.00729 0.992639 0.282666
-0.13375 1.0171 0.982973 0.289137
-0.13125 1.04014 0.961058 0.304081
-0.12875 1.09512 0.912615 0.338662
-0.12625 1.23938 0.811717 0.422031
-0.12375 1.52832 0.666361 0.579619
-0.12125 1.6671 0.605108 0.659276
-0.11875 1.71889 0.583367 0.689666
-0.11625 1.7364 0.576088 0.700101
-0.11375 1.74191 0.573725 0.70352
-0.11125 1.74341 0.572978 0.704604
-0.10875 1.74357 0.572749 0.704936
-0.10625 1.74329 0.572681 0.705032
-0.10375 1.74285 0.57266 0.705056
-0.10125 1.74235 0.57265 0.705059
-0.09875 1.74187 0.57264 0.705055
-0.09625 1.74143 0.572628 0.70505
-0.09375 1.74109 0.572612 0.705043
-0.09125 1.74088 0.572593 0.705037
-0.08875 1.74082 0.572573 0.705029
-0.08625 1.74093 0.572552 0.705022
-0.08375 1.74121 0.572532 0.705014
-0.08125 1.74163 0.572515 0.705006
-0.07875 1.74216 0.572501 0.704997
-0.07625 1.74276 0.572491 0.704987
-0.07375 1.74338 0.572484 0.704975
-0.07125 1.74397 0.572479 0.704963
-0.06875 1.74451 0.572477 0.70495
-0.06625 1.74496 0.572475 0.704935
-0.06375 1.74532 0.572472 0.704919
-0.06125 1.74559 0.572469 0.704903
-0.05875 1.74577 0.572464 0.704887
-0.05625 1.74587 0.572459 0.704871
-0.05375 1.74593 0.572452 0.704856
-0.05125 1.74594 0.572446 0.704843
-0.04875 1.74593 0.57244 0.704833
-0.04625 1.74592 0.572437 0.704828
-0.04375 1.7459 0.572437 0.704828
-0.04125 1.74589 0.572442 0.704836
-0.03875 1.7459 0.572453 0.704851
-0.03625 1.74593 0.57247 0.704876
-0.03375 1.74597 0.572495 0.704911
-0.03125 1.74603 0.572526 0.704956
-0.02875 1.74611 0.572565 0.705011
-0.02625 1.74621 0.57261 0.705074
-0.02375 1.74631 0.57266 0.705145
-0.02125 1.74643 0.572713 0.70522
-0.01875 1.74655 0.572768 0.705297
-0.01625 1.74666 0.572822 0.705373
-0.01375 1.74677 0.572874 0.705444
-0.01125 1.74687 0.57292 0.705509
-0.00875 1.74695 0.57296 0.705564
-0.00625 1.74701 0.572992 0.705607
-0.00375 1.74706 0.573015 0.705636
-0.00125 1.74708 0.573028 0.705653
