-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4572e-12 -1.5523e-12
-0.1975 -3.31474e-12 -3.52948e-12
-0.195 -7.53418e-12 -8.02079e-12
-0.1925 -1.7117e-11 -1.82209e-11
-0.19 -3.88845e-11 -4.13914e-11
-0.1875 -8.83265e-11 -9.40212e-11
-0.185 -2.00638e-10 -2.13571e-10
-0.1825 -4.55751e-10 -4.85125e-10
-0.18 -1.03523e-09 -1.10195e-09
-0.1775 -2.35149e-09 -2.50301e-09
-0.175 -5.34126e-09 -5.68541e-09
-0.1725 -1.21323e-08 -1.29139e-08
-0.17 -2.75574e-08 -2.93327e-08
-0.1675 -6.25938e-08 -6.66261e-08
-0.165 -1.42175e-07 -1.51334e-07
-0.1625 -3.22935e-07 -3.43736e-07
-0.16 -7.3351e-07 -7.8075e-07
-0.1575 -1.66608e-06 -1.77335e-06
-0.155 -3.78431e-06 -4.02783e-06
-0.1525 -8.59558e-06 -9.14811e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43437e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583579 -0.00426984
-0.1175 -0.00199655 -0.00145908
-0.115 -0.00067247 -0.000491237
-0.1125 -0.000225347 -0.000164594
-0.11 -7.54002e-05 -5.50728e-05
-0.1075 -2.52329e-05 -1.84339e-05
-0.105 -8.46641e-06 -6.18997e-06
-0.1025 -2.86998e-06 -2.10422e-06
-0.1 -1.00848e-06 -7.46369e-07
-0.0975 -3.96105e-07 -3.00905e-07
-0.095 -2.01624e-07 -1.60656e-07
-0.0925 -1.4665e-07 -1.22202e-07
-0.09 -1.37404e-07 -1.16915e-07
-0.0875 -1.41626e-07 -1.21071e-07
-0.085 -1.47469e-07 -1.2584e-07
-0.0825 -1.49825e-07 -1.27309e-07
-0.08 -1.45843e-07 -1.23231e-07
-0.0775 -1.33558e-07 -1.12045e-07
-0.075 -1.11569e-07 -9.26659e-08
-0.0725 -7.90912e-08 -6.45444e-08
-0.07 -3.6106e-08 -2.78002e-08
-0.0675 1.64751e-08 1.66509e-08
-0.065 7.67087e-08 6.7022e-08
-0.0625 1.41613e-07 1.20666e-07
-0.06 2.07286e-07 1.7419e-07
-0.0575 2.69157e-07 2.23689e-07
-0.055 3.22366e-07 2.65073e-07
-0.0525 3.62243e-07 2.94476e-07
-0.05 3.84829e-07 3.08691e-07
-0.0475 3.87372e-07 3.05577e-07
-0.045 3.68739e-07 2.84376e-07
-0.0425 3.2965e-07 2.45884e-07
-0.04 2.72711e-07 1.92442e-07
-0.0375 2.02203e-07 1.27727e-07
-0.035 1.23655e-07 5.63618e-08
-0.0325 4.32424e-08 -1.65979e-08
-0.03 -3.28952e-08 -8.62507e-08
-0.0275 -9.93345e-08 -1.48407e-07
-0.025 -1.51937e-07 -2.00047e-07
-0.0225 -1.88227e-07 -2.39614e-07
-0.02 -2.07535e-07 -2.67104e-07
-0.0175 -2.10893e-07 -2.83949e-07
-0.015 -2.00722e-07 -2.92709e-07
-0.0125 -1.80391e-07 -2.96586e-07
-0.01 -1.53794e-07 -2.98621e-07
-0.0075 -1.25216e-07 -2.999e-07
-0.005 -1.00203e-07 -2.93985e-07
-0.0025 -8.65055e-08 -2.46398e-07
0 0 0
