-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277794
-0.15125 1.00006 0.999943 0.277816
-0.14875 1.00013 0.99987 0.277864
-0.14625 1.0003 0.999704 0.277973
-0.14375 1.00067 0.999327 0.278222
-0.14125 1.00153 0.998471 0.278789
-0.13875 1.00348 0.996527 0.280077
-0.13625 1.00794 0.99212 0.283005
-0.13375 1.01815 0.982168 0.289672
-0.13125 1.04178 0.959892 0.304888
-0.12875 1.09753 0.911133 0.33979
-0.12625 1.24243 0.810402 0.423307
-0.12375 1.52845 0.666712 0.57924
-0.12125 1.66652 0.605801 0.658385
-0.11875 1.71877 0.583918 0.688937
-0.11625 1.73698 0.576434 0.699655
-0.11375 1.74314 0.573915 0.703294
-0.11125 1.74521 0.573072 0.704515
-0.10875 1.7459 0.57279 0.704924
-0.10625 1.74612 0.572696 0.70506
-0.10375 1.74619 0.572665 0.705105
-0.10125 1.74621 0.572655 0.70512
-0.09875 1.74621 0.572651 0.705125
-0.09625 1.74621 0.57265 0.705126
-0.09375 1.7462 0.57265 0.705127
-0.09125 1.74618 0.57265 0.705127
-0.08875 1.74617 0.57265 0.705127
-0.08625 1.74615 0.572651 0.705127
-0.08375 1.74613 0.572651 0.705127
-0.08125 1.7461 0.572651 0.705127
-0.07875 1.74607 0.572652 0.705127
-0.07625 1.74603 0.572653 0.705127
-0.07375 1.74599 0.572653 0.705127
-0.07125 1.74594 0.572654 0.705127
-0.06875 1.74587 0.572655 0.705127
-0.06625 1.7458 0.572656 0.705126
-0.06375 1.74571 0.572657 0.705126
-0.06125 1.74561 0.572658 0.705126
-0.05875 1.74549 0.57266 0.705126
-0.05625 1.74536 0.572661 0.705126
-0.05375 1.74521 0.572663 0.705126
-0.05125 1.74505 0.572664 0.705126
-0.04875 1.74487 0.572665 0.705125
-0.04625 1.74467 0.572666 0.705125
-0.04375 1.74446 0.572667 0.705125
-0.04125 1.74425 0.572667 0.705125
-0.03875 1.74403 0.572667 0.705124
-0.03625 1.74382 0.572666 0.705124
-0.03375 1.74361 0.572664 0.705124
-0.03125 1.74341 0.572662 0.705124
-0.02875 1.74324 0.57266 0.705124
-0.02625 1.74309 0.572656 0.705124
-0.02375 1.74297 0.572652 0.705124
-0.02125 1.7429 0.572647 0.705125
-0.01875 1.74286 0.572642 0.705127
-0.01625 1.74287 0.572636 0.705129
-0.01375 1.74292 0.572629 0.705132
-0.01125 1.74301 0.572622 0.705136
-0.00875 1.74315 0.572614 0.705141
-0.00625 1.74332 0.572608 0.705147
-0.00375 1.74351 0.572604 0.705152
-0.00125 1.74367 0.572609 0.705155
