-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1 0.999995 0.277781
-0.15375 1.00001 0.999986 0.277787
-0.15125 1.00003 0.999964 0.277802
-0.14875 1.00008 0.999911 0.277837
-0.14625 1.00021 0.99978 0.277924
-0.14375 1.00051 0.999465 0.278133
-0.14125 1.00124 0.998713 0.278633
-0.13875 1.00298 0.996938 0.27981
-0.13625 1.0071 0.992793 0.282565
-0.13375 1.01678 0.983218 0.288974
-0.13125 1.03964 0.961419 0.303832
-0.12875 1.09437 0.913074 0.338314
-0.12625 1.23846 0.812109 0.421651
-0.12375 1.5283 0.666236 0.579758
-0.12125 1.66727 0.604889 0.659559
-0.11875 1.71889 0.583203 0.689883
-0.11625 1.73615 0.575992 0.700224
-0.11375 1.74146 0.573676 0.703574
-0.11125 1.74279 0.572954 0.704619
-0.10875 1.74282 0.572736 0.704931
-0.10625 1.74243 0.57267 0.705017
-0.10375 1.74193 0.572645 0.705036
-0.10125 1.74143 0.572629 0.705036
-0.09875 1.741 0.572611 0.70503
-0.09625 1.7407 0.572591 0.705022
-0.09375 1.74056 0.572567 0.705013
-0.09125 1.74061 0.572543 0.705005
-0.08875 1.74086 0.572519 0.704995
-0.08625 1.74128 0.572498 0.704985
-0.08375 1.74184 0.572481 0.704974
-0.08125 1.74248 0.572468 0.704963
-0.07875 1.74316 0.572459 0.704949
-0.07625 1.74382 0.572454 0.704935
-0.07375 1.74441 0.572451 0.70492
-0.07125 1.74491 0.572449 0.704903
-0.06875 1.7453 0.572446 0.704885
-0.06625 1.74559 0.572443 0.704868
-0.06375 1.74577 0.572439 0.704851
-0.06125 1.74588 0.572434 0.704836
-0.05875 1.74593 0.57243 0.704823
-0.05625 1.74594 0.572426 0.704815
-0.05375 1.74593 0.572426 0.704812
-0.05125 1.74592 0.57243 0.704817
-0.04875 1.74592 0.572439 0.704831
-0.04625 1.74593 0.572456 0.704855
-0.04375 1.74597 0.57248 0.70489
-0.04125 1.74602 0.572513 0.704937
-0.03875 1.7461 0.572554 0.704995
-0.03625 1.7462 0.572602 0.705063
-0.03375 1.74631 0.572656 0.70514
-0.03125 1.74644 0.572715 0.705222
-0.02875 1.74657 0.572775 0.705307
-0.02625 1.74669 0.572835 0.705391
-0.02375 1.74681 0.572892 0.705471
-0.02125 1.74692 0.572942 0.705541
-0.01875 1.74701 0.572985 0.705601
-0.01625 1.74708 0.573018 0.705646
-0.01375 1.74712 0.57304 0.705677
-0.01125 1.74714 0.573051 0.705692
-0.00875 1.74714 0.573052 0.705692
-0.00625 1.74711 0.573042 0.705677
-0.00375 1.74707 0.573025 0.70565
-0.00125 1.747 0.573004 0.705616
