-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55926e-10 -4.85295e-10
-0.18 -1.03558e-09 -1.10228e-09
-0.1775 -2.35217e-09 -2.50369e-09
-0.175 -5.34265e-09 -5.68679e-09
-0.1725 -1.21351e-08 -1.29168e-08
-0.17 -2.75633e-08 -2.93386e-08
-0.1675 -6.26062e-08 -6.66387e-08
-0.165 -1.42201e-07 -1.5136e-07
-0.1625 -3.22991e-07 -3.43793e-07
-0.16 -7.3363e-07 -7.80873e-07
-0.1575 -1.66634e-06 -1.77362e-06
-0.155 -3.78486e-06 -4.0284e-06
-0.1525 -8.59678e-06 -9.14933e-06
-0.15 -1.95262e-05 -2.07784e-05
-0.1475 -4.43493e-05 -4.71799e-05
-0.145 -0.000100721 -0.000107086
-0.1425 -0.000228697 -0.000242848
-0.14 -0.000518985 -0.000549674
-0.1375 -0.00117604 -0.00123886
-0.135 -0.00265539 -0.00276555
-0.1325 -0.00594237 -0.00604087
-0.13 -0.0130049 -0.0125459
-0.1275 -0.026863 -0.0230451
-0.125 -0.0383079 -0.0283369
-0.1225 -0.0162396 -0.0119188
-0.12 -0.00583534 -0.00426951
-0.1175 -0.00199642 -0.00145898
-0.115 -0.000672442 -0.000491216
-0.1125 -0.000225352 -0.000164597
-0.11 -7.54107e-05 -5.50794e-05
-0.1075 -2.5239e-05 -1.84363e-05
-0.105 -8.4631e-06 -6.18414e-06
-0.1025 -2.85408e-06 -2.08768e-06
-0.1 -9.77632e-07 -7.17236e-07
-0.0975 -3.48549e-07 -2.57783e-07
-0.095 -1.36243e-07 -1.02722e-07
-0.0925 -6.31836e-08 -4.93735e-08
-0.09 -3.66806e-08 -3.00502e-08
-0.0875 -2.58092e-08 -2.21732e-08
-0.085 -2.02762e-08 -1.82288e-08
-0.0825 -1.6672e-08 -1.57288e-08
-0.08 -1.38763e-08 -1.38555e-08
-0.0775 -1.15245e-08 -1.23414e-08
-0.075 -9.49675e-09 -1.10963e-08
-0.0725 -7.74798e-09 -1.00841e-08
-0.07 -6.2536e-09 -9.28245e-09
-0.0675 -4.99239e-09 -8.67138e-09
-0.065 -3.94213e-09 -8.22973e-09
-0.0625 -3.07937e-09 -7.93533e-09
-0.06 -2.38013e-09 -7.76568e-09
-0.0575 -1.82089e-09 -7.6987e-09
-0.055 -1.37937e-09 -7.71344e-09
-0.0525 -1.03508e-09 -7.79048e-09
-0.05 -7.69699e-10 -7.91226e-09
-0.0475 -5.67215e-10 -8.06323e-09
-0.045 -4.13948e-10 -8.22981e-09
-0.0425 -2.98452e-10 -8.40039e-09
-0.04 -2.11354e-10 -8.56515e-09
-0.0375 -1.45144e-10 -8.71598e-09
-0.035 -9.39561e-11 -8.84623e-09
-0.0325 -5.33467e-11 -8.95063e-09
-0.03 -2.00806e-11 -9.02507e-09
-0.0275 8.06306e-12 -9.06651e-09
-0.025 3.24659e-11 -9.07282e-09
-0.0225 5.38279e-11 -9.04267e-09
-0.02 7.23083e-11 -8.97544e-09
-0.0175 8.76407e-11 -8.87104e-09
-0.015 9.91875e-11 -8.72967e-09
-0.0125 1.05743e-10 -8.55071e-09
-0.01 1.04202e-10 -8.32825e-09
-0.0075 8.3104e-11 -8.03037e-09
-0.005 -5.67365e-12 -7.50418e-09
-0.0025 -3.2668e-10 -6.0323e-09
0 0 0
