-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 -5.32907e-16 -1.15134e-15
-0.195 -3.70074e-15 -6.25014e-15
-0.1925 -1.46549e-14 -2.54118e-14
-0.19 -5.82645e-14 -9.78641e-14
-0.1875 -2.25479e-13 -3.70362e-13
-0.185 -8.53717e-13 -1.37347e-12
-0.1825 -3.16233e-12 -4.98104e-12
-0.18 -1.1461e-11 -1.76729e-11
-0.1775 -4.06172e-11 -6.13027e-11
-0.175 -1.40709e-10 -2.07837e-10
-0.1725 -4.76318e-10 -6.88486e-10
-0.17 -1.57506e-09 -2.22776e-09
-0.1675 -5.08608e-09 -7.03923e-09
-0.165 -1.60336e-08 -2.17152e-08
-0.1625 -4.93324e-08 -6.5389e-08
-0.16 -1.48117e-07 -1.92177e-07
-0.1575 -4.33906e-07 -5.51246e-07
-0.155 -1.24022e-06 -1.54339e-06
-0.1525 -3.45911e-06 -4.2189e-06
-0.15 -9.41692e-06 -1.1264e-05
-0.1475 -2.50344e-05 -2.93908e-05
-0.145 -6.50368e-05 -7.50065e-05
-0.1425 -0.000165267 -0.000187384
-0.14 -0.00041125 -0.000458578
-0.1375 -0.00100319 -0.0010992
-0.135 -0.00239956 -0.00257369
-0.1325 -0.00561447 -0.00583269
-0.13 -0.0127222 -0.0124707
-0.1275 -0.0270421 -0.0234618
-0.125 -0.0397717 -0.0294963
-0.1225 -0.0164969 -0.0121779
-0.12 -0.00567811 -0.004248
-0.1175 -0.00180845 -0.00143402
-0.115 -0.000547175 -0.000515998
-0.1125 -0.000161002 -0.000219479
-0.11 -5.04989e-05 -0.000106001
-0.1075 -2.14065e-05 -3.6684e-05
-0.105 -1.41262e-05 2.5654e-05
-0.1025 -1.15145e-05 8.47513e-05
-0.1 -9.19624e-06 0.000134549
-0.0975 -6.4954e-06 0.000168161
-0.095 -3.72593e-06 0.000181649
-0.0925 -1.32591e-06 0.000175267
-0.09 4.5458e-07 0.000152982
-0.0875 1.64086e-06 0.000120958
-0.085 2.49081e-06 8.57126e-05
-0.0825 3.38006e-06 5.26062e-05
-0.08 4.66927e-06 2.50264e-05
-0.0775 6.59599e-06 4.30604e-06
-0.075 9.21338e-06 -9.82903e-06
-0.0725 1.23794e-05 -1.85803e-05
-0.07 1.57882e-05 -2.34317e-05
-0.0675 1.90283e-05 -2.56977e-05
-0.065 2.16562e-05 -2.63074e-05
-0.0625 2.327e-05 -2.5786e-05
-0.06 2.35737e-05 -2.43559e-05
-0.0575 2.24243e-05 -2.20816e-05
-0.055 1.98531e-05 -1.89988e-05
-0.0525 1.60602e-05 -1.52012e-05
-0.05 1.13828e-05 -1.08748e-05
-0.0475 6.24441e-06 -6.28833e-06
-0.045 1.09381e-06 -1.7561e-06
-0.0425 -3.65465e-06 2.41098e-06
-0.04 -7.66986e-06 5.95125e-06
-0.0375 -1.07349e-05 8.68518e-06
-0.035 -1.27571e-05 1.05305e-05
-0.0325 -1.37597e-05 1.15001e-05
-0.03 -1.38581e-05 1.16854e-05
-0.0275 -1.32287e-05 1.12319e-05
-0.025 -1.20763e-05 1.03117e-05
-0.0225 -1.06043e-05 9.09891e-06
-0.02 -8.99378e-06 7.75002e-06
-0.0175 -7.38955e-06 6.39206e-06
-0.015 -5.89539e-06 5.11737e-06
-0.0125 -4.57529e-06 3.98424e-06
-0.01 -3.45917e-06 3.02133e-06
-0.0075 -2.55027e-06 2.23352e-06
-0.005 -1.8297e-06 1.60231e-06
-0.0025 -1.22733e-06 1.03537e-06
0 0 0
