-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 1 0.277778
-0.14625 1 1 0.277778
-0.14375 1 1 0.277778
-0.14125 1 0.999998 0.27778
-0.13875 1 0.999986 0.277794
-0.13625 1.00004 0.999888 0.277892
-0.13375 1.0003 0.999201 0.278486
-0.13125 1.00223 0.995013 0.281621
-0.12875 1.01439 0.973375 0.29598
-0.12625 1.09151 0.881708 0.35655
-0.12375 1.61616 0.626894 0.630387
-0.12125 1.74309 0.580594 0.698787
-0.11875 1.75627 0.575612 0.707388
-0.11625 1.75353 0.574798 0.707713
-0.11375 1.75031 0.574093 0.706986
-0.11125 1.74827 0.573479 0.706227
-0.10875 1.74718 0.573063 0.705686
-0.10625 1.74665 0.572832 0.705376
-0.10375 1.74641 0.572722 0.705227
-0.10125 1.74632 0.572675 0.705163
-0.09875 1.74628 0.572658 0.70514
-0.09625 1.74627 0.572652 0.705132
-0.09375 1.74627 0.57265 0.705129
-0.09125 1.74627 0.57265 0.705128
-0.08875 1.74627 0.57265 0.705128
-0.08625 1.74627 0.57265 0.705128
-0.08375 1.74627 0.57265 0.705128
-0.08125 1.74627 0.57265 0.705128
-0.07875 1.74627 0.57265 0.705128
-0.07625 1.74627 0.57265 0.705128
-0.07375 1.74627 0.57265 0.705128
-0.07125 1.74627 0.57265 0.705128
-0.06875 1.74627 0.57265 0.705128
-0.06625 1.74627 0.57265 0.705128
-0.06375 1.74627 0.57265 0.705128
-0.06125 1.74627 0.57265 0.705128
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
