-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89033e-11 -4.14104e-11
-0.1875 -8.83672e-11 -9.40607e-11
-0.185 -2.0072e-10 -2.13651e-10
-0.1825 -4.55914e-10 -4.85284e-10
-0.18 -1.03556e-09 -1.10227e-09
-0.1775 -2.35215e-09 -2.50367e-09
-0.175 -5.34263e-09 -5.6868e-09
-0.1725 -1.21352e-08 -1.29169e-08
-0.17 -2.75636e-08 -2.93392e-08
-0.1675 -6.26075e-08 -6.66405e-08
-0.165 -1.42205e-07 -1.51366e-07
-0.1625 -3.23003e-07 -3.43808e-07
-0.16 -7.33662e-07 -7.80912e-07
-0.1575 -1.66643e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02866e-06
-0.1525 -8.59734e-06 -9.14997e-06
-0.15 -1.95276e-05 -2.07799e-05
-0.1475 -4.43527e-05 -4.71836e-05
-0.145 -0.000100729 -0.000107095
-0.1425 -0.000228717 -0.000242869
-0.14 -0.000519031 -0.000549724
-0.1375 -0.00117615 -0.00123898
-0.135 -0.00265565 -0.00276581
-0.1325 -0.00594294 -0.00604142
-0.13 -0.0130061 -0.012547
-0.1275 -0.0268653 -0.0230465
-0.125 -0.0383057 -0.0283352
-0.1225 -0.0162382 -0.0119177
-0.12 -0.00583473 -0.00426905
-0.1175 -0.00199615 -0.00145879
-0.115 -0.000672306 -0.000491119
-0.1125 -0.000225268 -0.00016454
-0.11 -7.53528e-05 -5.50427e-05
-0.1075 -2.51986e-05 -1.84138e-05
-0.105 -8.43709e-06 -6.17352e-06
-0.1025 -2.84089e-06 -2.08762e-06
-0.1 -9.759e-07 -7.2654e-07
-0.0975 -3.56817e-07 -2.75151e-07
-0.095 -1.52918e-07 -1.26753e-07
-0.0925 -8.65911e-08 -7.86079e-08
-0.09 -6.51404e-08 -6.30327e-08
-0.0875 -5.77061e-08 -5.75111e-08
-0.085 -5.41207e-08 -5.46416e-08
-0.0825 -5.11458e-08 -5.20847e-08
-0.08 -4.78627e-08 -4.91947e-08
-0.0775 -4.41235e-08 -4.58877e-08
-0.075 -4.00261e-08 -4.2257e-08
-0.0725 -3.57334e-08 -3.84406e-08
-0.07 -3.14098e-08 -3.45744e-08
-0.0675 -2.71981e-08 -3.07752e-08
-0.065 -2.32115e-08 -2.71351e-08
-0.0625 -1.95322e-08 -2.3721e-08
-0.06 -1.62132e-08 -2.05758e-08
-0.0575 -1.32815e-08 -1.77216e-08
-0.055 -1.07424e-08 -1.51634e-08
-0.0525 -8.5839e-09 -1.28925e-08
-0.05 -6.78163e-09 -1.08906e-08
-0.0475 -5.30268e-09 -9.13303e-09
-0.045 -4.10947e-09 -7.59188e-09
-0.0425 -3.16269e-09 -6.23819e-09
-0.04 -2.4237e-09 -5.04393e-09
-0.0375 -1.85622e-09 -3.98324e-09
-0.035 -1.42736e-09 -3.0332e-09
-0.0325 -1.10826e-09 -2.17429e-09
-0.03 -8.74264e-10 -1.3904e-09
-0.0275 -7.04787e-10 -6.68677e-10
-0.025 -5.83026e-10 7.6371e-13
-0.0225 -4.95531e-10 6.25261e-10
-0.02 -4.31726e-10 1.21001e-09
-0.0175 -3.83431e-10 1.75845e-09
-0.015 -3.44363e-10 2.2724e-09
-0.0125 -3.09495e-10 2.75158e-09
-0.01 -2.73633e-10 3.19006e-09
-0.0075 -2.2652e-10 3.56085e-09
-0.005 -1.34403e-10 3.75026e-09
-0.0025 1.05796e-10 3.28002e-09
0 0 0
